,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1176604949574056
2,2,0.01,0.0877722841833485
3,3,0.015,0.1485670174614979
4,4,0.02,0.1931702104943529
5,5,0.025,0.2754838179487056
6,6,0.03,0.2476732728480842
7,7,0.035,0.266307107951707
8,8,0.04,0.3731663881488101
9,9,0.045,0.4238838756244083
10,10,0.05,0.4175024731413349
11,11,0.055,0.4735457301772104
12,12,0.06,0.4724972867088087
13,13,0.065,0.6143533949657872
14,14,0.07,0.6294099654592609
15,15,0.075,0.5878119557825201
16,16,0.08,0.5669493780016704
17,17,0.085,0.5850509320180713
18,18,0.09,0.4977343817041904
19,19,0.095,0.3721044178331042
20,20,0.1,0.3576167088774745
21,21,0.105,0.2402123715024949
22,22,0.11,0.0613731749347604
23,23,0.115,0.0440250721813692
24,24,0.12,0.085373060661811
25,25,0.125,0.1639751580512433
26,26,0.13,0.1994344295687198
27,27,0.135,0.1450490680331201
28,28,0.14,0.0556436143694573
29,29,0.145,0.0720688897652927
30,30,0.15,0.1396827055570378
31,31,0.155,0.1173570078430169
32,32,0.16,0.0418132359575801
33,33,0.165,-0.0177355743028393
34,34,0.17,0.0011900990858923
35,35,0.175,0.0113652601385563
36,36,0.18,-0.0035352233041615
37,37,0.185,-0.0124941801964558
38,38,0.19,0.0057777056138686
39,39,0.195,-0.0987961036032512
40,40,0.2,-0.1545109117604228
41,41,0.205,-0.1855146686598086
42,42,0.21,-0.1609437161469308
43,43,0.215,-0.1284714604011796
44,44,0.22,-0.2099645111878451
45,45,0.225,-0.27394683823314
46,46,0.23,-0.3018693548392854
47,47,0.235,-0.4308377444180259
48,48,0.24,-0.5069408113202136
49,49,0.245,-0.5466453218802959
50,50,0.25,-0.5940523393160407
51,51,0.255,-0.6283298983943654
52,52,0.26,-0.5779647882423855
53,53,0.265,-0.5399758895603078
54,54,0.27,-0.5430163747280332
55,55,0.275,-0.6029662224510598
56,56,0.28,-0.6673574096014184
57,57,0.285,-0.6980557177893201
58,58,0.29,-0.7850554919916574
59,59,0.295,-0.8829527189189859
60,60,0.3,-0.9250709955251352
61,61,0.305,-1.00024223912094
62,62,0.31,-1.0825754778503236
63,63,0.315,-1.006751675737918
64,64,0.32,-0.9716677151081532
65,65,0.325,-1.0793402603357318
