,t,x1
0,0.0,0.1
1,0.005,0.0067392511476015
2,0.01,0.1266649205655998
3,0.015,0.1525775041433795
4,0.02,0.2367315910926204
5,0.025,0.0740722472172191
6,0.03,0.1925692810282102
7,0.035,0.1530955539035962
8,0.04,0.226235765720312
9,0.045,0.2911017922618163
10,0.05,0.3667890194409489
11,0.055,0.5255040734325048
12,0.06,0.3613684823931268
13,0.065,0.3049704648953236
14,0.07,0.3035864121300095
15,0.075,0.4547631191792669
16,0.08,0.435892696656443
17,0.085,0.4495408527956112
18,0.09,0.2982820537228239
19,0.095,0.2885885583815634
20,0.1,0.394438951682774
21,0.105,0.464826968179605
22,0.11,0.5036082920399354
23,0.115,0.5566155081919492
24,0.12,0.5484632878347083
25,0.125,0.7691676611708762
26,0.13,0.7472892521071999
27,0.135,0.8149031085698082
28,0.14,0.8321112108564845
29,0.145,0.8177354690345784
30,0.15,0.787047064573834
31,0.155,0.5591170684769684
32,0.16,0.5367407250548778
33,0.165,0.4248243324748322
34,0.17,0.4327143659052762
35,0.175,0.4424232076644045
36,0.18,0.531111345377546
37,0.185,0.5194594667273122
38,0.19,0.4518245801325379
39,0.195,0.2521099651018387
40,0.2,0.2677238919305408
41,0.205,0.3056584049463351
42,0.21,0.2328693082743878
43,0.215,0.2919824788462326
44,0.22,0.2463634132629947
45,0.225,0.202830534796763
46,0.23,0.2606965349571756
47,0.235,0.0926818124352261
48,0.24,0.0137892426666788
49,0.245,-0.1062029185313776
50,0.25,-0.1242293229219866
51,0.255,-0.1579370006483315
52,0.26,-0.262611700252036
53,0.265,-0.2765015727205598
54,0.27,-0.1615443200424694
55,0.275,-0.2398556035135443
56,0.28,-0.1851530005936931
57,0.285,-0.3285675701428085
58,0.29,-0.2253496111573948
59,0.295,-0.2220033512173961
60,0.3,-0.1186664575733544
61,0.305,-0.1691693010268484
62,0.31,-0.0272996062067518
63,0.315,0.0466409989784648
64,0.32,0.1001750889477655
65,0.325,-0.0208013891134656
66,0.33,0.0957303188901049
67,0.335,0.0859851232037414
68,0.34,-0.0053348125262502
69,0.345,0.0629011928604043
70,0.35,-0.008598094762955
71,0.355,-0.0235369162567045
72,0.36,0.2049612199419741
73,0.365,0.0807030225341505
74,0.37,0.2246909940819658
75,0.375,0.1928636831846812
76,0.38,0.1787435668338119
77,0.385,0.2036044947455568
78,0.39,0.2742345997518719
79,0.395,0.2131201178903202
80,0.4,0.391003794936727
81,0.405,0.4298543033478295
82,0.41,0.3591606465222856
83,0.415,0.4475726116168746
84,0.42,0.3018130692055032
85,0.425,0.2898019238126094
86,0.43,0.4495676788919941
87,0.435,0.2838654828793316
88,0.44,0.42138327513272
89,0.445,0.1685816989744124
90,0.45,0.0821696434186757
91,0.455,0.0031530433494948
92,0.46,0.2035175113823556
93,0.465,0.2125442091027726
94,0.47,0.1904067658619181
95,0.475,0.1474296423251683
96,0.48,-0.0221998012312965
