,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1632029182609972
2,2,0.01,0.2011392947984694
3,3,0.015,0.2754381683835412
4,4,0.02,0.285673214468742
5,5,0.025,0.29710632836022
6,6,0.03,0.2582880949835238
7,7,0.035,0.2550041385476176
8,8,0.04,0.2502002236903768
9,9,0.045,0.156552211618919
10,10,0.05,0.1860331037033324
11,11,0.055,0.1531770514480546
12,12,0.06,0.1973252820874851
13,13,0.065,0.0553991878909209
14,14,0.07,0.0155599795947268
15,15,0.075,-0.0231629158972323
16,16,0.08,-0.0770339352545111
17,17,0.085,-0.0929598176718998
18,18,0.09,-0.0563443487050075
19,19,0.095,-0.0443331340833476
20,20,0.1,-0.0932642158838572
21,21,0.105,-0.1453270957046468
22,22,0.11,-0.1809605043973307
23,23,0.115,-0.1297961392411419
24,24,0.12,-0.0591742597569969
25,25,0.125,-0.0228735113912776
26,26,0.13,0.0098295734035529
27,27,0.135,-0.0244950212688366
28,28,0.14,0.0436434195580485
29,29,0.145,-0.0015708157268353
30,30,0.15,-0.0950441318995825
31,31,0.155,-0.0478045739124305
32,32,0.16,-0.1268952472542731
33,33,0.165,-0.0976690937542617
34,34,0.17,-0.1733323483980446
35,35,0.175,-0.2205986421578239
36,36,0.18,-0.2384025576696484
37,37,0.185,-0.3048590107180301
38,38,0.19,-0.2893657081895727
39,39,0.195,-0.3465521440552479
40,40,0.2,-0.4163729343888726
41,41,0.205,-0.3526557571222619
42,42,0.21,-0.3234645395579688
43,43,0.215,-0.3654234605149986
44,44,0.22,-0.2986932537554132
45,45,0.225,-0.1172480802345973
46,46,0.23,0.0216137776913937
47,47,0.235,0.1469285040340565
48,48,0.24,0.2770291411471897
49,49,0.245,0.2921190625110839
50,50,0.25,0.3243283274195258
51,51,0.255,0.2609053165223339
52,52,0.26,0.3368301585678686
53,53,0.265,0.3659557267207095
54,54,0.27,0.3231653106205144
55,55,0.275,0.4179453612971247
56,56,0.28,0.6251768379102084
57,57,0.285,0.5288168489647812
58,58,0.29,0.5450936838309783
59,59,0.295,0.647910323702411
60,60,0.3,0.7825538322758242
61,61,0.305,0.8997058231753189
62,62,0.31,0.9774921218326884
63,63,0.315,1.0628178511211164
64,64,0.32,1.0615738804542063
65,65,0.325,0.9934584289848184
66,66,0.33,0.9952760610855128
67,67,0.335,1.0661830798673042
68,68,0.34,1.0644429543633416
69,69,0.345,1.1591091750540872
70,70,0.35,1.2159609198364256
71,71,0.355,1.1871615191838871
72,72,0.36,1.1940429931063676
73,73,0.365,1.1432544782617935
74,74,0.37,1.0982938642716924
75,75,0.375,0.9495862419835496
76,76,0.38,1.0000389660644564
77,77,0.385,0.8812449276922034
78,78,0.39,0.830019661491711
79,79,0.395,0.7488206179025884
80,80,0.4,0.7434843582130729
81,81,0.405,0.6901195197657515
82,82,0.41,0.7405829382351342
83,83,0.415,0.7265540894371803
84,84,0.42,0.9536586995503464
85,85,0.425,0.9772676877992392
86,86,0.43,1.0763472350457686
87,87,0.435,1.1173149859170133
88,88,0.44,1.106460381027777
89,89,0.445,1.0631980290334464
90,90,0.45,1.0089261034362087
91,91,0.455,0.9930315399864832
92,92,0.46,1.0041306331905897
93,93,0.465,1.013863387436815
94,94,0.47,0.9493150738092708
95,95,0.475,0.9966549313162612
96,96,0.48,1.0606009081448184
97,97,0.485,0.99889078650368
98,98,0.49,0.9355456854468186
99,99,0.495,1.035825591151293
100,100,0.5,1.0452402417374096
101,101,0.505,1.0592305690140127
102,102,0.51,1.0864682883070111
103,103,0.515,1.1605245952252798
104,104,0.52,1.1369166289813932
105,105,0.525,1.1804877465675243
106,106,0.53,1.2073258650932996
107,107,0.535,1.1486560892129047
108,108,0.54,1.1357377889625324
109,109,0.545,1.245926377244578
110,110,0.55,1.3390432486190709
111,111,0.555,1.3810384743056008
112,112,0.56,1.498219679241663
113,113,0.5650000000000001,1.4672109266101796
114,114,0.5700000000000001,1.4442101811793573
115,115,0.5750000000000001,1.47004808577945
116,116,0.58,1.5175752852232036
117,117,0.585,1.5405585968096038
118,118,0.59,1.5561690600659943
119,119,0.595,1.479286643125595
120,120,0.6,1.499794528430321
121,121,0.605,1.691471943012882
122,122,0.61,1.7903770983874172
123,123,0.615,1.8074711039014089
124,124,0.62,1.824982651739627
125,125,0.625,1.87624156695888
126,126,0.63,1.9295120315536989
127,127,0.635,1.857248472223204
128,128,0.64,1.9199255087511684
129,129,0.645,1.908657876681065
130,130,0.65,1.7696720910193728
131,131,0.655,1.777597783975608
132,132,0.66,1.767283364608092
133,133,0.665,1.799379299751096
134,134,0.67,1.821135190191812
135,135,0.675,1.9413090447269696
136,136,0.68,1.840318382109746
137,137,0.685,1.8617623167732693
138,138,0.6900000000000001,1.964475251396351
139,139,0.6950000000000001,2.0741855039988746
140,140,0.7000000000000001,2.113194660653772
141,141,0.705,2.154271766314007
142,142,0.71,2.166790411247063
143,143,0.715,2.3440201699767047
144,144,0.72,2.377177012315052
145,145,0.725,2.444984968392206
146,146,0.73,2.572065153829651
147,147,0.735,2.6330566282498418
148,148,0.74,2.52323829485777
149,149,0.745,2.52959158591548
150,150,0.75,2.529333842197407
151,151,0.755,2.6039244704049147
152,152,0.76,2.466829425525154
153,153,0.765,2.5403784137735683
154,154,0.77,2.660347677295059
155,155,0.775,2.753447086679893
156,156,0.78,2.87460738720473
157,157,0.785,2.9386497020733224
158,158,0.79,2.9020145152673256
159,159,0.795,2.942941009116334
160,160,0.8,2.911279520704057
161,161,0.805,2.971298019483234
162,162,0.81,3.0098655585743184
163,163,0.8150000000000001,3.05106415210211
164,164,0.8200000000000001,3.0290965443929565
165,165,0.8250000000000001,2.979247390099939
166,166,0.8300000000000001,3.10462002679943
167,167,0.835,3.123517887072256
168,168,0.84,3.1286111568722728
169,169,0.845,3.175973878047428
170,170,0.85,3.3482848209058904
171,171,0.855,3.416264168558403
172,172,0.86,3.5059029405192663
173,173,0.865,3.64513030610949
174,174,0.87,3.726699737182357
175,175,0.875,3.734397563934831
176,176,0.88,3.81570537709259
177,177,0.885,3.7930503810218257
178,178,0.89,3.808256878355373
179,179,0.895,3.826798567359945
180,180,0.9,3.8725181413371614
181,181,0.905,3.9511568303383178
182,182,0.91,3.8987058167416655
183,183,0.915,3.9162899470922574
184,184,0.92,4.039157641270577
185,185,0.925,4.184316957218991
186,186,0.93,4.309706409101952
187,187,0.935,4.447388556725006
188,188,0.94,4.542005853379866
189,189,0.945,4.566001815349173
190,190,0.95,4.808933252097444
191,191,0.955,4.798796589252269
192,192,0.96,4.838868510408289
193,193,0.965,4.860476686877971
194,194,0.97,4.858808618871543
195,195,0.975,4.932205433772164
196,196,0.98,5.063122793001067
197,197,0.985,5.021883266863656
198,198,0.99,5.181528459179599
