,t,x1
0,0.0,0.1
1,0.005,-0.0665388448965438
2,0.01,-0.1682663462422516
3,0.015,-0.2459547119997053
4,0.02,-0.2334894205014933
5,0.025,-0.1914154037870299
6,0.03,-0.2216285083511325
7,0.035,-0.1441075899019158
8,0.04,-0.2014169217946161
9,0.045,-0.2057729332950152
10,0.05,-0.2558829923951772
11,0.055,-0.3171620094971692
12,0.06,-0.1320012601760423
13,0.065,-0.2461789791700515
14,0.07,-0.2704179073325869
15,0.075,-0.4095717607917804
16,0.08,-0.3361607613843196
17,0.085,-0.3595942162774936
18,0.09,-0.2474618924626272
19,0.095,-0.3286455519223736
20,0.1,-0.1696580001040582
