,t,x1
0,0.0,0.1
1,0.005,0.1658598318382478
2,0.01,0.1371958258310932
3,0.015,0.11199301390499
4,0.02,0.0195047917593744
5,0.025,-0.0407020373327152
6,0.03,-0.0687844066783444
7,0.035,-0.005260945020668
8,0.04,-0.1367854867397002
9,0.045,-0.2903974556992511
10,0.05,-0.2317824456797641
11,0.055,-0.2975756577157928
12,0.06,-0.4855375577015327
13,0.065,-0.3824788890274205
14,0.07,-0.3740152602274175
15,0.075,-0.279096499740982
16,0.08,-0.2733054257760185
17,0.085,-0.1925978845592497
18,0.09,-0.1181037233468612
19,0.095,-0.2187429982748833
20,0.1,-0.1898334605442389
