,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1853012039620727
2,2,0.01,0.1086313241756914
3,3,0.015,0.1773779980997888
4,4,0.02,0.1240929988343326
5,5,0.025,0.1003468881662592
6,6,0.03,0.2595669701341879
7,7,0.035,0.0612770126918519
8,8,0.04,0.0587383763549114
9,9,0.045,-0.0263150355643414
10,10,0.05,-0.0465299157686283
11,11,0.055,-0.0530955662803332
12,12,0.06,-0.0122328685775358
13,13,0.065,-0.03403508443648
14,14,0.07,-0.016528208600914
15,15,0.075,0.1631984939888946
16,16,0.08,0.1927817246768037
17,17,0.085,0.2339383062230681
18,18,0.09,0.2953020919884374
19,19,0.095,0.3609146699219859
20,20,0.1,0.4384207183407308
21,21,0.105,0.4000740049876693
22,22,0.11,0.5172523475636115
23,23,0.115,0.6101027687508256
24,24,0.12,0.6073121946646429
25,25,0.125,0.7060194404997783
26,26,0.13,0.7909865474385788
27,27,0.135,0.6960373382562527
28,28,0.14,0.7002494236600183
29,29,0.145,0.5996295696038834
30,30,0.15,0.5240507620461832
31,31,0.155,0.4896040922568517
32,32,0.16,0.5024919616661057
33,33,0.165,0.5479891537665903
34,34,0.17,0.6335617834182536
35,35,0.175,0.6293769323585792
36,36,0.18,0.6505558003919014
37,37,0.185,0.6870729476015721
38,38,0.19,0.6657407916904406
39,39,0.195,0.6053665901487554
40,40,0.2,0.5531630131314645
41,41,0.205,0.5430924653105847
42,42,0.21,0.5808774130438292
43,43,0.215,0.5312482500722202
44,44,0.22,0.612940392552258
45,45,0.225,0.5122105938179932
46,46,0.23,0.4961973807149364
47,47,0.235,0.4061285907613446
48,48,0.24,0.4947776892154834
49,49,0.245,0.5866314079648953
50,50,0.25,0.6160647850563569
51,51,0.255,0.6414867864965395
52,52,0.26,0.6917228129530245
53,53,0.265,0.7558210099464464
54,54,0.27,0.619826404001861
55,55,0.275,0.6383522483572891
56,56,0.28,0.5888056196563195
57,57,0.285,0.4638816179980294
58,58,0.29,0.5019107128970348
59,59,0.295,0.4497534917169129
60,60,0.3,0.474104937063228
61,61,0.305,0.5293374030712287
62,62,0.31,0.5450819173567352
63,63,0.315,0.5865272668523109
64,64,0.32,0.6659764956942239
65,65,0.325,0.654412121022743
66,66,0.33,0.6172285319746302
67,67,0.335,0.603710867398345
68,68,0.34,0.7381193410240908
69,69,0.345,0.9012949380320298
70,70,0.35,0.8322640182779432
71,71,0.355,0.7982697123310442
72,72,0.36,0.7939770766881045
73,73,0.365,0.6966505364790793
74,74,0.37,0.5802784467876065
75,75,0.375,0.4391864231793709
76,76,0.38,0.3688277356219526
77,77,0.385,0.2846456534424886
78,78,0.39,0.274731017111781
79,79,0.395,0.236455228441761
80,80,0.4,0.2126556033272842
81,81,0.405,0.2476658492407153
82,82,0.41,0.2160716264682474
83,83,0.415,0.1711354007501555
84,84,0.42,0.1583219588795581
85,85,0.425,0.0884242994683046
86,86,0.43,0.0551808166862397
87,87,0.435,-0.0334736585295617
88,88,0.44,-0.082112518282216
89,89,0.445,-0.1118489794605846
90,90,0.45,-0.1065471504833946
91,91,0.455,-0.1852470108550498
92,92,0.46,-0.3105185343429483
93,93,0.465,-0.3345924123385804
