,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1300533207901382
2,2,0.01,0.0581407105328621
3,3,0.015,-0.023919397248736
4,4,0.02,0.0299232385900555
5,5,0.025,0.0373740584866625
6,6,0.03,0.0671576046624427
7,7,0.035,0.1154831891058189
8,8,0.04,0.1908299734535099
9,9,0.045,0.2341553420388239
10,10,0.05,0.1511775859847453
11,11,0.055,0.2401968824782236
12,12,0.06,0.3043823646393734
13,13,0.065,0.2122182593620567
14,14,0.07,0.1730242950540711
15,15,0.075,0.2585642491751139
16,16,0.08,0.3251691389479619
17,17,0.085,0.2881891068737044
18,18,0.09,0.3576299799528385
19,19,0.095,0.3495663650450026
20,20,0.1,0.4567096847898456
21,21,0.105,0.5253954675593293
22,22,0.11,0.5398182367334052
23,23,0.115,0.4652436617085308
24,24,0.12,0.3903451480386011
25,25,0.125,0.4182214286998477
26,26,0.13,0.3776892691808402
27,27,0.135,0.2432458282021059
28,28,0.14,0.2572092132867019
29,29,0.145,0.2576352915607809
30,30,0.15,0.2426705019334371
31,31,0.155,0.230159945416129
32,32,0.16,0.1504258765293583
33,33,0.165,0.2198676673650743
34,34,0.17,0.1100313432053207
35,35,0.175,0.1148404948340983
36,36,0.18,0.0436986326759768
37,37,0.185,0.012771240280496
38,38,0.19,0.0149849062795504
39,39,0.195,-0.0164374760345286
40,40,0.2,-0.1151242303690538
41,41,0.205,-0.0380090007988307
42,42,0.21,-0.2115607499895576
43,43,0.215,-0.2999967273992654
44,44,0.22,-0.2538236002328523
45,45,0.225,-0.3394949381374145
46,46,0.23,-0.4139443979044811
47,47,0.235,-0.3903725557983742
48,48,0.24,-0.4837180619919706
49,49,0.245,-0.6315755605242208
50,50,0.25,-0.7202296491356522
51,51,0.255,-0.7509507636312145
52,52,0.26,-0.6841793173408923
53,53,0.265,-0.7553879036808101
54,54,0.27,-0.8114154334798369
55,55,0.275,-0.8812600837498248
56,56,0.28,-0.9608876189305884
57,57,0.285,-1.0170638307315034
58,58,0.29,-1.0080164572776005
59,59,0.295,-1.0561535488076088
60,60,0.3,-1.147482968363812
61,61,0.305,-1.299329623889006
62,62,0.31,-1.3232695925843312
63,63,0.315,-1.423726943505206
64,64,0.32,-1.5471788292772537
65,65,0.325,-1.596865042123374
66,66,0.33,-1.7280406424034327
67,67,0.335,-1.8101271065279203
68,68,0.34,-1.935917145290224
69,69,0.345,-2.000616730730251
70,70,0.35,-2.046395679087828
71,71,0.355,-2.09064381280512
72,72,0.36,-2.057880081368149
73,73,0.365,-2.070311851476341
74,74,0.37,-2.07679291245107
75,75,0.375,-2.1112257124920686
76,76,0.38,-2.217981152552075
77,77,0.385,-2.178883747027004
78,78,0.39,-2.285355581114426
79,79,0.395,-2.37849535493204
80,80,0.4,-2.475105029101499
81,81,0.405,-2.478447045426559
82,82,0.41,-2.578561201059649
83,83,0.415,-2.551623212324444
84,84,0.42,-2.622410878732149
85,85,0.425,-2.757848439937048
86,86,0.43,-2.689899090380277
87,87,0.435,-2.852629103938005
88,88,0.44,-2.9093319479780813
89,89,0.445,-3.012536279097527
90,90,0.45,-2.9326991925995047
91,91,0.455,-3.0412520467333195
92,92,0.46,-3.1057759604377955
93,93,0.465,-3.254029534651276
94,94,0.47,-3.20356890069552
95,95,0.475,-3.15847749006986
96,96,0.48,-3.1665734568358985
97,97,0.485,-3.3369452757713245
98,98,0.49,-3.3860602991999555
