,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0213244913982269
2,2,0.01,0.0090040229671243
3,3,0.015,0.056484366503613
4,4,0.02,-0.0352213083129513
5,5,0.025,0.0441800693558364
6,6,0.03,0.0532359005191158
7,7,0.035,0.0410217456274082
8,8,0.04,0.0719984864819396
9,9,0.045,0.0727537248895876
10,10,0.05,0.0292787488793156
11,11,0.055,-0.0156430991053687
12,12,0.06,0.0769793436264633
13,13,0.065,0.1261838973282119
14,14,0.07,-0.0443670353659364
15,15,0.075,-0.0309780408230058
16,16,0.08,0.0170391568324405
17,17,0.085,-0.0222945178535433
18,18,0.09,-0.1522741294217872
19,19,0.095,-0.1256660772490767
20,20,0.1,-0.0943137444533695
