,t,x1
0,0.0,0.1
1,0.005,0.4196095572918694
2,0.01,0.6025980129602071
3,0.015,0.8283078038145444
4,0.02,0.5621794917750176
5,0.025,0.7217472594761938
6,0.03,0.7192336580436245
7,0.035,0.6890550229735143
8,0.04,0.9421660656554892
9,0.045,1.2351109535551756
10,0.05,1.0839356783033605
11,0.055,1.0045179461476634
12,0.06,1.0288693096863235
13,0.065,0.9690882649010902
14,0.07,0.7685121607287297
15,0.075,0.8471382524904577
16,0.08,0.9454432389925586
17,0.085,1.0622283699498298
18,0.09,0.9142227975165338
19,0.095,0.7840387938270348
20,0.1,0.9253751280562652
21,0.105,0.7215839903168191
22,0.11,1.1654694879372287
23,0.115,1.2540228401022
24,0.12,1.0215714783369312
25,0.125,0.6100430046757798
26,0.13,0.8008905337509172
27,0.135,0.8174921794757499
28,0.14,0.6136933703988732
29,0.145,0.3113065370010603
30,0.15,0.3113564692834438
31,0.155,0.4581190500455819
32,0.16,0.9069467419717928
33,0.165,1.0228215745129527
34,0.17,0.7517323475226676
35,0.175,0.6705607335470465
36,0.18,0.7412348318017116
37,0.185,0.8332919148543559
38,0.19,1.0954637336264696
39,0.195,1.4124219450150928
40,0.2,1.1672144180101025
41,0.205,1.0509785384880668
42,0.21,0.9550458379131244
43,0.215,1.1660674917033549
44,0.22,1.1748796536056223
45,0.225,1.379622746619354
46,0.23,1.3380073725318402
47,0.235,1.7688245759752057
48,0.24,1.7387700337862655
49,0.245,1.846554080982954
50,0.25,2.2194312864018597
51,0.255,2.356378528086479
52,0.26,2.4505443797529547
53,0.265,2.210257962935541
54,0.27,2.2037929905487137
55,0.275,2.202917432154522
56,0.28,1.9465158179027624
57,0.285,1.9620015136689484
58,0.29,1.9436436037136269
59,0.295,1.5711979570411332
60,0.3,2.093933778017385
61,0.305,2.2002772349210127
62,0.31,2.3715033975099447
63,0.315,2.107771744544538
64,0.32,1.7232621311192595
65,0.325,1.8632391747377053
66,0.33,1.4277906035163035
67,0.335,1.1333955433634535
68,0.34,0.8432597080223014
69,0.345,0.8185171119590873
70,0.35,0.9133415237057796
71,0.355,0.723620198606251
72,0.36,0.5440186374067517
73,0.365,0.833222854952546
74,0.37,0.7371786324435209
75,0.375,0.6525815401495045
76,0.38,0.786284811654878
77,0.385,0.9491902925834896
78,0.39,1.0532789780911065
79,0.395,1.0677742223600826
80,0.4,1.2675950193207255
81,0.405,1.2235010120601433
82,0.41,0.9870481856239626
83,0.415,0.86179017389478
84,0.42,0.5867573605028038
85,0.425,0.4541913074275783
86,0.43,0.7032241350091692
87,0.435,0.3669481535076225
88,0.44,-0.0131743056890817
89,0.445,-0.0588335102998153
90,0.45,0.1433202777398456
91,0.455,-0.1578685834011632
92,0.46,0.1437373206917968
93,0.465,0.1962947803117415
94,0.47,0.7918528190721277
95,0.475,0.945026964131407
96,0.48,0.8241740750126232
97,0.485,0.4807455130579531
98,0.49,0.2597237788444259
99,0.495,0.3379902011182191
100,0.5,0.4528901882472476
101,0.505,0.6963094904998967
102,0.51,0.9013237945463872
