,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.174746517322709
2,2,0.01,0.0776552749355011
3,3,0.015,0.1620224159632992
4,4,0.02,0.0496430720981189
5,5,0.025,0.0179865177190769
6,6,0.03,0.0947529584761637
7,7,0.035,0.1951592532713596
8,8,0.04,0.070343884677803
9,9,0.045,0.1268333213343811
10,10,0.05,0.0031657381034618
11,11,0.055,-0.0183681832652631
12,12,0.06,-0.0445817123832465
13,13,0.065,-0.1164195986462994
14,14,0.07,-0.1247545892024219
15,15,0.075,-0.0761485061703552
16,16,0.08,0.0585223835199825
17,17,0.085,-0.1345895540897525
18,18,0.09,-0.1750712662207045
19,19,0.095,-0.2714229845910743
20,20,0.1,-0.3057726711722809
21,21,0.105,-0.3365548332041539
22,22,0.11,-0.2301154394924203
23,23,0.115,-0.3624373947140947
24,24,0.12,-0.3874656409809721
25,25,0.125,-0.5482135026159872
26,26,0.13,-0.500083438858801
27,27,0.135,-0.6244726908821261
28,28,0.14,-0.6311285506415687
29,29,0.145,-0.6326300726381361
30,30,0.15,-0.7242781487984719
31,31,0.155,-0.7121120370065345
32,32,0.16,-0.8364510106130506
33,33,0.165,-0.8922974909884558
34,34,0.17,-0.9622884363766008
35,35,0.175,-1.043513350127944
36,36,0.18,-1.0722329039916842
37,37,0.185,-1.2530146876449986
38,38,0.19,-1.3773327288153223
39,39,0.195,-1.4308891433530684
40,40,0.2,-1.4992285594244397
41,41,0.205,-1.522395723668899
42,42,0.21,-1.52242044214576
43,43,0.215,-1.5077306054536264
44,44,0.22,-1.666955755257476
45,45,0.225,-1.6701362681000913
46,46,0.23,-1.6633059309102871
47,47,0.235,-1.7792082373054112
48,48,0.24,-1.7699066816301867
49,49,0.245,-1.773598673735226
50,50,0.25,-1.9387204914728868
51,51,0.255,-2.021996872993442
52,52,0.26,-2.06909537643493
53,53,0.265,-2.19511034740924
54,54,0.27,-2.253259197986968
55,55,0.275,-2.3409187123712827
56,56,0.28,-2.301663041387328
57,57,0.285,-2.323024115234573
58,58,0.29,-2.313006490504272
59,59,0.295,-2.2616255921859683
60,60,0.3,-2.417537258927434
61,61,0.305,-2.459773922930972
62,62,0.31,-2.556863453692108
63,63,0.315,-2.6001089166696114
64,64,0.32,-2.475188061817104
65,65,0.325,-2.5023191751292875
66,66,0.33,-2.5187555788691944
67,67,0.335,-2.615644987191636
68,68,0.34,-2.7583515859935304
69,69,0.345,-2.740826094558463
70,70,0.35,-2.8593654491353218
71,71,0.355,-2.896466551477349
72,72,0.36,-2.964049950106677
73,73,0.365,-3.124799158719485
