,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.173795639990753
2,2,0.01,0.1953004963277917
3,3,0.015,0.1614205043367668
4,4,0.02,0.2691224926486888
5,5,0.025,0.239570541255058
6,6,0.03,0.2172568619304339
7,7,0.035,0.1400618018777603
8,8,0.04,0.1017689856190876
9,9,0.045,0.0247043664213364
10,10,0.05,0.068155628572165
11,11,0.055,0.0063402851650783
12,12,0.06,0.0975400102827626
13,13,0.065,0.0662840097619955
14,14,0.07,0.0682480679707687
15,15,0.075,0.1670128991790381
16,16,0.08,0.1868991461550859
17,17,0.085,0.1566094446451781
18,18,0.09,0.2226161778527112
19,19,0.095,0.1844946653161687
20,20,0.1,0.0631413370914126
21,21,0.105,0.0102403868707972
22,22,0.11,0.0549801751389371
23,23,0.115,-0.0030125310788503
24,24,0.12,-0.0741697376515619
25,25,0.125,-0.1445571634821462
26,26,0.13,-0.0522435929047361
27,27,0.135,-0.1532885822868776
28,28,0.14,-0.151572188681124
29,29,0.145,0.0448817724305617
30,30,0.15,-0.0318230392084281
31,31,0.155,-0.0834455430196819
32,32,0.16,-0.1234070154596146
33,33,0.165,-0.0633685888671714
34,34,0.17,-0.1178996681222152
35,35,0.175,-0.2072263028326041
36,36,0.18,-0.2759614801275953
37,37,0.185,-0.3458442257971574
38,38,0.19,-0.3278690662413595
39,39,0.195,-0.5838287211997281
40,40,0.2,-0.6416840453043116
41,41,0.205,-0.7502720131877308
42,42,0.21,-0.8315330923304528
43,43,0.215,-0.8700523382946129
44,44,0.22,-0.911173698495292
45,45,0.225,-0.9827031051674678
46,46,0.23,-1.0446072323044229
47,47,0.235,-0.9485207566503232
48,48,0.24,-1.0893985007040108
49,49,0.245,-1.1186189066223478
50,50,0.25,-1.18977904001381
51,51,0.255,-1.285476353434131
52,52,0.26,-1.2794692584878038
53,53,0.265,-1.274320428354999
54,54,0.27,-1.246314889786594
55,55,0.275,-1.171435632575463
56,56,0.28,-1.218533781148647
57,57,0.285,-1.2845576838228911
58,58,0.29,-1.424186794950045
59,59,0.295,-1.554908890535325
60,60,0.3,-1.5833901826847203
61,61,0.305,-1.5254397856656623
62,62,0.31,-1.5414786389426722
63,63,0.315,-1.5064369795288832
64,64,0.32,-1.5684146926926896
65,65,0.325,-1.56713942071178
66,66,0.33,-1.5734075555422338
67,67,0.335,-1.5344554786642033
68,68,0.34,-1.5781201741825464
69,69,0.345,-1.4988778311226634
70,70,0.35,-1.4343141547227822
71,71,0.355,-1.3993317340475926
72,72,0.36,-1.347840114034495
73,73,0.365,-1.3832156255329489
74,74,0.37,-1.405585159023316
75,75,0.375,-1.4008139144937248
76,76,0.38,-1.4353925201111872
77,77,0.385,-1.3596596860453642
78,78,0.39,-1.3393851673905153
79,79,0.395,-1.3672461630910269
80,80,0.4,-1.3875448041900356
81,81,0.405,-1.4631743623828777
82,82,0.41,-1.483121388175381
83,83,0.415,-1.4388539677832055
84,84,0.42,-1.4464440015734268
85,85,0.425,-1.5176825510779937
86,86,0.43,-1.5756603061807093
87,87,0.435,-1.6474852209328203
88,88,0.44,-1.7959067329772438
89,89,0.445,-1.8415695842091688
90,90,0.45,-1.8741834170259604
91,91,0.455,-1.8405382789500333
92,92,0.46,-1.815898653404474
93,93,0.465,-1.81852790339206
94,94,0.47,-1.9119888135783167
95,95,0.475,-2.068028287611181
96,96,0.48,-2.1711784348104817
97,97,0.485,-2.1194976217054937
98,98,0.49,-2.107216602922534
99,99,0.495,-2.074118970416494
100,100,0.5,-2.0700238779980533
101,101,0.505,-2.0469408545716954
102,102,0.51,-1.9653346718640816
