,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0555086146556521
2,2,0.01,0.0865073698139651
3,3,0.015,-0.0221119821423042
4,4,0.02,0.0276669226164981
5,5,0.025,0.0195897193187916
6,6,0.03,0.0195897148491528
7,7,0.035,-0.0195739275454953
8,8,0.04,0.0825089108249764
9,9,0.045,-0.0006812774168953
10,10,0.05,-0.0426971366347584
11,11,0.055,0.0372761403656827
12,12,0.06,0.0383721995323987
13,13,0.065,0.1379221342485507
14,14,0.07,0.1155025976937076
15,15,0.075,0.1274925755953094
16,16,0.08,0.1588138860765457
17,17,0.085,0.2910483851516624
18,18,0.09,0.3201411689086073
19,19,0.095,0.4564063152674306
20,20,0.1,0.4748076837417434
21,21,0.105,0.4702736929056587
22,22,0.11,0.3547747728612267
23,23,0.115,0.3101066223622464
24,24,0.12,0.3779552206141515
25,25,0.125,0.2117464508036951
26,26,0.13,0.2874161941247243
27,27,0.135,0.241652801440956
28,28,0.14,0.335112433400422
29,29,0.145,0.445057494221727
30,30,0.15,0.5210005374532358
31,31,0.155,0.4498614804358892
32,32,0.16,0.4526170715885788
33,33,0.165,0.4295974050209419
34,34,0.17,0.5384759576094513
35,35,0.175,0.6012216128823088
36,36,0.18,0.6068766072622872
37,37,0.185,0.6735409878085304
38,38,0.19,0.6837225259997682
39,39,0.195,0.6012505229380762
40,40,0.2,0.612438742694422
41,41,0.205,0.5068887773123986
42,42,0.21,0.5947384189813132
