,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2534083815933857
2,2,0.01,0.1587397710842609
3,3,0.015,0.2361812701236522
4,4,0.02,0.1361531230219097
5,5,0.025,0.1294524194153795
6,6,0.03,0.0870367528115242
7,7,0.035,0.0572428298262311
8,8,0.04,0.0188705375438254
9,9,0.045,-0.0576246462250576
10,10,0.05,0.0191912292273856
11,11,0.055,-0.101606339751463
12,12,0.06,-0.1922258168815749
13,13,0.065,-0.1271206867694155
14,14,0.07,-0.1153542874224015
15,15,0.075,-0.1696115441842922
16,16,0.08,-0.1318328521437011
17,17,0.085,-0.2069152152023618
18,18,0.09,-0.2665461155028267
19,19,0.095,-0.3302475394717419
20,20,0.1,-0.3708695605552989
21,21,0.105,-0.4502401529737644
22,22,0.11,-0.5549402548927599
23,23,0.115,-0.5983432644448465
24,24,0.12,-0.6205575317251706
25,25,0.125,-0.4978084457902395
26,26,0.13,-0.5233741699351846
27,27,0.135,-0.4339799274422964
28,28,0.14,-0.6125004965187208
29,29,0.145,-0.7385616001035429
30,30,0.15,-0.8428570483324402
31,31,0.155,-0.9025023120240988
32,32,0.16,-1.0105114349240851
33,33,0.165,-1.02448474709228
34,34,0.17,-1.107796363642272
35,35,0.175,-1.1565244155832834
36,36,0.18,-1.391440836477202
37,37,0.185,-1.486851496077776
38,38,0.19,-1.60201398263307
39,39,0.195,-1.7481740007857711
40,40,0.2,-1.745145105278862
41,41,0.205,-1.8903554610892213
42,42,0.21,-1.8747237439177324
43,43,0.215,-1.8999692383664213
44,44,0.22,-1.885618545204827
45,45,0.225,-2.043730448505884
46,46,0.23,-2.1238981862573243
47,47,0.235,-2.2485163671236816
48,48,0.24,-2.311707009050251
49,49,0.245,-2.5129369830059303
50,50,0.25,-2.5553199173237675
51,51,0.255,-2.590022202143289
52,52,0.26,-2.63866482479106
53,53,0.265,-2.7769973962656453
54,54,0.27,-2.814634053162873
55,55,0.275,-2.8096159340889133
56,56,0.28,-2.7760859108924683
57,57,0.285,-2.7979217414480453
58,58,0.29,-2.872559290557481
59,59,0.295,-2.8983585440236417
60,60,0.3,-2.873064848853479
61,61,0.305,-2.865972455295497
62,62,0.31,-2.858308492888884
63,63,0.315,-2.977584842901717
64,64,0.32,-2.9830466440280223
65,65,0.325,-3.0501926287401284
66,66,0.33,-3.0245437337188057
67,67,0.335,-3.081449110280756
68,68,0.34,-3.0439353557887845
69,69,0.345,-3.0339176374659385
70,70,0.35,-3.10308922351839
71,71,0.355,-3.180016247149717
72,72,0.36,-3.3133711108929984
73,73,0.365,-3.374909045220176
74,74,0.37,-3.4093804249185826
75,75,0.375,-3.2903705568134622
76,76,0.38,-3.327960131697211
77,77,0.385,-3.28752587499514
78,78,0.39,-3.502864748413382
79,79,0.395,-3.5401759343778787
80,80,0.4,-3.581118517301634
81,81,0.405,-3.512040612349681
82,82,0.41,-3.573003430562565
83,83,0.415,-3.6373456012618783
84,84,0.42,-3.649437378790279
85,85,0.425,-3.621247236315396
86,86,0.43,-3.717621272434849
87,87,0.435,-3.7722960789238007
88,88,0.44,-3.894276038546546
89,89,0.445,-3.955583868180454
90,90,0.45,-3.982416397659867
91,91,0.455,-3.997367187946952
92,92,0.46,-4.026108487778365
93,93,0.465,-4.023187967645234
94,94,0.47,-4.006861589577739
95,95,0.475,-3.877220463045851
96,96,0.48,-4.088201464102803
97,97,0.485,-4.03897648827432
98,98,0.49,-4.052003368008533
99,99,0.495,-4.155472374602186
100,100,0.5,-4.305183640698313
101,101,0.505,-4.311553178278992
102,102,0.51,-4.301760403537935
103,103,0.515,-4.4407291902252
104,104,0.52,-4.413961633052962
105,105,0.525,-4.4627999968371
106,106,0.53,-4.659784219482919
107,107,0.535,-4.536063598459714
108,108,0.54,-4.655248740845491
109,109,0.545,-4.74810370527332
110,110,0.55,-4.776120215260805
111,111,0.555,-4.8642828580211885
112,112,0.56,-4.781645424316765
113,113,0.5650000000000001,-4.809915781223406
114,114,0.5700000000000001,-4.989619841178766
115,115,0.5750000000000001,-4.946278095904286
116,116,0.58,-5.011895405940636
117,117,0.585,-5.153536332101027
118,118,0.59,-5.328599700174403
119,119,0.595,-5.451375303370138
120,120,0.6,-5.502318374369794
121,121,0.605,-5.54754092536135
122,122,0.61,-5.627922453261147
123,123,0.615,-5.658627012611273
124,124,0.62,-5.766213864326453
125,125,0.625,-5.995314262042407
126,126,0.63,-6.166434699491632
127,127,0.635,-6.178397354452005
128,128,0.64,-6.187949431095203
129,129,0.645,-6.296038248517781
130,130,0.65,-6.4189534051725
131,131,0.655,-6.522402521426247
132,132,0.66,-6.802878572725716
133,133,0.665,-6.948900915710389
134,134,0.67,-7.016419940102398
135,135,0.675,-7.111149585311544
136,136,0.68,-7.21914863608415
137,137,0.685,-7.374323487974948
138,138,0.6900000000000001,-7.422213159833378
139,139,0.6950000000000001,-7.47364904570995
140,140,0.7000000000000001,-7.62738115336956
141,141,0.705,-7.812216439679364
142,142,0.71,-8.00840526942597
143,143,0.715,-8.039404962156842
144,144,0.72,-8.208461948926836
