,t,x1
0,0.0,0.1
1,0.005,0.2530825218590343
2,0.01,0.0233979945404769
3,0.015,0.0067128059558075
4,0.02,-0.001198027850707
5,0.025,0.2085428047739864
6,0.03,-0.0975655892022883
7,0.035,0.0238786102652478
8,0.04,-0.0387539068377165
9,0.045,-0.0139019817603879
10,0.05,0.0073128616554806
11,0.055,0.2316772691612995
12,0.06,0.2104602212558881
13,0.065,-0.283707994956963
14,0.07,-0.4254919244029779
15,0.075,-0.3865226903623145
16,0.08,-0.3268463807271298
17,0.085,-0.4078524808242727
18,0.09,-0.884979921449514
19,0.095,-0.8559944199887678
20,0.1,-0.8567753862016396
21,0.105,-0.713689359625349
22,0.11,-1.2104479290329366
23,0.115,-1.164803443709142
24,0.12,-0.8011992057604487
25,0.125,-0.93530411507965
26,0.13,-1.1119064561333067
27,0.135,-1.4649793023329307
28,0.14,-1.6822193338872735
29,0.145,-1.5566327229105312
30,0.15,-1.534656749303164
31,0.155,-1.1447279602110072
32,0.16,-0.8044908153430522
33,0.165,-0.9901541430410736
34,0.17,-0.7859028424646781
35,0.175,-0.3031617342036914
36,0.18,-0.0435418918025094
37,0.185,0.3139085520728474
38,0.19,0.4544938049176237
39,0.195,0.2692475625272353
40,0.2,0.2751733088921315
41,0.205,0.1575133167906185
42,0.21,0.2286208749743639
43,0.215,0.3203302344913686
44,0.22,0.5514744244772563
45,0.225,0.6270754910155678
46,0.23,0.3751182442089475
47,0.235,0.3112761142752692
48,0.24,0.4030791464248851
49,0.245,0.4355872331744054
50,0.25,0.7674855353489161
51,0.255,0.8053541725603242
52,0.26,1.019958324884875
53,0.265,0.9084136401042562
54,0.27,0.8539227687393142
55,0.275,1.202133098041989
56,0.28,1.3109409722030614
57,0.285,1.3195652106191085
58,0.29,1.24136651885775
59,0.295,1.5902627765815476
60,0.3,1.646934525682619
61,0.305,1.9806669738468756
62,0.31,2.0722877803051665
63,0.315,2.012895012764825
64,0.32,2.0918237565226394
65,0.325,2.3872840541026514
66,0.33,2.6503750286148424
67,0.335,2.577717739135182
68,0.34,2.718719533698573
69,0.345,2.664663800172631
70,0.35,2.4481242450600336
71,0.355,2.2998733970791045
72,0.36,1.888605018631715
73,0.365,2.1943277496264035
74,0.37,2.195680123858648
75,0.375,2.3400791658774813
76,0.38,2.6670150906957364
77,0.385,2.9278398100751306
78,0.39,3.290927535406133
79,0.395,3.371567826117741
80,0.4,3.048882257363174
81,0.405,2.909893298996254
82,0.41,3.308754663224147
83,0.415,3.2560786710275478
84,0.42,3.1250632424212186
85,0.425,3.142066565581088
86,0.43,2.9863168546851644
87,0.435,2.8060538639209134
88,0.44,3.0449427702823653
89,0.445,3.1628241007444604
90,0.45,3.294963705741277
91,0.455,3.415949111920224
92,0.46,3.205262346685566
93,0.465,2.860432417427848
94,0.47,2.615181913500352
95,0.475,2.770235775353816
96,0.48,2.895713630660519
97,0.485,2.685570551380086
98,0.49,2.583614566845906
99,0.495,2.622841897088056
100,0.5,2.874138834111927
101,0.505,2.6365275969909554
102,0.51,2.6440639136111885
103,0.515,2.6274484748289506
104,0.52,2.376487484015964
105,0.525,2.6557256422143407
