,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1653517503179469
2,2,0.01,0.1285667338727609
3,3,0.015,0.1407024926195848
4,4,0.02,0.1790875106585197
5,5,0.025,0.0627128988297061
6,6,0.03,0.1254082641153138
7,7,0.035,0.1727704737500194
8,8,0.04,0.1677837147698924
9,9,0.045,0.2533096772302737
10,10,0.05,0.2670668287524834
11,11,0.055,0.1216951465357115
12,12,0.06,0.1976936834704873
13,13,0.065,0.328667543811499
14,14,0.07,0.3058134749798796
15,15,0.075,0.3218548989424618
16,16,0.08,0.3089431174174919
17,17,0.085,0.2495278834336188
18,18,0.09,0.2911893673997275
19,19,0.095,0.2853932073369617
20,20,0.1,0.2546369458575961
21,21,0.105,0.2041891004619911
22,22,0.11,0.2269921455835701
23,23,0.115,0.1970551031020657
24,24,0.12,0.1044279823140335
25,25,0.125,0.1607755115492369
26,26,0.13,0.2159296673453578
27,27,0.135,0.2072615510356748
28,28,0.14,0.2702413833156608
29,29,0.145,0.3032350686785565
30,30,0.15,0.2222282205677959
31,31,0.155,0.0852997697817093
32,32,0.16,0.1430629251910051
33,33,0.165,0.1381297206348372
34,34,0.17,0.2004614622033411
35,35,0.175,0.1403143112420379
36,36,0.18,0.0423598792533934
37,37,0.185,0.0506710603527478
38,38,0.19,0.0822360319251612
39,39,0.195,-0.0204605411189412
40,40,0.2,0.0208657505975678
41,41,0.205,-0.0963309131347725
42,42,0.21,-0.1716823868046761
43,43,0.215,-0.2623859413536702
44,44,0.22,-0.3107932404010508
45,45,0.225,-0.3028417932462248
46,46,0.23,-0.3029101715654581
47,47,0.235,-0.325832158242892
48,48,0.24,-0.3407025352960987
49,49,0.245,-0.3767042289287022
50,50,0.25,-0.4089351902224197
51,51,0.255,-0.3713477968209425
52,52,0.26,-0.3653688231220413
53,53,0.265,-0.3557972707737399
54,54,0.27,-0.2252948548203343
55,55,0.275,-0.2403209839874666
56,56,0.28,-0.1549569741556897
57,57,0.285,-0.1131862979775225
58,58,0.29,-0.2212250849912795
59,59,0.295,-0.1891989938449495
60,60,0.3,-0.1840616587782749
61,61,0.305,-0.1481924316923259
62,62,0.31,-0.0691002405399587
63,63,0.315,-0.0146330280725206
64,64,0.32,-0.0589029520331831
65,65,0.325,-0.0315297261264228
66,66,0.33,0.0172367289832266
67,67,0.335,-0.0352152369846584
68,68,0.34,0.030606856815656
69,69,0.345,-0.0449128668405705
70,70,0.35,-0.137210917868147
71,71,0.355,-0.1245051172231021
72,72,0.36,-0.0225894576818258
73,73,0.365,-0.1002514295361068
74,74,0.37,-0.0896739914513547
75,75,0.375,-0.1450905567693718
76,76,0.38,-0.1356140379238009
77,77,0.385,-0.0740273112493209
78,78,0.39,0.0015998670635777
79,79,0.395,-0.0684458640035093
80,80,0.4,-0.0421212156538587
81,81,0.405,-0.1664356718756557
82,82,0.41,-0.0749633089085601
83,83,0.415,-0.0227078290077281
84,84,0.42,-0.0667711701937258
85,85,0.425,-0.0828233803590609
86,86,0.43,-0.1256021742966177
87,87,0.435,-0.1048495877206756
