,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0059486356045754
2,2,0.01,0.0211983704132296
3,3,0.015,0.0126556213118684
4,4,0.02,-0.0661183656095467
5,5,0.025,-0.1668496205938246
6,6,0.03,-0.1309702992433986
7,7,0.035,-0.152539444518783
8,8,0.04,-0.1001609726564001
9,9,0.045,-0.0389556382311115
10,10,0.05,0.1074069378345055
11,11,0.055,0.0824626325813296
12,12,0.06,0.0956167142213535
13,13,0.065,-0.031205061552181
14,14,0.07,-0.0944117178185827
15,15,0.075,-0.2788962628835101
16,16,0.08,-0.24294017659936
17,17,0.085,-0.2453252073036676
18,18,0.09,-0.2419883534391053
19,19,0.095,-0.1651341485034625
20,20,0.1,-0.0907754307234203
21,21,0.105,-0.1067993567667057
22,22,0.11,-0.0146630077467062
23,23,0.115,0.0490622311662832
24,24,0.12,0.0128627838758873
25,25,0.125,-0.0765973337639427
26,26,0.13,-0.233233515119665
27,27,0.135,-0.2739261166053721
28,28,0.14,-0.2871425192268776
29,29,0.145,-0.308297254094704
