,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1166099030477485
2,2,0.01,0.2481186045476138
3,3,0.015,0.2573671308624002
4,4,0.02,0.2079144581104969
5,5,0.025,0.0667368870116799
6,6,0.03,0.009287514581886
7,7,0.035,-0.0945760563891502
8,8,0.04,-0.1917240736989151
9,9,0.045,-0.1250933925019936
10,10,0.05,-0.1670272988984471
11,11,0.055,-0.1733788912815869
12,12,0.06,-0.0027806104340894
13,13,0.065,-0.0794278419589431
14,14,0.07,-0.0918656606218648
15,15,0.075,-0.1201007747854819
16,16,0.08,-0.1425459029378299
17,17,0.085,-0.1192493271153566
18,18,0.09,-0.1339904276098169
19,19,0.095,-0.2352116657341898
20,20,0.1,-0.1634478717637743
21,21,0.105,-0.3531574133558178
22,22,0.11,-0.3656164610162148
23,23,0.115,-0.4290833619036437
24,24,0.12,-0.4326185585045295
25,25,0.125,-0.5361057437756962
26,26,0.13,-0.5433366931240785
27,27,0.135,-0.6248055954413455
28,28,0.14,-0.7238057829900656
29,29,0.145,-0.8590405452638231
30,30,0.15,-0.9713255960789434
31,31,0.155,-1.059942066316137
32,32,0.16,-1.160000213277075
33,33,0.165,-1.157544418740463
34,34,0.17,-1.1884627599948898
35,35,0.175,-1.2398045490557286
36,36,0.18,-1.280924351100624
37,37,0.185,-1.358551440037597
38,38,0.19,-1.4397928288589563
39,39,0.195,-1.4032537486970689
40,40,0.2,-1.4342711472799572
41,41,0.205,-1.5069796933422963
42,42,0.21,-1.577737511399959
43,43,0.215,-1.622709916258338
44,44,0.22,-1.7920348493742766
45,45,0.225,-2.0017394321035624
46,46,0.23,-2.096548761496551
47,47,0.235,-2.1835313188081926
48,48,0.24,-2.259936633200725
49,49,0.245,-2.417360353185801
50,50,0.25,-2.5436016345137658
51,51,0.255,-2.718254882652344
52,52,0.26,-2.7411990532386343
53,53,0.265,-2.8213003515653354
54,54,0.27,-2.9942026673972784
55,55,0.275,-3.1584065864929056
56,56,0.28,-3.192572932068664
57,57,0.285,-3.30445303565016
58,58,0.29,-3.3287827590336643
59,59,0.295,-3.2136908315259576
60,60,0.3,-3.302871833720133
61,61,0.305,-3.4710576979262147
62,62,0.31,-3.5250713984710704
63,63,0.315,-3.631982451437786
64,64,0.32,-3.656570674186664
65,65,0.325,-3.644469736417657
66,66,0.33,-3.7929372618653256
67,67,0.335,-3.943313316351912
68,68,0.34,-4.122667759979865
69,69,0.345,-4.30278148102242
70,70,0.35,-4.314732643906889
71,71,0.355,-4.446764415558625
72,72,0.36,-4.506708414536915
73,73,0.365,-4.724337255796118
74,74,0.37,-4.820764954969777
75,75,0.375,-4.869314919957877
76,76,0.38,-4.898827369144409
77,77,0.385,-4.956726013799043
78,78,0.39,-5.008036790770942
79,79,0.395,-5.156045339405036
80,80,0.4,-5.150911457007098
81,81,0.405,-5.2567947112164815
82,82,0.41,-5.309864426564897
83,83,0.415,-5.345110801783612
84,84,0.42,-5.41788610056304
85,85,0.425,-5.421374524539077
86,86,0.43,-5.518424332114476
87,87,0.435,-5.624677133723712
88,88,0.44,-5.818471136462915
89,89,0.445,-5.9808200139424805
90,90,0.45,-6.1825947330727
91,91,0.455,-6.207688904870063
92,92,0.46,-6.335596235025196
93,93,0.465,-6.3091070850236255
94,94,0.47,-6.478354440812071
95,95,0.475,-6.458152228036272
96,96,0.48,-6.568173507572106
97,97,0.485,-6.708997636454313
98,98,0.49,-6.726788302468405
99,99,0.495,-6.842878740636803
100,100,0.5,-6.846313323917922
101,101,0.505,-6.914607031278665
102,102,0.51,-6.809753684286871
103,103,0.515,-6.995629095282864
104,104,0.52,-7.168482723153195
105,105,0.525,-7.355834418402395
106,106,0.53,-7.547574666253282
107,107,0.535,-7.673803693770272
108,108,0.54,-7.817834893124878
109,109,0.545,-7.856853270738104
