,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0189908995552212
2,2,0.01,0.0775487072140054
3,3,0.015,0.1718411285953984
4,4,0.02,0.1839026819622088
5,5,0.025,0.1579262500062597
6,6,0.03,0.2373954933558283
7,7,0.035,0.2413141193669377
8,8,0.04,0.2711201962889932
9,9,0.045,0.3001038806702224
10,10,0.05,0.3191685384902702
11,11,0.055,0.3696697198131335
12,12,0.06,0.3225677529611168
13,13,0.065,0.3245305709129523
14,14,0.07,0.3389217623663384
15,15,0.075,0.3834610398605955
16,16,0.08,0.434207823560813
17,17,0.085,0.4561867289214953
18,18,0.09,0.5045558789357992
19,19,0.095,0.5051727582350827
20,20,0.1,0.4590481035122
21,21,0.105,0.5163832897673757
22,22,0.11,0.4821418451284996
23,23,0.115,0.5355103662450994
24,24,0.12,0.522950146045252
25,25,0.125,0.6315826776452269
26,26,0.13,0.553078201778891
27,27,0.135,0.7291536884973361
28,28,0.14,0.6314328289873586
29,29,0.145,0.6480092844391055
30,30,0.15,0.5107210098596603
31,31,0.155,0.5110498914588685
32,32,0.16,0.4671015494618511
33,33,0.165,0.5604520947340582
34,34,0.17,0.4520322432881924
35,35,0.175,0.4764104121646099
36,36,0.18,0.4749913233517014
37,37,0.185,0.4722868178053625
38,38,0.19,0.5224182721729999
39,39,0.195,0.6818333387548692
40,40,0.2,0.583046573064622
41,41,0.205,0.5486174234851715
42,42,0.21,0.5672162429722625
43,43,0.215,0.6285651812349519
44,44,0.22,0.4481450228580512
45,45,0.225,0.3956530893547028
46,46,0.23,0.3940210154687201
47,47,0.235,0.3342355294028705
48,48,0.24,0.1780993083783309
49,49,0.245,0.2730284455326194
50,50,0.25,0.2560938757354351
51,51,0.255,0.3063874341091681
52,52,0.26,0.2250640982129746
53,53,0.265,0.2686054246100623
54,54,0.27,0.2254356418344315
55,55,0.275,0.2684082690921441
56,56,0.28,0.2383863083700967
57,57,0.285,0.163162442343937
58,58,0.29,0.1029164771853402
59,59,0.295,-0.0167473663759677
60,60,0.3,0.1058122510129179
61,61,0.305,0.1058889636286353
62,62,0.31,0.0977463327938637
63,63,0.315,0.044154337716417
64,64,0.32,-0.0958689090312857
65,65,0.325,-0.1052095737758807
66,66,0.33,0.009394125993604
67,67,0.335,-0.0206882277516201
68,68,0.34,-0.1562983744551825
69,69,0.345,-0.045755038301056
70,70,0.35,-0.2034818462212013
71,71,0.355,-0.1612930406798597
72,72,0.36,-0.2400129052358383
73,73,0.365,-0.3196511683914832
74,74,0.37,-0.2446156152290602
75,75,0.375,-0.2690977938825023
76,76,0.38,-0.3162725920610946
77,77,0.385,-0.3010364606937646
78,78,0.39,-0.2611701414013302
79,79,0.395,-0.2625521371805599
80,80,0.4,-0.3510984868236436
81,81,0.405,-0.4611585740415843
82,82,0.41,-0.5518587873826605
83,83,0.415,-0.6428182309283882
84,84,0.42,-0.6597601374453671
85,85,0.425,-0.7216035029282799
86,86,0.43,-0.7101331452129392
87,87,0.435,-0.8699153012904262
88,88,0.44,-0.8637283838353746
89,89,0.445,-0.8792418206558524
90,90,0.45,-0.9133719903343824
91,91,0.455,-0.9544118452243714
92,92,0.46,-1.1233638407099806
93,93,0.465,-1.132763593626394
94,94,0.47,-1.1066845343104872
95,95,0.475,-1.2017690414399524
96,96,0.48,-1.345962396613105
97,97,0.485,-1.457421042963479
98,98,0.49,-1.4685774012835042
99,99,0.495,-1.4315365598588847
100,100,0.5,-1.500100841828644
101,101,0.505,-1.433685029000776
102,102,0.51,-1.5022986684099933
103,103,0.515,-1.5421698535651072
104,104,0.52,-1.626048129673174
105,105,0.525,-1.5518811353765074
106,106,0.53,-1.5498104915926234
107,107,0.535,-1.5463305512968906
108,108,0.54,-1.5756494621725092
109,109,0.545,-1.653459119870644
110,110,0.55,-1.7677179536598946
111,111,0.555,-1.7904636000938343
112,112,0.56,-1.878290948683796
113,113,0.5650000000000001,-2.0437336852431183
114,114,0.5700000000000001,-2.0708674571308783
115,115,0.5750000000000001,-2.194768884132191
116,116,0.58,-2.298672715284943
117,117,0.585,-2.3867899239654653
118,118,0.59,-2.5162878317435564
119,119,0.595,-2.574694963495692
120,120,0.6,-2.6931204098848625
121,121,0.605,-2.755500234341119
