,t,x1
0,0.0,0.1
1,0.005,0.1349024171717504
2,0.01,0.1162759833298955
3,0.015,0.1381902960294926
4,0.02,-0.0204820899449264
5,0.025,0.089522727746493
6,0.03,0.1065259251183829
7,0.035,0.2081750332297289
8,0.04,0.2333372070146171
9,0.045,0.2608804444909049
10,0.05,0.2353073799218863
11,0.055,0.3625276155532965
12,0.06,0.3628232463109788
13,0.065,0.2257977171825091
14,0.07,0.1684363716514684
15,0.075,0.2021214602327473
16,0.08,0.3598582969605177
17,0.085,0.4311384674732578
18,0.09,0.3875169093140302
19,0.095,0.4242403533578143
20,0.1,0.4407196652158211
21,0.105,0.3246353910184497
22,0.11,0.3148342844844241
23,0.115,0.1803543806877595
24,0.12,0.04744428398285
25,0.125,0.2173779156002321
26,0.13,0.1683456224582723
27,0.135,0.1861980348334829
28,0.14,0.2063798087207016
29,0.145,0.2010496853899311
30,0.15,0.1824828407222686
31,0.155,0.1186803924011285
32,0.16,0.1498870446853581
33,0.165,-0.0622900998852908
34,0.17,-0.1417005746223211
35,0.175,-0.0592297045375067
36,0.18,-0.2001361758054531
37,0.185,-0.1173267765991644
38,0.19,-0.1660822549998023
39,0.195,-0.2004307439137582
40,0.2,-0.2879862418117851
41,0.205,-0.4145864334861815
42,0.21,-0.6276961878533666
43,0.215,-0.4890248244519348
44,0.22,-0.5336826815269184
45,0.225,-0.6783059014341617
46,0.23,-0.5713611541830901
47,0.235,-0.365916770585281
48,0.24,-0.4375384313162252
49,0.245,-0.4963367027527955
50,0.25,-0.486680249333143
51,0.255,-0.5237277664186202
52,0.26,-0.4662893261068812
53,0.265,-0.466362973732105
54,0.27,-0.4419216480471984
55,0.275,-0.5408383932507118
56,0.28,-0.5641541419670032
57,0.285,-0.6175583918253389
58,0.29,-0.5800035795404713
59,0.295,-0.5109141046210015
60,0.3,-0.470010789946667
61,0.305,-0.482132680597732
62,0.31,-0.5985131904244745
63,0.315,-0.6668798458710237
64,0.32,-0.6953692352415722
65,0.325,-0.6722067644183727
66,0.33,-0.6240137990384641
67,0.335,-0.6564760965732303
68,0.34,-0.6570832515389605
69,0.345,-0.4847565798516727
70,0.35,-0.3337402601247878
71,0.355,-0.4282923578437331
72,0.36,-0.6158534720897222
73,0.365,-0.5328273567127708
74,0.37,-0.4664411037712128
75,0.375,-0.2260817642092186
76,0.38,-0.1252683945324902
77,0.385,-0.2109031580662595
78,0.39,-0.2690425462934511
79,0.395,-0.3201080239297209
80,0.4,-0.1575505963023799
81,0.405,-0.2228844692399219
82,0.41,-0.3310196274375043
83,0.415,-0.2652183688156189
84,0.42,-0.2125571613285935
85,0.425,-0.1834453164419634
86,0.43,-0.3299911354094222
87,0.435,-0.4666095010688592
88,0.44,-0.4985761691293836
89,0.445,-0.4864669877404388
90,0.45,-0.3020661878236846
91,0.455,-0.1773025446016757
92,0.46,-0.412876401482943
93,0.465,-0.6403369788634428
94,0.47,-0.7750914487191592
95,0.475,-0.7916054464348771
96,0.48,-0.8442298134691677
97,0.485,-0.98814308520259
98,0.49,-0.8965594717275062
99,0.495,-0.8686975658898277
100,0.5,-0.8605501259085
101,0.505,-0.7336420292241349
102,0.51,-0.7032221412260692
103,0.515,-0.672402771565466
104,0.52,-0.8695725116027766
105,0.525,-0.8443363038557745
106,0.53,-0.7839538442834523
107,0.535,-0.8266591409391887
108,0.54,-0.9905955306742866
109,0.545,-0.9895165260640622
110,0.55,-1.057267380040747
111,0.555,-0.9139465093812263
112,0.56,-0.8979980700681294
113,0.5650000000000001,-1.0651261810546249
114,0.5700000000000001,-0.9291760547958212
115,0.5750000000000001,-0.92186278439186
116,0.58,-1.0533362195882523
117,0.585,-0.9260378165724132
118,0.59,-1.0070059047412516
119,0.595,-1.0194853736774618
120,0.6,-1.0028765164915503
121,0.605,-0.9164233972915524
122,0.61,-1.065219120165271
123,0.615,-1.2968864458749938
124,0.62,-1.2884579455421112
125,0.625,-1.3614231844494604
126,0.63,-1.230632336278346
127,0.635,-1.2673296688771731
128,0.64,-1.3000003761254866
129,0.645,-1.4885941628806616
130,0.65,-1.396919460250267
131,0.655,-1.4973116611102992
132,0.66,-1.460309145077279
133,0.665,-1.488871793346781
134,0.67,-1.6646446375680988
135,0.675,-1.7008906560128654
136,0.68,-1.7998063084346512
137,0.685,-1.800398916995706
138,0.6900000000000001,-1.9064928741467455
139,0.6950000000000001,-1.8316188940671545
140,0.7000000000000001,-1.8130304645003932
141,0.705,-1.822678099443148
142,0.71,-1.921306843033562
143,0.715,-1.8114535292635048
144,0.72,-1.8394376042474356
145,0.725,-1.8891773251826285
146,0.73,-1.893189928542024
147,0.735,-1.865643118701577
148,0.74,-1.7495447571925218
149,0.745,-1.7195936047633444
150,0.75,-1.6829561939422026
151,0.755,-1.7486706786844994
152,0.76,-1.7046196385004564
153,0.765,-1.601363390246887
154,0.77,-1.7146499365880858
155,0.775,-1.6816192491748796
156,0.78,-1.62584857895187
157,0.785,-1.4889882095873046
158,0.79,-1.579813047728439
159,0.795,-1.7969375518296564
160,0.8,-1.624945012566538
161,0.805,-1.7159498572699887
162,0.81,-1.6704395929016922
163,0.8150000000000001,-1.5875478313183693
