,t,x1
0,0.0,0.1
1,0.005,-0.0750201699132172
2,0.01,-0.3001276203187802
3,0.015,-0.5910346695371245
4,0.02,-0.2591253148053147
5,0.025,-0.3173487435543157
6,0.03,-0.2475319704766502
7,0.035,0.0501429733429097
8,0.04,-0.1570551495583534
9,0.045,-0.3247307759326664
10,0.05,-0.1450499562037246
11,0.055,-0.127978692719921
12,0.06,-0.4117408561196466
13,0.065,-0.6349837903848647
14,0.07,-0.5800542909599603
15,0.075,-0.3119509840457306
16,0.08,-0.8339991708234644
17,0.085,-1.1752153142804302
18,0.09,-0.9890234065797334
19,0.095,-0.9636046577005334
20,0.1,-1.192716368991518
21,0.105,-1.2831279962760351
22,0.11,-1.3704163164965018
23,0.115,-1.4242115867275935
24,0.12,-1.3273019163709174
25,0.125,-1.1906004129139405
26,0.13,-0.969104461218942
27,0.135,-0.9238750287081896
28,0.14,-1.0103936150750843
29,0.145,-0.9054547534645218
30,0.15,-0.990757699574561
31,0.155,-0.4632078973442692
32,0.16,-0.3296316335127101
33,0.165,-0.7016069138723335
34,0.17,-0.6131376133316042
35,0.175,-0.1533525101705736
36,0.18,-0.431233609030013
37,0.185,-0.3068746736534431
38,0.19,-0.418157360628151
39,0.195,-0.6477187760229999
40,0.2,-0.6493149093590495
41,0.205,-0.6987403567190227
42,0.21,-0.288888272511872
43,0.215,0.0038152580152543
44,0.22,-0.0824635313311562
45,0.225,0.121235970666516
46,0.23,0.5366364037545307
47,0.235,0.5936226013188802
48,0.24,0.2096463726020095
49,0.245,0.2150729697331579
50,0.25,-0.0281917462123327
51,0.255,0.0206755818512145
52,0.26,0.1735685736049773
53,0.265,0.0535971590429624
54,0.27,-0.1484182029356789
55,0.275,-0.3655762607204814
56,0.28,-0.3753966502329678
57,0.285,-0.4728232658413648
58,0.29,-0.553386519508845
59,0.295,-0.1635230796967384
60,0.3,-0.4853714969254011
61,0.305,-0.6636011788493053
62,0.31,-1.046607196247271
63,0.315,-1.1446245449453376
64,0.32,-1.120212488378856
65,0.325,-0.8768364063097633
66,0.33,-0.9038573903560082
67,0.335,-0.9396227726106336
68,0.34,-0.8050038410947609
69,0.345,-0.7737355007361976
70,0.35,-0.8349819483320031
71,0.355,-0.9480216623385918
72,0.36,-1.0349560464353518
73,0.365,-1.0407986303975625
74,0.37,-0.8075265747725167
75,0.375,-1.0056167414053958
76,0.38,-1.143504234347504
77,0.385,-1.5786638355200315
78,0.39,-1.5097928525773625
79,0.395,-1.2864513518430054
80,0.4,-1.0026418693914687
81,0.405,-1.0362064499323522
82,0.41,-1.3103989746911195
83,0.415,-1.0956446518386938
84,0.42,-1.2637121666906732
85,0.425,-0.9951454981142598
86,0.43,-0.8957473233826921
87,0.435,-1.0574945880658984
88,0.44,-0.8058553312234875
89,0.445,-0.5648656417372978
90,0.45,-0.4465655875763957
91,0.455,-0.448363596137735
92,0.46,-0.5233356955540943
93,0.465,-0.8830285065153411
94,0.47,-1.13714008116411
95,0.475,-1.71836290628273
96,0.48,-1.3708795787044177
97,0.485,-1.111361757724331
98,0.49,-1.0673592365350004
