,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1050604215131441
2,2,0.01,0.0565315616711829
3,3,0.015,0.173708524045526
4,4,0.02,0.2439446135436511
5,5,0.025,0.1586346337057997
6,6,0.03,0.1716389756819638
7,7,0.035,0.1300217590207053
8,8,0.04,0.0422165917788072
9,9,0.045,0.1428403224553195
10,10,0.05,0.1817102905246769
11,11,0.055,0.1652807883924815
12,12,0.06,0.1093867334001519
13,13,0.065,0.253149047198666
14,14,0.07,0.275658712559345
15,15,0.075,0.1831174501254808
16,16,0.08,0.2098178300043558
17,17,0.085,0.1059484078445498
18,18,0.09,0.0186315925878342
19,19,0.095,0.0640098508347179
20,20,0.1,0.1338823450950013
21,21,0.105,0.0136908404177956
22,22,0.11,0.1700817428098117
23,23,0.115,0.042337390364553
24,24,0.12,0.0991053695211358
25,25,0.125,0.1347494553396997
26,26,0.13,0.2089883656845178
27,27,0.135,0.208723687549328
28,28,0.14,0.1542527609878292
29,29,0.145,0.0374702077307389
30,30,0.15,0.0362177067490633
31,31,0.155,0.0096921025218304
32,32,0.16,0.0027816530533919
33,33,0.165,-0.0385031456659629
34,34,0.17,-0.0010853349304492
35,35,0.175,0.0049793009420479
36,36,0.18,0.0148732619065936
37,37,0.185,-0.0281896262500532
38,38,0.19,0.0203027262991564
39,39,0.195,0.0587097989319793
40,40,0.2,0.0018392300702883
41,41,0.205,0.005178297483514
42,42,0.21,0.0574539154221393
43,43,0.215,0.0821349221337777
44,44,0.22,0.0784385659640823
45,45,0.225,0.0855863418948544
46,46,0.23,0.1169396290748013
47,47,0.235,0.1707956628872123
48,48,0.24,0.1055409390645201
49,49,0.245,0.1054168696856378
50,50,0.25,0.1848765313467262
51,51,0.255,0.2325502198153712
52,52,0.26,0.1617803844125064
53,53,0.265,0.1138186064939365
54,54,0.27,0.0581238684898644
55,55,0.275,0.069150932019792
56,56,0.28,0.0102347862583307
57,57,0.285,-0.0094787730068027
58,58,0.29,-0.0033446181246059
59,59,0.295,0.1325201188855669
60,60,0.3,0.1604480364883656
61,61,0.305,0.1146847295492492
62,62,0.31,0.1548965936896351
63,63,0.315,0.177984189021538
64,64,0.32,0.2384901647608564
65,65,0.325,0.2512992174412786
66,66,0.33,0.3025261626775567
67,67,0.335,0.3572834427633597
68,68,0.34,0.2560359478370556
69,69,0.345,0.1648902047333494
70,70,0.35,0.0544387198603919
71,71,0.355,0.0570487087628129
72,72,0.36,0.1095349916478241
73,73,0.365,0.0224213324759438
74,74,0.37,0.148755959509461
75,75,0.375,0.173525494457892
76,76,0.38,0.1877841160013221
77,77,0.385,0.0763196308889567
78,78,0.39,-0.0147695933051189
79,79,0.395,0.06119956305102
80,80,0.4,0.049919488078745
81,81,0.405,0.034001490734268
82,82,0.41,-0.0870018928931088
83,83,0.415,-0.0488451274106546
84,84,0.42,-0.0368591006128347
85,85,0.425,-0.0598373762281286
86,86,0.43,-0.082824806918262
87,87,0.435,-0.1597720945007985
88,88,0.44,-0.1515814409279846
89,89,0.445,-0.0390459330991773
90,90,0.45,0.0403378902913368
91,91,0.455,0.037445875455193
92,92,0.46,-0.0409923638609551
93,93,0.465,-0.1434282729135499
94,94,0.47,-0.2114840272524098
95,95,0.475,-0.374923595151978
96,96,0.48,-0.4003253142210617
97,97,0.485,-0.4611117698835552
98,98,0.49,-0.3333693507202848
99,99,0.495,-0.3207987123580312
100,100,0.5,-0.4494475021285414
101,101,0.505,-0.4655441152581031
102,102,0.51,-0.5429563374165749
103,103,0.515,-0.5899136890855472
104,104,0.52,-0.5446810145627881
105,105,0.525,-0.6055297796830926
106,106,0.53,-0.6843220269678153
107,107,0.535,-0.7387406371582522
108,108,0.54,-0.7586532475174864
109,109,0.545,-0.8261784632023256
110,110,0.55,-0.6964283433305918
111,111,0.555,-0.724533148434109
112,112,0.56,-0.6856763698009148
113,113,0.5650000000000001,-0.7194509613906587
114,114,0.5700000000000001,-0.6692449974363673
115,115,0.5750000000000001,-0.7679274573069678
