,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0431968539838618
2,2,0.01,0.1327328843064322
3,3,0.015,0.1428489068951164
4,4,0.02,0.220597300918888
5,5,0.025,0.2257475021890647
6,6,0.03,0.2001024359639382
7,7,0.035,0.3128852203647491
8,8,0.04,0.2690145433190228
9,9,0.045,0.2889269765126809
10,10,0.05,0.1811065050459839
11,11,0.055,0.1851604371088641
12,12,0.06,0.2210030828420351
13,13,0.065,0.2921044375000542
14,14,0.07,0.3059841368283104
15,15,0.075,0.2177732825146025
16,16,0.08,0.3577901879519862
17,17,0.085,0.3787004728870101
18,18,0.09,0.2837823545717328
19,19,0.095,0.3506744760865816
20,20,0.1,0.5174793656727543
21,21,0.105,0.5604927795380338
22,22,0.11,0.6516713032551931
23,23,0.115,0.6054151427365059
24,24,0.12,0.6208821540179952
25,25,0.125,0.6064223557627471
26,26,0.13,0.5677439674845789
27,27,0.135,0.701164323312168
28,28,0.14,0.7989447696976066
29,29,0.145,0.8002718009344936
30,30,0.15,0.8417090378909956
31,31,0.155,0.9207471785445496
32,32,0.16,0.8810295227778099
33,33,0.165,0.8872411194979103
34,34,0.17,0.9264953839008682
35,35,0.175,0.9987261913432608
36,36,0.18,0.9943557573830428
37,37,0.185,0.8795064077129487
38,38,0.19,0.7797565152383582
39,39,0.195,0.891278185305064
40,40,0.2,0.927652256169444
41,41,0.205,0.9165348076999412
42,42,0.21,0.9774355159711736
43,43,0.215,1.0993899368100863
44,44,0.22,1.2422940731062238
45,45,0.225,1.3486448864872889
46,46,0.23,1.2792495020068342
47,47,0.235,1.0168612966905792
48,48,0.24,1.051480413423799
49,49,0.245,0.8912077935996607
50,50,0.25,0.8253461650772477
51,51,0.255,0.8579986654609637
52,52,0.26,0.8508826702310173
53,53,0.265,0.89750225157671
54,54,0.27,0.7969549921524167
55,55,0.275,0.6792030193139876
56,56,0.28,0.6512266781404539
57,57,0.285,0.651550377171513
58,58,0.29,0.4842457630366131
59,59,0.295,0.5440112898396029
60,60,0.3,0.5933024050469454
61,61,0.305,0.6523522533541039
62,62,0.31,0.5643909568205061
63,63,0.315,0.4338596777097799
64,64,0.32,0.4340133596595594
65,65,0.325,0.4191303239131415
66,66,0.33,0.2746378468967927
67,67,0.335,0.2667676271395737
68,68,0.34,0.3312741815320408
69,69,0.345,0.2859300119283686
70,70,0.35,0.1978402303313621
71,71,0.355,0.2122627218850594
72,72,0.36,0.1736879095106284
73,73,0.365,0.1278568429747239
74,74,0.37,0.1211474183646667
75,75,0.375,0.06661707623227
76,76,0.38,0.010851513664062
77,77,0.385,-0.0117049555407288
78,78,0.39,0.0480054873582778
79,79,0.395,0.0407277148284482
80,80,0.4,0.0648028640041948
81,81,0.405,0.1276976953458868
82,82,0.41,0.1856528074697583
83,83,0.415,0.3053664632557451
84,84,0.42,0.1382120392251361
85,85,0.425,0.157880602910341
86,86,0.43,0.153758168265233
87,87,0.435,0.1254534014404667
88,88,0.44,0.090345589224902
89,89,0.445,0.0531714738061
90,90,0.45,-0.0052082389307752
91,91,0.455,-0.0538489429149961
92,92,0.46,0.0164950992263099
93,93,0.465,0.0104418319312813
94,94,0.47,0.0337402458698445
95,95,0.475,-0.0922530977464591
96,96,0.48,0.0076975931270204
97,97,0.485,0.0455029809281774
98,98,0.49,-0.128395191050652
99,99,0.495,-0.121569157297773
100,100,0.5,-0.2257099554163206
101,101,0.505,-0.2794428390147671
102,102,0.51,-0.3255510536325169
103,103,0.515,-0.3038733694293792
104,104,0.52,-0.2691557119478993
105,105,0.525,-0.192340670440986
106,106,0.53,-0.1850570304737079
107,107,0.535,-0.1673355533316289
108,108,0.54,-0.1816828049893833
109,109,0.545,-0.1784061282056711
110,110,0.55,-0.2403068445144273
111,111,0.555,-0.1419938880251058
112,112,0.56,-0.2088240231349769
113,113,0.5650000000000001,-0.2610744930225794
114,114,0.5700000000000001,-0.2418643613504781
115,115,0.5750000000000001,-0.15295923492471
116,116,0.58,-0.106358091254629
117,117,0.585,-0.1545053444718077
118,118,0.59,-0.1128896828723254
119,119,0.595,-0.1741889558727959
120,120,0.6,-0.1343036851685109
121,121,0.605,-0.1206290665070862
122,122,0.61,-0.1004856952911293
123,123,0.615,-0.1681341832491812
124,124,0.62,-0.0896347388688384
125,125,0.625,-0.0616183677267737
126,126,0.63,-0.0377578223608644
127,127,0.635,-0.0284467461169869
128,128,0.64,-0.0783502257937175
129,129,0.645,-0.0120208565728142
