,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1739284398551936
2,2,0.01,0.0942814755119532
3,3,0.015,0.0648831360682538
4,4,0.02,0.0340879980721355
5,5,0.025,0.1624961102785299
6,6,0.03,0.1020584214235825
7,7,0.035,0.1282510594521259
8,8,0.04,0.1026058197029801
9,9,0.045,0.0961536183901359
10,10,0.05,0.1281368064912217
11,11,0.055,0.0187938779615042
12,12,0.06,-0.0624909492922387
13,13,0.065,-0.0258835325354644
14,14,0.07,-0.1263010006922221
15,15,0.075,-0.1214430510312883
16,16,0.08,-0.0206095470980029
17,17,0.085,0.0235720495193421
18,18,0.09,-0.0093495820387473
19,19,0.095,-0.1057097664669661
20,20,0.1,-0.0539674492991008
21,21,0.105,-0.0911434270038035
22,22,0.11,-0.0388391182932465
23,23,0.115,-0.225406485421494
24,24,0.12,-0.3297839370450844
25,25,0.125,-0.3406169877262758
26,26,0.13,-0.332392320996256
27,27,0.135,-0.3305669919527128
28,28,0.14,-0.4523569939200381
29,29,0.145,-0.5212679024135277
30,30,0.15,-0.4752531221098859
31,31,0.155,-0.4594337024108413
32,32,0.16,-0.5881147706682258
33,33,0.165,-0.6499156696097258
34,34,0.17,-0.8344880591792389
35,35,0.175,-0.9583196877120104
36,36,0.18,-0.98774292214807
37,37,0.185,-1.0087711828412291
38,38,0.19,-0.851127151645807
39,39,0.195,-0.7929358822808237
40,40,0.2,-0.8060907060361181
41,41,0.205,-0.8901095597519845
42,42,0.21,-1.0194598038998626
43,43,0.215,-1.1396180394768676
44,44,0.22,-1.2408638670332242
45,45,0.225,-1.1174836887147972
46,46,0.23,-1.1016710434891306
47,47,0.235,-1.027960012299375
48,48,0.24,-1.0480474934954804
49,49,0.245,-1.098010426592635
50,50,0.25,-1.0580880767271283
51,51,0.255,-1.0103954172983514
52,52,0.26,-1.1481941206277673
53,53,0.265,-1.141047294089404
54,54,0.27,-1.1332604296028166
55,55,0.275,-1.2795428803113684
56,56,0.28,-1.311489739327509
57,57,0.285,-1.361143035088605
58,58,0.29,-1.3554712210295563
59,59,0.295,-1.5293198355681763
60,60,0.3,-1.5496499480182222
61,61,0.305,-1.6807891507957544
62,62,0.31,-1.6156405336876427
63,63,0.315,-1.6437320574134755
64,64,0.32,-1.759703324890416
65,65,0.325,-1.6882363900336816
66,66,0.33,-1.8536705781337337
67,67,0.335,-1.8954620727403213
68,68,0.34,-1.8618513549156823
69,69,0.345,-1.9908213744377905
70,70,0.35,-1.887355675215492
71,71,0.355,-1.878051500230032
72,72,0.36,-1.815475995790223
73,73,0.365,-1.8182593263463027
74,74,0.37,-1.8705819050170955
75,75,0.375,-1.7836615931932709
76,76,0.38,-1.7165700203714007
77,77,0.385,-1.824465081618024
78,78,0.39,-1.8674682148760329
79,79,0.395,-1.8638059831852989
80,80,0.4,-1.9954027994551105
81,81,0.405,-2.119761425658687
82,82,0.41,-2.052610947530854
83,83,0.415,-2.0199792658711497
84,84,0.42,-2.200985120407722
85,85,0.425,-2.192862065903625
86,86,0.43,-2.170994795659524
87,87,0.435,-2.1889532406262124
88,88,0.44,-2.341262866022082
89,89,0.445,-2.3307314251446134
