,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1712892910977175
2,2,0.01,0.2601428881551283
3,3,0.015,0.2505962845176266
4,4,0.02,0.212213780034297
5,5,0.025,0.3270458556802121
6,6,0.03,0.3292952482349709
7,7,0.035,0.4333279995873026
8,8,0.04,0.4673413026173968
9,9,0.045,0.370167342216926
10,10,0.05,0.3058602571574798
11,11,0.055,0.2430488456789153
12,12,0.06,0.3649172068964657
13,13,0.065,0.5096804050856806
14,14,0.07,0.575850161851836
15,15,0.075,0.5534964738150562
16,16,0.08,0.4335501098689885
17,17,0.085,0.2971786432709798
18,18,0.09,0.3263241250565346
19,19,0.095,0.2757926653522717
20,20,0.1,0.2282959841122586
21,21,0.105,0.2125978726753998
22,22,0.11,0.1823100931911379
23,23,0.115,0.151212406435951
24,24,0.12,0.1725798771110289
25,25,0.125,0.1082370000791689
26,26,0.13,0.1449275607377604
27,27,0.135,0.0605078846549713
28,28,0.14,0.0476213584711004
29,29,0.145,0.1228297356625832
30,30,0.15,0.1165811070430364
31,31,0.155,0.0773039977777434
32,32,0.16,0.0449950972451335
33,33,0.165,0.0117939884102629
34,34,0.17,0.059406078682575
35,35,0.175,-0.018192049862711
36,36,0.18,0.0368595485072404
37,37,0.185,0.0705123406820674
38,38,0.19,-0.0094646960902232
39,39,0.195,0.0072130112530723
40,40,0.2,-0.0090525161113619
41,41,0.205,0.0182935212137062
42,42,0.21,0.0952319513185799
43,43,0.215,0.0923429514364964
44,44,0.22,0.0383389620023071
45,45,0.225,0.1246683212776616
46,46,0.23,0.0830314474457407
47,47,0.235,-0.0386385136975533
48,48,0.24,-0.0058656337433743
49,49,0.245,-0.0081928070046701
50,50,0.25,-0.0069778205981557
51,51,0.255,0.0109776848039621
52,52,0.26,-0.0051072643926904
53,53,0.265,0.1100159617664543
54,54,0.27,0.0858042479591081
55,55,0.275,-0.0198852123162809
56,56,0.28,0.0352783778608488
57,57,0.285,0.0543466719721326
58,58,0.29,0.1178091171134356
59,59,0.295,0.0108324319271449
60,60,0.3,0.0931025198436392
61,61,0.305,0.1729933577654559
62,62,0.31,0.175676489527412
63,63,0.315,0.0925201319034303
64,64,0.32,0.140817420795263
65,65,0.325,0.143824567804876
66,66,0.33,0.1330569342194628
67,67,0.335,0.1870653145007627
68,68,0.34,0.1871304828873365
69,69,0.345,0.1632381720458453
70,70,0.35,0.0593491699957598
71,71,0.355,0.0559793408291121
72,72,0.36,0.1789582712874312
73,73,0.365,0.2483316034702534
74,74,0.37,0.2159810686676684
75,75,0.375,0.2445852793649295
76,76,0.38,0.2699591567038129
77,77,0.385,0.2549541881919364
78,78,0.39,0.2577100807968979
79,79,0.395,0.31488645607292
80,80,0.4,0.3416624917123662
81,81,0.405,0.3022030146468376
82,82,0.41,0.2860419587477685
83,83,0.415,0.3613093146780566
84,84,0.42,0.3662709679357687
85,85,0.425,0.3885873252537667
86,86,0.43,0.4396382322222303
87,87,0.435,0.3788642741171923
88,88,0.44,0.3103033932209988
89,89,0.445,0.3566272955885657
90,90,0.45,0.4310041896031796
91,91,0.455,0.3779499424426528
92,92,0.46,0.4162536955455789
93,93,0.465,0.578939455839592
