,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0378117345661061
2,2,0.01,0.075004704377508
3,3,0.015,0.0321962369434291
4,4,0.02,0.1368005454174511
5,5,0.025,0.1748620343501635
6,6,0.03,0.1779222114261072
7,7,0.035,0.2004722410659511
8,8,0.04,0.2942053720571908
9,9,0.045,0.3432951019062346
10,10,0.05,0.2796209532587648
11,11,0.055,0.3634810273927538
12,12,0.06,0.2557754860202006
13,13,0.065,0.279970798272551
14,14,0.07,0.3437234737392206
15,15,0.075,0.4758834594135621
16,16,0.08,0.5233623294804831
17,17,0.085,0.5208388791982768
18,18,0.09,0.5701707855151118
19,19,0.095,0.6003863352632902
20,20,0.1,0.5909949470882128
21,21,0.105,0.6395102539504521
22,22,0.11,0.4580509984087907
23,23,0.115,0.4541920530039988
24,24,0.12,0.5653174055035912
25,25,0.125,0.6662076310001245
26,26,0.13,0.6683318296204459
27,27,0.135,0.8089550812737594
28,28,0.14,0.8090363848760703
29,29,0.145,0.8552043184333553
30,30,0.15,0.9470445911467524
31,31,0.155,0.9871393636706648
32,32,0.16,0.9917704140778416
33,33,0.165,0.9384510486528128
34,34,0.17,0.92296765735332
35,35,0.175,0.8960167444860005
36,36,0.18,0.905912524774892
37,37,0.185,0.7665837760522053
38,38,0.19,0.7903543963699764
39,39,0.195,0.6178470056135367
40,40,0.2,0.6542923489610982
41,41,0.205,0.855175034375628
42,42,0.21,0.9890030745901448
43,43,0.215,0.921768657132604
44,44,0.22,0.9048321954209106
45,45,0.225,0.8568858452764596
46,46,0.23,0.9439628527605336
47,47,0.235,0.8477260579426079
48,48,0.24,0.7930957254590061
49,49,0.245,0.7328071994547325
50,50,0.25,0.8848810768291123
51,51,0.255,1.0441807844599742
52,52,0.26,1.1487755195468552
53,53,0.265,1.1291654868312349
54,54,0.27,1.0748408618653358
55,55,0.275,0.9683662646445927
56,56,0.28,0.9932130127279154
57,57,0.285,0.941659317945035
58,58,0.29,0.9965259716095192
59,59,0.295,1.00002449037401
60,60,0.3,1.0784664338680183
61,61,0.305,1.1690950556820396
62,62,0.31,1.1535734220163232
63,63,0.315,1.202262986887217
64,64,0.32,1.203950216010108
65,65,0.325,1.115117688347845
66,66,0.33,1.095695983470805
67,67,0.335,1.0674969747887328
68,68,0.34,1.065747084960927
69,69,0.345,1.111268940775563
70,70,0.35,1.1704174639026663
71,71,0.355,1.2353866048973816
72,72,0.36,1.367730148415421
73,73,0.365,1.3740854235061686
74,74,0.37,1.305838997962267
75,75,0.375,1.3551382731815147
76,76,0.38,1.4102650351602688
77,77,0.385,1.4461199983259585
78,78,0.39,1.5940359616825273
79,79,0.395,1.7622065342094857
80,80,0.4,1.850530805754568
81,81,0.405,1.8516836592896064
82,82,0.41,1.9623659509521068
83,83,0.415,1.9591155265189784
84,84,0.42,2.021231897147941
85,85,0.425,2.275944533601045
86,86,0.43,2.3427154095142133
87,87,0.435,2.4013415373612657
88,88,0.44,2.4768036734230567
89,89,0.445,2.5737996988526803
90,90,0.45,2.6468320999095867
91,91,0.455,2.8507272612884003
92,92,0.46,2.9407802556916263
93,93,0.465,3.0976896641147458
94,94,0.47,3.094503743420542
95,95,0.475,3.183425907174948
96,96,0.48,3.2764587980815487
97,97,0.485,3.277554704752425
98,98,0.49,3.3595925993746234
99,99,0.495,3.5228150185497933
100,100,0.5,3.5499154944483484
101,101,0.505,3.686183140498872
102,102,0.51,3.564914165325917
103,103,0.515,3.637686675429092
104,104,0.52,3.611993349206801
105,105,0.525,3.609115220873223
106,106,0.53,3.771453573388565
107,107,0.535,3.878055150247981
108,108,0.54,3.902330973634285
109,109,0.545,3.9197105934426575
110,110,0.55,4.027159539948662
111,111,0.555,4.041775096265249
112,112,0.56,4.126612508094497
113,113,0.5650000000000001,4.248342659728944
114,114,0.5700000000000001,4.210212615920623
115,115,0.5750000000000001,4.125195805014017
116,116,0.58,4.181671788410462
117,117,0.585,4.340223793610973
118,118,0.59,4.354234087826424
119,119,0.595,4.461110412495352
