,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0952732872253882
2,2,0.01,-0.2013614410000863
3,3,0.015,-0.1391011852220911
4,4,0.02,-0.1268809524788322
5,5,0.025,-0.2566389433972056
6,6,0.03,-0.2221344719162362
7,7,0.035,-0.3204982094021099
8,8,0.04,-0.2586062319852099
9,9,0.045,-0.3423601376276177
10,10,0.05,-0.38141462596345
11,11,0.055,-0.3435626982413311
12,12,0.06,-0.4099985551667464
13,13,0.065,-0.4582226167014197
14,14,0.07,-0.5200179560749315
15,15,0.075,-0.4347416950212687
16,16,0.08,-0.4457029252686775
17,17,0.085,-0.3726512358908407
18,18,0.09,-0.3590778410668944
19,19,0.095,-0.3306142422896997
20,20,0.1,-0.3620661616135339
21,21,0.105,-0.296014807868493
22,22,0.11,-0.4511784614805739
23,23,0.115,-0.4136277610895977
24,24,0.12,-0.4023518649312457
25,25,0.125,-0.3422271275647623
26,26,0.13,-0.3062547624290829
27,27,0.135,-0.3913733480402228
28,28,0.14,-0.3876429806131386
29,29,0.145,-0.4379447405210211
30,30,0.15,-0.5388650930022931
31,31,0.155,-0.5872619567258532
32,32,0.16,-0.594498632661532
33,33,0.165,-0.7300571351623145
34,34,0.17,-0.7534975233314795
35,35,0.175,-0.7587018981771718
36,36,0.18,-0.90040522326401
37,37,0.185,-0.9247105936887348
38,38,0.19,-1.0832859798480712
39,39,0.195,-1.0546776919360297
40,40,0.2,-1.0954740918705497
41,41,0.205,-1.0546317084149397
42,42,0.21,-1.075174905320626
43,43,0.215,-1.0006900384432815
44,44,0.22,-0.9361175456283612
45,45,0.225,-0.881413610220855
46,46,0.23,-0.9091726617419884
47,47,0.235,-0.9821004190925904
48,48,0.24,-0.9726432226144603
49,49,0.245,-0.9877383707648304
50,50,0.25,-1.1148181760588165
51,51,0.255,-1.1188588843343303
52,52,0.26,-1.198506102842699
53,53,0.265,-1.1398325637253546
54,54,0.27,-1.284937402257146
55,55,0.275,-1.2565608104901729
56,56,0.28,-1.209786588064684
57,57,0.285,-1.2248497472316249
58,58,0.29,-1.28891472545997
59,59,0.295,-1.3152302657641015
60,60,0.3,-1.3508656721218069
61,61,0.305,-1.4208554684395518
62,62,0.31,-1.478240218294551
