,t,x1
0,0.0,0.1
1,0.005,-0.063228981773363
2,0.01,-0.2298125877706944
3,0.015,-0.5923422533883378
4,0.02,-0.5625561061230533
5,0.025,-0.688979675653751
6,0.03,-0.6604472264457502
7,0.035,-0.7247211275918731
8,0.04,-0.851015390579164
9,0.045,-1.153901450691629
10,0.05,-1.3677784321566573
11,0.055,-1.267773325659049
12,0.06,-1.3609634230827898
13,0.065,-1.2501653459091346
14,0.07,-1.1835025143506983
15,0.075,-1.247106588016091
16,0.08,-1.3353636430042626
17,0.085,-1.0560186240242389
18,0.09,-0.8769827907345886
19,0.095,-1.1541737432049537
20,0.1,-1.09979846388693
21,0.105,-1.0550919544715078
22,0.11,-0.8797725654171479
23,0.115,-0.6151709885016755
24,0.12,-0.6229427876352348
25,0.125,-0.5790965577056993
26,0.13,-0.7398664297807173
27,0.135,-0.6901119068755648
28,0.14,-0.518468581243784
29,0.145,-0.5983911907287126
30,0.15,-0.7310871493572799
31,0.155,-0.827484965699236
32,0.16,-0.6295041350420773
33,0.165,-0.8007764254287414
34,0.17,-0.4786950076447733
35,0.175,-0.8384743942082666
36,0.18,-0.7761835207949501
37,0.185,-1.0914554650866126
38,0.19,-1.2345424890590797
39,0.195,-1.26637758115536
40,0.2,-1.4263501985419145
41,0.205,-1.6488710619950555
42,0.21,-1.6092387389960785
43,0.215,-1.8422870569696488
44,0.22,-1.8411484375547813
45,0.225,-1.8141631478854892
46,0.23,-1.6873065655416637
47,0.235,-2.03110796267952
48,0.24,-2.032424336352763
49,0.245,-1.919735476526491
50,0.25,-1.9547066633350407
51,0.255,-2.153001400336489
52,0.26,-2.003827847913245
53,0.265,-2.085343247701702
54,0.27,-1.8108661461804216
55,0.275,-1.3681050050274737
56,0.28,-1.6330993622507604
57,0.285,-1.3592823675365098
58,0.29,-1.113819854145904
59,0.295,-0.8567733964417514
60,0.3,-0.4859438098623368
61,0.305,-0.5374629236754992
62,0.31,-0.1877774369876244
63,0.315,-0.2300750819155106
64,0.32,-0.0067405902977513
65,0.325,-0.4546962353281214
66,0.33,-0.562102211156645
67,0.335,-0.4218904801473369
68,0.34,-0.4841516739777495
69,0.345,-0.3665153645408348
70,0.35,0.0276582402021474
71,0.355,-0.0833172126074121
72,0.36,-0.065879472049829
73,0.365,-0.2224828386867564
74,0.37,-0.1323781642483655
75,0.375,-0.1328579340051717
76,0.38,-0.3464039168492769
77,0.385,-0.307227633776867
78,0.39,-0.5615388201748595
79,0.395,-0.969515591076386
80,0.4,-0.7277055817765862
81,0.405,-1.048048233577762
82,0.41,-1.1610175394857123
83,0.415,-1.2696129668198743
84,0.42,-1.1216737433613786
85,0.425,-1.1813765878383742
86,0.43,-0.9852068626648016
87,0.435,-1.25762578110766
88,0.44,-1.3155151128099043
89,0.445,-1.1675708151840032
90,0.45,-1.4903638576465548
91,0.455,-1.6126405058821172
92,0.46,-1.4354334873029324
93,0.465,-1.5257169223436708
94,0.47,-1.7816949225015797
95,0.475,-1.7823065833535328
96,0.48,-1.2646768829796342
97,0.485,-1.3801960557905264
98,0.49,-1.389759332117492
99,0.495,-1.8204332711013749
100,0.5,-1.5055282252839013
101,0.505,-1.4297588032880455
102,0.51,-1.4326185833642735
103,0.515,-1.4661173905191736
104,0.52,-1.6203105181602413
105,0.525,-1.4285883050534165
106,0.53,-1.414097054966638
107,0.535,-1.4719514678185006
108,0.54,-1.7886779548435126
109,0.545,-1.8220313593144384
110,0.55,-1.9414610254815163
111,0.555,-1.9276716104825915
112,0.56,-1.95061357394364
113,0.5650000000000001,-1.8703493769086768
114,0.5700000000000001,-1.8672526973666568
115,0.5750000000000001,-2.163606415743724
116,0.58,-2.175632231753861
117,0.585,-2.5275483997156045
118,0.59,-2.2745516726901944
119,0.595,-2.60701926365147
120,0.6,-2.1443019825291403
121,0.605,-2.399578633761679
122,0.61,-2.623334933379103
123,0.615,-2.769731591355324
124,0.62,-3.1877696674419065
125,0.625,-2.978363448358655
126,0.63,-2.8010352748126914
127,0.635,-3.076988519923965
128,0.64,-3.3144189451328048
129,0.645,-3.5831500433747565
130,0.65,-3.496838502623638
131,0.655,-3.445125266701216
132,0.66,-3.495722670183377
133,0.665,-3.818222848215559
134,0.67,-3.885279780095936
135,0.675,-3.983160383362604
136,0.68,-3.8053004729320654
137,0.685,-3.694355516638624
138,0.6900000000000001,-3.80766638640543
139,0.6950000000000001,-3.650614249021346
140,0.7000000000000001,-3.5976365642978765
141,0.705,-3.510207763970716
142,0.71,-3.3229899556279747
143,0.715,-3.2122848439438894
144,0.72,-2.919253070987192
145,0.725,-3.033033151670563
146,0.73,-3.359767179678986
147,0.735,-3.249345331613052
148,0.74,-2.96530833457646
