,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0450069816704443
2,2,0.01,0.011580964839345
3,3,0.015,-0.0342243042438042
4,4,0.02,0.087979129705052
5,5,0.025,0.083971149017964
6,6,0.03,0.1599655917401133
7,7,0.035,0.2776482618767347
8,8,0.04,0.3344647612078741
9,9,0.045,0.3932261118061262
10,10,0.05,0.5021670042447587
11,11,0.055,0.3740783290249591
12,12,0.06,0.2731122522850071
13,13,0.065,0.2010870827549726
14,14,0.07,0.1567638261754821
15,15,0.075,0.1853015317598624
16,16,0.08,0.1534092234141253
17,17,0.085,0.1921789015778786
18,18,0.09,0.1790770016287575
19,19,0.095,0.1304324973891102
20,20,0.1,0.142924446368859
21,21,0.105,0.1601740621241923
22,22,0.11,0.1581058114235168
23,23,0.115,0.1081519456382429
24,24,0.12,0.008077822490435
25,25,0.125,-0.1626732299407862
26,26,0.13,-0.2488312850791376
27,27,0.135,-0.3837690268900883
28,28,0.14,-0.4568084872687944
29,29,0.145,-0.3896337255084539
30,30,0.15,-0.2664519291659027
31,31,0.155,-0.1677341497037196
32,32,0.16,-0.3130178862153575
33,33,0.165,-0.3537350261439179
34,34,0.17,-0.3419704972214876
35,35,0.175,-0.2345296674337861
36,36,0.18,-0.2380953744632939
37,37,0.185,-0.1786068416622328
38,38,0.19,-0.1354687019606927
39,39,0.195,-0.0510358167682429
40,40,0.2,-0.0214256582791302
41,41,0.205,-0.0104985318673757
42,42,0.21,0.0917007398768721
43,43,0.215,0.1063337134699873
44,44,0.22,0.0033583740904309
45,45,0.225,0.0608561453252175
46,46,0.23,0.0726366061175895
47,47,0.235,0.0944275577386002
48,48,0.24,0.092764151064566
49,49,0.245,0.0444465754397493
50,50,0.25,0.0900452920179894
51,51,0.255,0.063747972426925
52,52,0.26,0.1228256215050372
53,53,0.265,0.1333828661264724
54,54,0.27,0.0288322927995603
55,55,0.275,0.1106971023207821
56,56,0.28,0.0901987883566446
57,57,0.285,0.0381790214849727
58,58,0.29,0.0330908141769018
59,59,0.295,0.1694291767457803
60,60,0.3,0.2175146043503729
61,61,0.305,0.1599722641480072
62,62,0.31,0.113228114705537
63,63,0.315,0.1264083585816249
64,64,0.32,0.2299454220334025
65,65,0.325,0.1528294131933469
66,66,0.33,0.2061164817098783
67,67,0.335,0.2803984388977151
68,68,0.34,0.3069272509112097
69,69,0.345,0.3078247400381221
70,70,0.35,0.2281680018035369
71,71,0.355,0.2230844980708194
72,72,0.36,0.2049709352595695
73,73,0.365,0.2226035042872571
74,74,0.37,0.1493000124239064
75,75,0.375,0.1436798181659541
76,76,0.38,0.0185792281736324
77,77,0.385,-0.024054863256428
78,78,0.39,-0.0168132937790444
79,79,0.395,0.0399608819380713
80,80,0.4,-0.0412927676548729
