,t,x1
0,0.0,0.1
1,0.005,0.1768243996440728
2,0.01,0.0545281156278573
3,0.015,-0.0286898452917418
4,0.02,-0.0220682273120765
5,0.025,0.1572043520735902
6,0.03,0.0668148500110185
7,0.035,0.0390725285095821
8,0.04,-0.0449455509730408
9,0.045,-0.1103875627599214
10,0.05,-0.06888705841088
11,0.055,-0.3361957206342265
12,0.06,-0.357909462082316
13,0.065,-0.3049400048843079
14,0.07,-0.2141343054879324
15,0.075,-0.2476733009360344
16,0.08,-0.1721838169467628
17,0.085,-0.3669705763200862
18,0.09,-0.4717643568195828
19,0.095,-0.7566880065693595
20,0.1,-0.8025914833888788
21,0.105,-0.7718842944221866
22,0.11,-0.8894456833085096
23,0.115,-0.7484302681698124
