,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1583515977412783
2,2,0.01,0.1956560795791817
3,3,0.015,0.0646930182187392
4,4,0.02,-0.0454866962603161
5,5,0.025,-0.0239958346920042
6,6,0.03,-0.0642284128873019
7,7,0.035,-0.0522367966291333
8,8,0.04,-0.0112294225126888
9,9,0.045,0.0592745389108174
10,10,0.05,0.0549049251420579
11,11,0.055,0.1211753752898503
12,12,0.06,0.0889077596346855
13,13,0.065,0.0776805902478096
14,14,0.07,0.0517870587955169
15,15,0.075,0.0948477336397314
16,16,0.08,0.1837905624347489
17,17,0.085,0.0551004198243415
18,18,0.09,0.0226061874296006
19,19,0.095,-0.0358585973947605
20,20,0.1,-0.0775994933486689
21,21,0.105,-0.021818917023397
22,22,0.11,-0.057835251684867
23,23,0.115,-0.0196865492109949
24,24,0.12,0.0241994145979578
25,25,0.125,0.1139277981360592
26,26,0.13,0.2388735949624938
27,27,0.135,0.229675853558951
28,28,0.14,0.3328928232027299
29,29,0.145,0.3151068063661727
30,30,0.15,0.1486386221645279
31,31,0.155,0.216088611531095
32,32,0.16,0.2157725939119552
33,33,0.165,0.2666757957930135
34,34,0.17,0.4306297524642908
35,35,0.175,0.4158154731628808
36,36,0.18,0.5802207813466694
