,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0564561894685251
2,2,0.01,0.0910167355724914
3,3,0.015,0.053561579659096
4,4,0.02,0.0838569943816819
5,5,0.025,-0.0582610422108461
6,6,0.03,-0.0565081501425547
7,7,0.035,-0.0069221788157152
8,8,0.04,-0.0740923595627887
9,9,0.045,-0.0399376286572403
10,10,0.05,-0.1012071368105282
11,11,0.055,-0.1042898693601855
12,12,0.06,-0.1477325317986179
13,13,0.065,-0.1972522078014644
14,14,0.07,-0.2396078717204131
15,15,0.075,-0.3325455428243279
16,16,0.08,-0.2851152713035102
17,17,0.085,-0.2330822789657022
18,18,0.09,-0.1890884233563698
19,19,0.095,-0.1703974700756908
20,20,0.1,-0.2286866321694775
21,21,0.105,-0.1492099641291708
22,22,0.11,-0.1844223949614429
23,23,0.115,-0.2707407564524413
24,24,0.12,-0.2133632591789055
25,25,0.125,-0.1795203498364583
26,26,0.13,-0.1519906966280464
27,27,0.135,-0.1511604116687977
28,28,0.14,-0.173578592457916
29,29,0.145,-0.0879594782082877
30,30,0.15,-0.0756050099405998
31,31,0.155,-0.0682678120572201
32,32,0.16,0.0521158226022721
33,33,0.165,0.011738690507213
34,34,0.17,0.0601103468510428
35,35,0.175,0.1349190381507486
36,36,0.18,0.1299286515226803
37,37,0.185,0.1402389193260868
38,38,0.19,0.0041603032895982
39,39,0.195,-0.0842610229142347
40,40,0.2,-0.0024396115202541
41,41,0.205,0.0173951030833999
42,42,0.21,-0.1371367930753152
43,43,0.215,-0.129115057547457
44,44,0.22,-0.1804927944043981
45,45,0.225,-0.3611099634240122
46,46,0.23,-0.2929690326433481
47,47,0.235,-0.3031841027670364
48,48,0.24,-0.3100536536716982
49,49,0.245,-0.2819662150088216
50,50,0.25,-0.3459323523082145
51,51,0.255,-0.1971040955911251
52,52,0.26,-0.2858337269465117
53,53,0.265,-0.3731931358914474
54,54,0.27,-0.3720445108435521
55,55,0.275,-0.3759877895039465
56,56,0.28,-0.3766150299094301
57,57,0.285,-0.4015457779523608
58,58,0.29,-0.3803614082896999
59,59,0.295,-0.3666452087199657
60,60,0.3,-0.4050289653365612
61,61,0.305,-0.349851715013637
62,62,0.31,-0.4265675439501195
63,63,0.315,-0.4856221183755902
64,64,0.32,-0.524837771437024
65,65,0.325,-0.4358460676702261
66,66,0.33,-0.475285724528392
67,67,0.335,-0.5188925573295399
68,68,0.34,-0.4760348074386623
69,69,0.345,-0.4514908340062593
70,70,0.35,-0.4238201752435024
71,71,0.355,-0.4757370863791234
72,72,0.36,-0.4426242946523392
73,73,0.365,-0.3686215100065869
74,74,0.37,-0.3283836922787466
75,75,0.375,-0.3713781006865765
76,76,0.38,-0.4079165978338807
77,77,0.385,-0.487143577192339
78,78,0.39,-0.592666047038852
79,79,0.395,-0.6522892310249585
80,80,0.4,-0.69029526238614
81,81,0.405,-0.6449607431067433
82,82,0.41,-0.6355935023556304
83,83,0.415,-0.7020370585788861
84,84,0.42,-0.7858290818806232
85,85,0.425,-0.7851150686745249
86,86,0.43,-0.8226924232321916
87,87,0.435,-0.8356898065129955
88,88,0.44,-0.8243955839947515
89,89,0.445,-0.9263422533791444
90,90,0.45,-0.9334524852854396
91,91,0.455,-0.8223420218552592
92,92,0.46,-0.9155088562295214
93,93,0.465,-0.907683191009234
94,94,0.47,-0.818002603819146
95,95,0.475,-0.6288303934617993
96,96,0.48,-0.6167738968399429
97,97,0.485,-0.7203911303770598
98,98,0.49,-0.7850652379520932
99,99,0.495,-0.7383681294912647
100,100,0.5,-0.8164278027886885
101,101,0.505,-0.8184293666408204
102,102,0.51,-0.8458336314191541
103,103,0.515,-0.8502942773949401
104,104,0.52,-0.8788840967970258
105,105,0.525,-0.883131027162517
106,106,0.53,-0.7521526847982996
107,107,0.535,-0.6288333667762396
108,108,0.54,-0.6108646980818305
109,109,0.545,-0.4295986327351312
110,110,0.55,-0.3554782344012251
111,111,0.555,-0.2941778086678834
112,112,0.56,-0.195281805449498
113,113,0.5650000000000001,-0.210946521057306
114,114,0.5700000000000001,-0.2240879276709642
115,115,0.5750000000000001,-0.1012965001812884
116,116,0.58,-0.1533388924327677
117,117,0.585,-0.285530543195105
118,118,0.59,-0.3289100908274477
119,119,0.595,-0.2756925280160891
120,120,0.6,-0.3812170725657604
121,121,0.605,-0.4189126647024092
122,122,0.61,-0.3831266853341556
