,t,x1
0,0.0,0.1
1,0.005,0.0818925127862012
2,0.01,0.2443429389799789
3,0.015,0.1735817157378408
4,0.02,0.2943096138896282
5,0.025,0.2849020534791637
6,0.03,0.3464960816286692
7,0.035,0.3933806064558913
8,0.04,0.4224225857572103
9,0.045,0.4803098280245839
10,0.05,0.5815685170111518
11,0.055,0.5803895655112368
12,0.06,0.4774282605905827
13,0.065,0.34803546998516
14,0.07,0.3722236448299033
15,0.075,0.4039571652279147
16,0.08,0.2987990350627549
17,0.085,0.2795237798714584
18,0.09,0.2675069785903414
19,0.095,0.2666950131110995
20,0.1,0.1826039514478826
21,0.105,0.2254782265063488
22,0.11,0.1774498026083506
23,0.115,0.2556412909057867
24,0.12,0.2725517501113665
25,0.125,0.2467882910016788
26,0.13,0.2540307812822198
27,0.135,0.2619551813385836
28,0.14,0.4296194715750902
29,0.145,0.5345490867326478
30,0.15,0.5379087023792724
31,0.155,0.526098444512871
32,0.16,0.6095157830069353
33,0.165,0.6729864841857779
34,0.17,0.6504233939741991
35,0.175,0.7504781789197803
36,0.18,0.6316216847956765
37,0.185,0.7305094434646482
38,0.19,0.5839436620772542
39,0.195,0.5088781426143322
40,0.2,0.6862438417504206
41,0.205,0.5456181359745471
42,0.21,0.5230776702849643
43,0.215,0.5665385635142792
44,0.22,0.6246165635024299
45,0.225,0.791432725124897
46,0.23,0.9828843252365356
47,0.235,0.9415128905816156
48,0.24,0.8470214781714575
49,0.245,0.8817392034639997
50,0.25,0.8553515262748602
51,0.255,0.818951831594323
52,0.26,0.9442905266572428
53,0.265,0.9282264012497644
54,0.27,0.8600191107707249
55,0.275,0.9273217165217504
56,0.28,0.972082305609769
57,0.285,0.996220142919521
58,0.29,0.7548871752666346
59,0.295,0.7930481081600463
60,0.3,0.8484501285849613
61,0.305,0.7191148675943684
62,0.31,0.563652521952829
63,0.315,0.5003182130803856
64,0.32,0.5720755445893325
65,0.325,0.5734794622983077
66,0.33,0.715899140788915
67,0.335,0.7808095684877414
68,0.34,0.5582236416068068
69,0.345,0.5534603290851122
70,0.35,0.3901197355811852
71,0.355,0.390457299169156
72,0.36,0.3945065187721581
73,0.365,0.1663072797839956
74,0.37,0.0024470465135291
75,0.375,-0.0326683914403514
76,0.38,0.049550037826595
77,0.385,-0.0062539881733902
78,0.39,-0.0965431300326853
79,0.395,-0.2592855269597632
80,0.4,-0.2710307618994534
81,0.405,-0.2496528234013859
82,0.41,-0.2984212901235203
83,0.415,-0.1809699925866362
84,0.42,-0.1602423293059309
85,0.425,-0.075535709622434
86,0.43,-0.2160227148349606
87,0.435,-0.2601072413358533
88,0.44,-0.4865448387701564
89,0.445,-0.3644877077460208
90,0.45,-0.2045589426813661
91,0.455,-0.1250095316071417
92,0.46,-0.1134725887022625
93,0.465,-0.1551136929873297
94,0.47,-0.1514494311071984
95,0.475,-0.1053043305823449
96,0.48,-0.0981611615562776
97,0.485,-0.0153129466968729
98,0.49,0.0288428430248752
99,0.495,0.0575240647563198
100,0.5,0.0981917821164785
101,0.505,0.1901541512816975
102,0.51,0.1267167136731547
103,0.515,0.1345053135163251
104,0.52,0.1461630520608776
105,0.525,0.3066646985545441
106,0.53,0.3955741202461253
107,0.535,0.3544866469145882
108,0.54,0.4587858638625944
109,0.545,0.3091020570214671
110,0.55,0.3314071215272783
111,0.555,0.294164638102169
112,0.56,0.4134337893762593
113,0.5650000000000001,0.4592773591870387
114,0.5700000000000001,0.5237931025327702
115,0.5750000000000001,0.5005326848096455
116,0.58,0.4652066126268875
117,0.585,0.4241467024316533
118,0.59,0.4622780851008746
119,0.595,0.3335018775004537
120,0.6,0.3371027394970649
121,0.605,0.4483661432647861
122,0.61,0.4385101019205128
123,0.615,0.2483662303674182
124,0.62,0.1528544083398877
125,0.625,0.1899459657170198
126,0.63,0.2261303990020217
127,0.635,0.1734954899158221
128,0.64,0.2390926775182349
129,0.645,0.2773250393107685
130,0.65,0.1610298419736347
131,0.655,0.1229459578945759
132,0.66,0.061290576589806
133,0.665,-0.1361239230954884
134,0.67,-0.1470511693175322
135,0.675,-0.1579121536864954
136,0.68,-0.0167761482997486
137,0.685,0.0669601351350673
138,0.6900000000000001,0.2096146832299141
139,0.6950000000000001,0.1983182934011661
140,0.7000000000000001,0.0611656756971012
141,0.705,0.0805715019983602
142,0.71,0.1855568580931462
143,0.715,0.081409024531724
144,0.72,0.012329641785602
145,0.725,0.1009699324051867
