,t,x1
0,0.0,0.1
1,0.005,0.051492550946976
2,0.01,-0.0711024864103891
3,0.015,-0.1156992186378514
4,0.02,-0.4581041235099979
5,0.025,-0.2666125005648384
6,0.03,-0.1975048625204608
7,0.035,-0.2241803898906233
8,0.04,-0.3131159391485252
9,0.045,-0.1408654869815573
10,0.05,-0.523454478107245
11,0.055,-0.4889098824209589
12,0.06,-0.169538893320676
13,0.065,-0.2691498307188318
14,0.07,-0.0989882944582459
15,0.075,-0.1298878656817614
16,0.08,-0.1974916669788808
17,0.085,-0.5957498236124827
18,0.09,-0.4970695763823153
19,0.095,-0.5617020993653593
20,0.1,-0.1732237995884692
21,0.105,-0.0633871662399301
22,0.11,-0.2494640255534745
23,0.115,-0.5869622129144979
24,0.12,-0.6938796741770916
25,0.125,-0.8447501694349328
26,0.13,-0.592914314276136
27,0.135,-0.5425009049890046
28,0.14,-0.9455317630648176
29,0.145,-0.9309828407642502
30,0.15,-1.1668753257732858
31,0.155,-1.1898625879361453
32,0.16,-1.1833240308933446
33,0.165,-1.1658463319748225
34,0.17,-1.0025352353226045
35,0.175,-0.9724258819648022
36,0.18,-0.7462779467113418
37,0.185,-0.6433564287675438
38,0.19,-0.4711288566793344
39,0.195,-0.1067206136028139
40,0.2,0.2739522029550041
41,0.205,-0.0049382800427784
42,0.21,0.1071411739578077
43,0.215,-0.1180480289232279
44,0.22,-0.0216309272013993
45,0.225,-0.1367143214987877
46,0.23,-0.356168179626766
47,0.235,-0.3737833702014832
48,0.24,-0.3308735629589278
49,0.245,-0.4628552916599633
50,0.25,-0.5252084246628955
51,0.255,-0.5445688409869425
52,0.26,-0.6025813272823017
53,0.265,-0.8824346338592595
54,0.27,-1.2612510158439547
55,0.275,-0.9715372979485856
56,0.28,-0.8062830444811502
57,0.285,-0.7537948960711771
58,0.29,-0.4013719292721869
59,0.295,-0.6664628705251724
60,0.3,-0.8209179073953174
61,0.305,-0.6729143481308247
62,0.31,-0.2744402290851073
63,0.315,-0.2648850125137652
64,0.32,-0.4132594568827772
65,0.325,-0.1631638512256394
66,0.33,-0.1336908852418278
67,0.335,0.118011513960034
68,0.34,-0.050137815138267
69,0.345,-0.0471241649101856
70,0.35,0.0885686586617934
71,0.355,0.0461776708196192
72,0.36,0.1267807441801378
73,0.365,0.2983574055777368
74,0.37,0.0483936366970359
75,0.375,0.1170540317502201
76,0.38,0.0965339441273692
77,0.385,-0.0763778327800816
78,0.39,-0.1394051633509229
79,0.395,-0.1450698352404527
80,0.4,-0.3047153771741815
81,0.405,-0.2540196338385528
82,0.41,-0.0530170905375017
83,0.415,-0.3322986965759477
84,0.42,-0.5156819089610253
85,0.425,-0.4743119892144441
86,0.43,-0.7294976123253518
87,0.435,-0.8083876922239565
88,0.44,-0.740744151651764
89,0.445,-0.7963087734518629
90,0.45,-1.4044831954042554
91,0.455,-1.8984897926043771
92,0.46,-1.7379433023285753
93,0.465,-1.7173176020065604
94,0.47,-1.009753956608144
95,0.475,-1.0913003300474142
