,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0114958929551176
2,2,0.01,0.0630848169534105
3,3,0.015,0.1209211664121255
4,4,0.02,0.0090545347591351
5,5,0.025,-0.0280084604042704
6,6,0.03,-0.0840971072288809
7,7,0.035,-0.0176878424131231
8,8,0.04,-0.0856401716369345
9,9,0.045,-0.1430086549194313
10,10,0.05,-0.1208347556475165
11,11,0.055,-0.0410376592058817
12,12,0.06,0.0733836210285447
13,13,0.065,0.0846553808791535
14,14,0.07,0.0571428840925004
15,15,0.075,0.1894096106927581
16,16,0.08,0.1524485983117613
17,17,0.085,0.1357547167866785
18,18,0.09,0.2145405867776284
19,19,0.095,0.2351735056243896
20,20,0.1,0.2097249307039924
21,21,0.105,0.1455376070018664
22,22,0.11,0.0007640359992841
23,23,0.115,-0.1054327178285871
24,24,0.12,-0.0662668172450008
25,25,0.125,-0.1348585845498977
26,26,0.13,-0.0885045349253475
27,27,0.135,-0.0701244630274707
28,28,0.14,-0.0883703701002741
29,29,0.145,-0.145755920598979
30,30,0.15,-0.1022545160496413
31,31,0.155,-0.1081866742225797
32,32,0.16,-0.163418097578394
33,33,0.165,-0.1206185944023718
34,34,0.17,-0.1007693852037676
35,35,0.175,-0.1117359190379456
36,36,0.18,-0.1468120887241498
37,37,0.185,-0.0280931892917388
38,38,0.19,0.034351205734771
39,39,0.195,0.004577927689248
40,40,0.2,0.0216650544097104
41,41,0.205,0.0293133446963872
42,42,0.21,-0.0297718523044436
43,43,0.215,-0.0816795426130942
44,44,0.22,-0.1576304999011313
45,45,0.225,-0.2336670804498213
46,46,0.23,-0.4101730555026364
47,47,0.235,-0.488263436856854
48,48,0.24,-0.5704736646496275
49,49,0.245,-0.465015400542219
50,50,0.25,-0.4722342143376119
51,51,0.255,-0.4571069808659596
52,52,0.26,-0.4886542416915932
53,53,0.265,-0.5272793859206137
54,54,0.27,-0.5735815465174064
55,55,0.275,-0.5412842167184018
56,56,0.28,-0.4470238051567831
57,57,0.285,-0.581291209422932
58,58,0.29,-0.5782975676056321
59,59,0.295,-0.5630171099693724
60,60,0.3,-0.616906471542877
61,61,0.305,-0.6965694783361542
62,62,0.31,-0.628336820696434
63,63,0.315,-0.5319422794018019
64,64,0.32,-0.6445156265824772
65,65,0.325,-0.6487963649800406
66,66,0.33,-0.6250810937688029
67,67,0.335,-0.6836694895060961
68,68,0.34,-0.827222906781066
69,69,0.345,-0.8971523158285083
70,70,0.35,-0.9995815420279488
71,71,0.355,-1.0920203600597878
72,72,0.36,-1.0604302371233938
73,73,0.365,-1.039119905581684
74,74,0.37,-1.146542339895122
75,75,0.375,-0.984607889768026
76,76,0.38,-0.9798758475879707
77,77,0.385,-0.9242148279772656
78,78,0.39,-0.8482016771315943
79,79,0.395,-0.9078544461336104
80,80,0.4,-0.782917434410506
81,81,0.405,-0.8454044688882075
82,82,0.41,-0.9380715000563048
83,83,0.415,-0.9569885051273964
84,84,0.42,-0.8452431797122957
85,85,0.425,-0.870285350821052
86,86,0.43,-0.9381831293750784
87,87,0.435,-0.966422912348604
88,88,0.44,-0.8419248892042155
89,89,0.445,-0.892589753207535
90,90,0.45,-0.9161335767112768
91,91,0.455,-1.026311560030269
92,92,0.46,-1.063732243794432
93,93,0.465,-1.1027592568786553
94,94,0.47,-1.1104392074107436
95,95,0.475,-1.1290118309030377
96,96,0.48,-1.1573859507844313
97,97,0.485,-1.3059081397811625
98,98,0.49,-1.4597836098938397
99,99,0.495,-1.5857248206334489
100,100,0.5,-1.6700514306011598
101,101,0.505,-1.58168636590177
102,102,0.51,-1.6577505385254212
103,103,0.515,-1.625034506575754
104,104,0.52,-1.5171983473672292
105,105,0.525,-1.517329556775341
106,106,0.53,-1.5476784186601542
107,107,0.535,-1.6490604531311397
108,108,0.54,-1.6223497061197316
109,109,0.545,-1.7276840047525983
110,110,0.55,-1.7650732391796138
111,111,0.555,-1.834969904300552
112,112,0.56,-1.7835466955280848
