,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1540702708466702
2,2,0.01,0.2722803386372843
3,3,0.015,0.1064162620829717
4,4,0.02,0.090485861583249
5,5,0.025,0.0514035854185481
6,6,0.03,-0.0865997454356893
7,7,0.035,-0.1259825754139763
8,8,0.04,-0.0444808048713684
9,9,0.045,-0.0574703144301388
10,10,0.05,0.0314274533518832
11,11,0.055,-0.1561839445750028
12,12,0.06,-0.3476691669998722
13,13,0.065,-0.3254519948641529
14,14,0.07,-0.4014928788519042
15,15,0.075,-0.4779330727466322
16,16,0.08,-0.4350312642021222
17,17,0.085,-0.4029290785255416
18,18,0.09,-0.3926456508077351
19,19,0.095,-0.3363087818085019
20,20,0.1,-0.3307112718190604
21,21,0.105,-0.2227615694920798
22,22,0.11,-0.2026300015509412
23,23,0.115,-0.143105940758455
24,24,0.12,-0.0699334667048017
25,25,0.125,-0.0927479184523254
26,26,0.13,-0.0895337586729592
27,27,0.135,-0.0075878460780896
28,28,0.14,-0.0529627069509031
29,29,0.145,-0.1091514502115604
30,30,0.15,-0.1054896166284312
31,31,0.155,0.1389321377254868
32,32,0.16,0.2051057973731033
33,33,0.165,0.2857522793324694
34,34,0.17,0.2073259238785676
35,35,0.175,0.1978252489207816
36,36,0.18,0.1916073549143604
37,37,0.185,0.161941419056753
38,38,0.19,0.1429661737582547
39,39,0.195,0.065582270853309
40,40,0.2,0.2102261239714871
41,41,0.205,0.3193826108681752
42,42,0.21,0.1974907342460486
43,43,0.215,0.2307151816312929
44,44,0.22,0.3485346865690484
45,45,0.225,0.3182731595191804
46,46,0.23,0.408518998605591
47,47,0.235,0.4638984830047008
48,48,0.24,0.5866101998654472
49,49,0.245,0.6046812683000935
50,50,0.25,0.64490852861849
51,51,0.255,0.680132033908603
52,52,0.26,0.719950755636994
53,53,0.265,0.8014681183986506
54,54,0.27,0.8840809561518405
55,55,0.275,0.9340390074518758
56,56,0.28,0.9295451451379494
57,57,0.285,0.989961365699579
58,58,0.29,1.0172953105872913
59,59,0.295,1.1433081325304204
60,60,0.3,1.0929665051541295
61,61,0.305,1.060173450995283
62,62,0.31,1.1167606603472058
63,63,0.315,1.136601657390837
64,64,0.32,1.2235279693845014
65,65,0.325,1.2431253696391606
66,66,0.33,1.2506049139833484
67,67,0.335,1.1781447129178346
68,68,0.34,1.0416242945025669
69,69,0.345,0.9916150817957848
70,70,0.35,1.0723694427046004
71,71,0.355,1.1273285712081136
72,72,0.36,1.1741612013559302
73,73,0.365,1.2746936981699006
74,74,0.37,1.329513357961099
75,75,0.375,1.4313456804825215
76,76,0.38,1.4712806344229723
77,77,0.385,1.414993443148802
78,78,0.39,1.4447481881406825
79,79,0.395,1.4943623772938734
80,80,0.4,1.5696508066345962
81,81,0.405,1.6051111700992706
82,82,0.41,1.65002080545707
83,83,0.415,1.626974576378008
84,84,0.42,1.638676635641101
85,85,0.425,1.7418568414338125
86,86,0.43,1.7760553043862382
87,87,0.435,1.7133235420750734
88,88,0.44,1.7977711818180415
89,89,0.445,1.8690284313491747
90,90,0.45,1.9942307469708271
91,91,0.455,1.9168830203034508
92,92,0.46,1.9406633459112608
93,93,0.465,1.9736187185742369
94,94,0.47,1.9227985451781089
95,95,0.475,2.0001877353705386
96,96,0.48,2.1448306008084725
97,97,0.485,2.221440334857641
98,98,0.49,2.310354395078819
99,99,0.495,2.4529255400675485
100,100,0.5,2.4768668019784625
101,101,0.505,2.5577863367579385
102,102,0.51,2.595796838946233
103,103,0.515,2.636793277616691
104,104,0.52,2.661492649852548
105,105,0.525,2.696531866870761
106,106,0.53,2.685721080960595
107,107,0.535,2.733213565972424
108,108,0.54,2.6553379761187466
109,109,0.545,2.614389942864983
110,110,0.55,2.6023723107694354
111,111,0.555,2.6639664946992743
112,112,0.56,2.676997725939168
113,113,0.5650000000000001,2.74486798126422
114,114,0.5700000000000001,2.811067208637964
115,115,0.5750000000000001,2.917467549097755
116,116,0.58,2.9358908238378225
117,117,0.585,2.9365774665058426
118,118,0.59,2.9347110067588567
119,119,0.595,2.9812637850103605
120,120,0.6,3.07811894675565
121,121,0.605,3.039276677657708
122,122,0.61,3.035153093123832
123,123,0.615,3.0899936587319536
124,124,0.62,3.0700710944438976
125,125,0.625,3.1618550869826385
126,126,0.63,3.2852380196214264
127,127,0.635,3.413276134593449
128,128,0.64,3.4690263155700007
129,129,0.645,3.557524576830384
130,130,0.65,3.603199966916934
131,131,0.655,3.7511964367546535
132,132,0.66,3.636899264672688
133,133,0.665,3.7211915664507145
134,134,0.67,3.839507010622202
135,135,0.675,3.841327894186522
136,136,0.68,3.896549394774953
137,137,0.685,3.9844832837606896
138,138,0.6900000000000001,3.987775645551563
139,139,0.6950000000000001,3.947305790143259
140,140,0.7000000000000001,3.942549932887895
141,141,0.705,3.9709304962872767
142,142,0.71,4.014347553010474
143,143,0.715,4.18012616934763
144,144,0.72,4.282171752817076
145,145,0.725,4.228697188971084
146,146,0.73,4.355208573705317
147,147,0.735,4.340401485161351
148,148,0.74,4.409336169666227
149,149,0.745,4.353790894802351
150,150,0.75,4.372914711198185
151,151,0.755,4.45717527395836
152,152,0.76,4.501073832816808
153,153,0.765,4.620614704650862
154,154,0.77,4.68802741377316
155,155,0.775,4.859936374146966
156,156,0.78,4.8752888899729685
157,157,0.785,4.967957284018114
158,158,0.79,5.038354458016806
159,159,0.795,5.064973475386588
160,160,0.8,5.021312753515154
161,161,0.805,5.129115749287538
162,162,0.81,5.212888973222407
163,163,0.8150000000000001,5.231102295118061
164,164,0.8200000000000001,5.35471019864687
165,165,0.8250000000000001,5.443784057393415
166,166,0.8300000000000001,5.407661359539285
167,167,0.835,5.420484170530249
168,168,0.84,5.463163755478402
169,169,0.845,5.591380929717863
170,170,0.85,5.629478214104499
171,171,0.855,5.623869799779773
172,172,0.86,5.551044540083289
173,173,0.865,5.6552597351766565
174,174,0.87,5.838085546153506
175,175,0.875,5.885071808364533
176,176,0.88,5.987679997141362
177,177,0.885,5.9896467721793005
178,178,0.89,6.0148601607830345
179,179,0.895,6.074642036623602
180,180,0.9,6.098103013740658
181,181,0.905,6.19966740969398
182,182,0.91,6.161523704508947
183,183,0.915,6.136591913320345
184,184,0.92,6.085242385628144
185,185,0.925,6.156275564983089
