,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1217828990156272
2,2,0.01,0.1505680228324871
3,3,0.015,0.1880136621997429
4,4,0.02,0.2784728703243049
5,5,0.025,0.2438142969973911
6,6,0.03,0.2232807195899189
7,7,0.035,0.2378385619807841
8,8,0.04,0.182191623588414
9,9,0.045,0.2067045372278338
10,10,0.05,0.2274204395578229
11,11,0.055,0.3290636854061324
12,12,0.06,0.3672143385569308
13,13,0.065,0.3845600804037129
14,14,0.07,0.4389964625320984
15,15,0.075,0.4271843987485665
16,16,0.08,0.3803843891095607
17,17,0.085,0.364118348908905
18,18,0.09,0.3639432462869661
19,19,0.095,0.4170183538017439
20,20,0.1,0.4147138023266916
21,21,0.105,0.4640193871475586
22,22,0.11,0.489682418128799
23,23,0.115,0.3786545954528694
24,24,0.12,0.5142469532907509
25,25,0.125,0.4622860855662405
26,26,0.13,0.4993656900447942
27,27,0.135,0.5810955087859142
28,28,0.14,0.5620863338856965
29,29,0.145,0.6043263619559136
30,30,0.15,0.6071360470232633
31,31,0.155,0.7135101017317238
32,32,0.16,0.693397751118796
33,33,0.165,0.5750800658049333
34,34,0.17,0.571373990977367
35,35,0.175,0.4943108006738788
36,36,0.18,0.4052135050601634
37,37,0.185,0.2812691229509706
38,38,0.19,0.3605842690449434
39,39,0.195,0.4488734778165945
40,40,0.2,0.4370245041395652
41,41,0.205,0.3816034577013725
42,42,0.21,0.4567699760607445
43,43,0.215,0.5140090810538758
44,44,0.22,0.568912003171284
45,45,0.225,0.5024991201463016
46,46,0.23,0.4972503845772464
47,47,0.235,0.4893235266644135
48,48,0.24,0.3021329912890659
49,49,0.245,0.2562555888999658
50,50,0.25,0.1997600535309859
51,51,0.255,0.2294753971409861
52,52,0.26,0.2625715641705081
53,53,0.265,0.2722572200300396
54,54,0.27,0.3885901360261966
55,55,0.275,0.3036229200318324
56,56,0.28,0.3194589778877454
57,57,0.285,0.1961975465409417
58,58,0.29,0.1350916865168222
59,59,0.295,0.0303654361106114
60,60,0.3,0.0024956014633449
61,61,0.305,-0.138148326809138
62,62,0.31,-0.1065165796805584
63,63,0.315,-0.117234313464333
64,64,0.32,-0.1162458685318191
65,65,0.325,-0.2111789059611545
66,66,0.33,-0.1760403032668551
67,67,0.335,-0.2809005742631015
68,68,0.34,-0.1933870538280121
69,69,0.345,-0.2056646070527845
70,70,0.35,-0.0811587039790122
71,71,0.355,-0.1163532098640348
72,72,0.36,-0.0873451704232035
73,73,0.365,-0.0228668821348082
74,74,0.37,-0.0985316633138192
75,75,0.375,-0.0674846687354406
76,76,0.38,0.0626035007719392
77,77,0.385,0.1821048541446452
78,78,0.39,0.1951614176386188
79,79,0.395,0.1486744233218555
80,80,0.4,0.1220314327306887
81,81,0.405,0.1434971125821033
82,82,0.41,0.1505218366558629
83,83,0.415,0.1637424844336988
84,84,0.42,0.1849353934462208
85,85,0.425,0.2914653951541559
86,86,0.43,0.4693166551555661
87,87,0.435,0.5295860815344127
88,88,0.44,0.6028049176950862
89,89,0.445,0.5866780290218496
90,90,0.45,0.5799881109316875
91,91,0.455,0.7202997956055862
92,92,0.46,0.6816238999162821
93,93,0.465,0.8162390120550888
94,94,0.47,0.8013967176433476
95,95,0.475,0.9184551187562696
96,96,0.48,0.9955494060021955
97,97,0.485,1.1077674515950493
98,98,0.49,1.2208882582606386
99,99,0.495,1.2803230376065895
100,100,0.5,1.3548547767952923
101,101,0.505,1.3354997708625174
102,102,0.51,1.345665207224096
103,103,0.515,1.3741896363768062
104,104,0.52,1.3333151139853163
105,105,0.525,1.5358677142406876
106,106,0.53,1.5207188440233137
107,107,0.535,1.5191250044379283
108,108,0.54,1.5700116889369706
109,109,0.545,1.7166624334106968
110,110,0.55,1.738264720613375
111,111,0.555,1.851500497786061
112,112,0.56,1.8164305386552089
113,113,0.5650000000000001,1.8612533097578527
114,114,0.5700000000000001,1.9099543710585487
115,115,0.5750000000000001,1.925847027819648
116,116,0.58,1.9777428199167
117,117,0.585,2.048362294462792
118,118,0.59,2.1301460903496388
119,119,0.595,2.147449059575998
120,120,0.6,2.21029276971372
121,121,0.605,2.184680446664991
122,122,0.61,2.256301046714279
123,123,0.615,2.404924373283779
124,124,0.62,2.5348818698902584
125,125,0.625,2.473026069086999
126,126,0.63,2.543963404872992
127,127,0.635,2.6327743254314058
128,128,0.64,2.706277238597537
129,129,0.645,2.757186207890718
130,130,0.65,2.842971369862147
131,131,0.655,2.6882552644790065
132,132,0.66,2.6496107421281723
133,133,0.665,2.6235439379193584
134,134,0.67,2.5229194939590167
135,135,0.675,2.5729538699451298
136,136,0.68,2.525133363675484
137,137,0.685,2.5707568572116366
138,138,0.6900000000000001,2.571223709079638
139,139,0.6950000000000001,2.5443090193667675
140,140,0.7000000000000001,2.4833911395179897
141,141,0.705,2.4361190129710253
142,142,0.71,2.364965454311057
143,143,0.715,2.3208331793185093
144,144,0.72,2.2955071258126147
145,145,0.725,2.246278770591507
146,146,0.73,2.222042046200249
147,147,0.735,2.134938070757656
148,148,0.74,2.107646600746324
149,149,0.745,2.111721468265268
150,150,0.75,2.038252845329146
151,151,0.755,1.933012010133437
152,152,0.76,1.8951851906274244
