,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1725695104200841
2,2,0.01,0.2138043844086315
3,3,0.015,0.27983907106249
4,4,0.02,0.3145785965297308
5,5,0.025,0.3176774543108726
6,6,0.03,0.2604390872084267
7,7,0.035,0.1573319903983643
8,8,0.04,0.2241551567148939
9,9,0.045,0.2308739536057346
10,10,0.05,0.1140972493479578
11,11,0.055,0.0951009207075249
12,12,0.06,0.074368317187399
13,13,0.065,0.137343850074058
14,14,0.07,0.1837860003659269
15,15,0.075,0.1804312501083768
16,16,0.08,0.2060116578385431
17,17,0.085,0.3047859660333856
18,18,0.09,0.2809654477953637
19,19,0.095,0.3788916276864232
20,20,0.1,0.3246375664259794
21,21,0.105,0.4414137035264667
22,22,0.11,0.5098407928924631
23,23,0.115,0.557524126778805
24,24,0.12,0.5856745105671988
25,25,0.125,0.5271043904229982
26,26,0.13,0.4242122381946362
27,27,0.135,0.3797051222026668
28,28,0.14,0.3364943886850788
29,29,0.145,0.4209563243876139
30,30,0.15,0.4475378263846843
31,31,0.155,0.4766217458319379
32,32,0.16,0.5969653167747143
33,33,0.165,0.677823748655424
34,34,0.17,0.6724077304655455
35,35,0.175,0.6564595744270992
36,36,0.18,0.8171585247656006
37,37,0.185,0.9129896222484092
38,38,0.19,1.0053170266197125
39,39,0.195,1.120647375587032
40,40,0.2,1.236071580418698
41,41,0.205,1.2531579524690288
42,42,0.21,1.4363165109250329
43,43,0.215,1.441324406892594
44,44,0.22,1.587465885126257
45,45,0.225,1.6949884966752664
46,46,0.23,1.812170739339144
47,47,0.235,1.704086205495654
48,48,0.24,1.7211508630859536
49,49,0.245,1.763765438594838
50,50,0.25,1.8062509048116475
51,51,0.255,1.7581651253692638
52,52,0.26,1.7321880710452384
53,53,0.265,1.6968757955266476
54,54,0.27,1.6829552468249318
55,55,0.275,1.809570447486733
56,56,0.28,1.6097167309933025
57,57,0.285,1.6595525901932504
58,58,0.29,1.5729374767661075
59,59,0.295,1.5378925806533792
60,60,0.3,1.6047235541041518
61,61,0.305,1.6970300180166162
62,62,0.31,1.855510924242292
63,63,0.315,1.89862638660886
64,64,0.32,2.003075950117194
65,65,0.325,2.0458055914987616
66,66,0.33,2.1853402488269733
67,67,0.335,2.316947841746145
68,68,0.34,2.3486070994356685
69,69,0.345,2.4082552083968047
70,70,0.35,2.376017094227435
71,71,0.355,2.3265337355573736
72,72,0.36,2.3300062156813315
73,73,0.365,2.385271516431064
74,74,0.37,2.2738524120058075
75,75,0.375,2.2936887088399813
76,76,0.38,2.2807868666986715
77,77,0.385,2.3686128049592177
78,78,0.39,2.405590451230665
79,79,0.395,2.4231740708778697
80,80,0.4,2.4076481587411744
81,81,0.405,2.332977128307389
82,82,0.41,2.3137372552751096
83,83,0.415,2.3287601265177096
84,84,0.42,2.260891645659331
85,85,0.425,2.2990206274906093
86,86,0.43,2.4714125533990328
87,87,0.435,2.5602545729339745
88,88,0.44,2.5359172564810284
89,89,0.445,2.504171460437758
90,90,0.45,2.59614523676191
91,91,0.455,2.621941974191508
92,92,0.46,2.650527058732251
93,93,0.465,2.646058889588144
94,94,0.47,2.604761437917859
95,95,0.475,2.5409665108307258
96,96,0.48,2.4653769026951013
97,97,0.485,2.5630132914487413
98,98,0.49,2.553072732579658
99,99,0.495,2.628975473498934
100,100,0.5,2.696152810036596
101,101,0.505,2.7029089848206813
102,102,0.51,2.6473330272903404
103,103,0.515,2.61068825697245
104,104,0.52,2.6570323045664512
105,105,0.525,2.521761028510463
106,106,0.53,2.4875770617828192
107,107,0.535,2.487627525507318
108,108,0.54,2.5008914142745526
109,109,0.545,2.5167712132458573
110,110,0.55,2.606307167541149
111,111,0.555,2.5836484819923964
112,112,0.56,2.633305633130967
113,113,0.5650000000000001,2.5765465128766305
114,114,0.5700000000000001,2.557548343717261
115,115,0.5750000000000001,2.6748622092372414
116,116,0.58,2.750056884581217
117,117,0.585,2.807280020668052
118,118,0.59,2.8415132695401017
119,119,0.595,2.969346882805341
120,120,0.6,2.922619960462839
121,121,0.605,2.910150773284351
122,122,0.61,3.083938978618606
123,123,0.615,3.1261675118312566
124,124,0.62,3.101527704021048
125,125,0.625,3.1803187668606747
126,126,0.63,3.323719347768669
127,127,0.635,3.368693464114729
128,128,0.64,3.266565395334742
129,129,0.645,3.445134105201077
130,130,0.65,3.4475284418889083
131,131,0.655,3.5324617498641864
132,132,0.66,3.4399917084301403
133,133,0.665,3.536076248075115
134,134,0.67,3.5662181498223835
135,135,0.675,3.6271406269467694
136,136,0.68,3.761024866879912
137,137,0.685,3.8395499791644254
138,138,0.6900000000000001,3.91734620907909
139,139,0.6950000000000001,4.013704730744808
140,140,0.7000000000000001,4.078746974472843
141,141,0.705,4.023365075707511
142,142,0.71,3.939332737681767
143,143,0.715,3.955667445958474
144,144,0.72,3.9691704400537176
145,145,0.725,4.017611622406892
146,146,0.73,4.04859009673249
147,147,0.735,4.074831258252971
148,148,0.74,4.186838020892864
149,149,0.745,4.253423124663884
150,150,0.75,4.343481513544534
151,151,0.755,4.329892866035186
152,152,0.76,4.403189795290488
153,153,0.765,4.489751278275688
154,154,0.77,4.451890261800953
155,155,0.775,4.369928891633323
156,156,0.78,4.367154054371429
157,157,0.785,4.329643855391329
158,158,0.79,4.375312096860876
159,159,0.795,4.562562532282628
160,160,0.8,4.6311438529523485
161,161,0.805,4.796620179087661
162,162,0.81,4.935300141133648
163,163,0.8150000000000001,4.941106889841633
164,164,0.8200000000000001,4.96179879312702
165,165,0.8250000000000001,4.925483027772202
166,166,0.8300000000000001,4.8415241464896575
167,167,0.835,4.811142846080305
168,168,0.84,4.850513605203918
169,169,0.845,4.903614467242747
170,170,0.85,5.038544304665049
171,171,0.855,5.003394759752083
172,172,0.86,4.916803988398712
173,173,0.865,4.9918295099866405
