,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1324338672990211
2,2,0.01,0.0174621884594752
3,3,0.015,-0.0373766816712486
4,4,0.02,-0.1178068298581515
5,5,0.025,-0.0906509104178283
6,6,0.03,-0.0954202255851126
7,7,0.035,-0.1819429489590311
8,8,0.04,-0.1540330417854207
9,9,0.045,-0.2038032743955228
10,10,0.05,-0.1970386650996561
11,11,0.055,-0.2709496441487916
12,12,0.06,-0.209289365257833
13,13,0.065,-0.0501543392458759
14,14,0.07,-0.0134040931415147
15,15,0.075,-0.1169653051429597
16,16,0.08,-0.1739768083496886
17,17,0.085,-0.1957426448598245
18,18,0.09,-0.1407374036196732
19,19,0.095,-0.0932199224456737
20,20,0.1,-0.2068159207874075
21,21,0.105,-0.1513579757836095
22,22,0.11,-0.0515665600806124
23,23,0.115,-0.1255302793267295
24,24,0.12,-0.1019309629387007
25,25,0.125,-0.1917504249790785
26,26,0.13,-0.2645168616366639
27,27,0.135,-0.268922143200524
28,28,0.14,-0.3975081835389445
29,29,0.145,-0.386758632375358
30,30,0.15,-0.3416422330657621
31,31,0.155,-0.4331384112332965
32,32,0.16,-0.478000505150457
33,33,0.165,-0.4227791862217427
34,34,0.17,-0.3477471707513624
35,35,0.175,-0.4084152496522935
36,36,0.18,-0.3176964848017898
37,37,0.185,-0.3619034211598376
38,38,0.19,-0.2953502544473434
39,39,0.195,-0.2517854006926222
40,40,0.2,-0.3540491083570903
41,41,0.205,-0.3644486476547374
42,42,0.21,-0.3133003594909078
43,43,0.215,-0.3403674926022215
44,44,0.22,-0.2539569903501962
45,45,0.225,-0.2776550973585749
46,46,0.23,-0.2611514110008799
47,47,0.235,-0.2721398104106181
48,48,0.24,-0.2515447823303861
49,49,0.245,-0.1934133224144872
50,50,0.25,-0.143768691633863
51,51,0.255,-0.1734341983133361
52,52,0.26,-0.0990460357690061
53,53,0.265,-0.1544335256077068
54,54,0.27,-0.1610126808856173
55,55,0.275,-0.0113241792372545
56,56,0.28,0.009421717187597
57,57,0.285,0.1518618956842111
58,58,0.29,0.088631648425877
59,59,0.295,0.1798721138005512
60,60,0.3,0.1815776458789226
61,61,0.305,0.1850669041396505
62,62,0.31,0.2216803359752477
63,63,0.315,0.2539102542245436
64,64,0.32,0.281421848673424
65,65,0.325,0.3159771558831243
66,66,0.33,0.193259086773999
67,67,0.335,0.1160694496877859
68,68,0.34,0.1123666596878108
69,69,0.345,0.1548435535925166
70,70,0.35,0.2416197162736955
71,71,0.355,0.2058640054038574
72,72,0.36,0.2335719424376209
73,73,0.365,0.1206402236215829
74,74,0.37,0.1762769215514114
75,75,0.375,0.2043222996887051
76,76,0.38,0.1848313443656204
77,77,0.385,0.1163676446492978
78,78,0.39,0.1550676009224695
79,79,0.395,0.3199559784154577
80,80,0.4,0.2608861297084234
81,81,0.405,0.3366974719117837
82,82,0.41,0.4946613895832986
83,83,0.415,0.4852461697567547
84,84,0.42,0.4117807347262027
85,85,0.425,0.3547659674861565
86,86,0.43,0.344910724049309
87,87,0.435,0.2979381815307979
