,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2491954341770206
2,2,0.01,0.3053667796046798
3,3,0.015,0.2765515714578435
4,4,0.02,0.339469744219288
5,5,0.025,0.3949782964238837
6,6,0.03,0.3308952293464595
7,7,0.035,0.3828939873395043
8,8,0.04,0.2937519221977991
9,9,0.045,0.2230386529684628
10,10,0.05,0.097019221408798
11,11,0.055,0.0259666158329305
12,12,0.06,-0.1054540300290344
13,13,0.065,-0.204673727009942
14,14,0.07,-0.2581916380873712
15,15,0.075,-0.2549028836253487
16,16,0.08,-0.1350319254871026
17,17,0.085,-0.1625860046535588
18,18,0.09,-0.1881060392437504
19,19,0.095,-0.0396705996495649
20,20,0.1,-0.1007475394027779
21,21,0.105,-0.0200805271202605
22,22,0.11,-0.0554972385943778
23,23,0.115,0.0157517987274911
24,24,0.12,0.0328217329385739
25,25,0.125,0.0459242917792478
26,26,0.13,0.1012427493182625
27,27,0.135,0.0645873937518621
28,28,0.14,0.149631882064574
29,29,0.145,0.2737449844562053
30,30,0.15,0.3487788041187634
31,31,0.155,0.365884587892344
32,32,0.16,0.4448155734903498
33,33,0.165,0.2835062254460548
34,34,0.17,0.211072585447273
35,35,0.175,0.2383832262122119
36,36,0.18,0.2676797212471865
37,37,0.185,0.3199438411362711
38,38,0.19,0.3784843447955833
39,39,0.195,0.3877330000296426
40,40,0.2,0.4704133122099954
41,41,0.205,0.5146258751172328
42,42,0.21,0.5413722809746139
43,43,0.215,0.5570209375994661
44,44,0.22,0.5273810043515811
45,45,0.225,0.5419839524172284
46,46,0.23,0.5142919157919477
47,47,0.235,0.4954864592920173
48,48,0.24,0.5262766686525441
