,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0927388974458484
2,2,0.01,0.0586313525976139
3,3,0.015,0.1607822540996174
4,4,0.02,0.1624756177176681
5,5,0.025,0.1563517200565198
6,6,0.03,0.1081251045510464
7,7,0.035,0.1470319277892978
8,8,0.04,0.1695626214770327
9,9,0.045,0.1898259353935253
10,10,0.05,0.2018467101604071
11,11,0.055,0.1835135443964857
12,12,0.06,0.357416280114928
13,13,0.065,0.2946089506167357
14,14,0.07,0.2398006966487924
15,15,0.075,0.2024216783099293
16,16,0.08,0.1131311620259154
17,17,0.085,0.0858702509212939
18,18,0.09,0.1632494865876401
19,19,0.095,0.2623589551489453
20,20,0.1,0.4399748115151292
21,21,0.105,0.4414567032228501
22,22,0.11,0.5242789014282235
23,23,0.115,0.6568560491847998
24,24,0.12,0.7314647772277664
25,25,0.125,0.7412985323880792
26,26,0.13,0.8232031753798963
27,27,0.135,0.8413809096061073
28,28,0.14,0.8393472540144361
29,29,0.145,0.8658055828443717
30,30,0.15,0.8436387819392684
31,31,0.155,0.8631883188300596
32,32,0.16,0.8941624681672246
33,33,0.165,1.0142287673718076
34,34,0.17,1.0320214691753824
35,35,0.175,1.1291297627770915
36,36,0.18,1.009256447964509
37,37,0.185,0.9204049828842076
38,38,0.19,0.8621570072709849
39,39,0.195,0.7930864792800442
40,40,0.2,0.8363607907677831
41,41,0.205,0.6653877411425038
42,42,0.21,0.76712176877987
43,43,0.215,0.7290247644399374
44,44,0.22,0.766948923550701
45,45,0.225,0.7495560746059039
46,46,0.23,0.6188308309578648
47,47,0.235,0.6745028520652276
48,48,0.24,0.6035137455004147
49,49,0.245,0.5967038556874512
50,50,0.25,0.4661120824742764
51,51,0.255,0.4600919559196152
52,52,0.26,0.4329141880634333
53,53,0.265,0.4113951546165102
54,54,0.27,0.3494806610481381
55,55,0.275,0.4022862539440032
56,56,0.28,0.2285917719624416
57,57,0.285,0.0938263457560118
58,58,0.29,0.1240343539821684
59,59,0.295,0.1030854414988751
60,60,0.3,0.1101098440705967
61,61,0.305,0.0964763827798239
62,62,0.31,0.0565106054938038
63,63,0.315,0.0407652393387933
64,64,0.32,-0.0098512278968104
65,65,0.325,0.0955539471578659
66,66,0.33,0.0676287355572067
67,67,0.335,0.1165187015608467
68,68,0.34,0.0423399177797258
69,69,0.345,-0.104460613036887
70,70,0.35,-0.1164291677285287
71,71,0.355,-0.1135550421211434
72,72,0.36,-0.038227921489521
73,73,0.365,-0.1737831834057031
74,74,0.37,-0.1420028227668044
75,75,0.375,-0.1876242808158369
76,76,0.38,-0.2251697314042743
77,77,0.385,-0.2779943824083415
78,78,0.39,-0.2285860336460301
79,79,0.395,-0.4381411633529954
80,80,0.4,-0.4489667501959103
81,81,0.405,-0.469086659831494
82,82,0.41,-0.5096889900098645
83,83,0.415,-0.5816982070263291
84,84,0.42,-0.6089662765104396
85,85,0.425,-0.5360022863124753
86,86,0.43,-0.6050283050720117
87,87,0.435,-0.6424541137260158
88,88,0.44,-0.7502559345621088
89,89,0.445,-0.9102799254068232
90,90,0.45,-1.0370465376628415
91,91,0.455,-1.0420805701049898
92,92,0.46,-1.1237528517631503
93,93,0.465,-1.211125262084804
94,94,0.47,-1.2884547010048344
95,95,0.475,-1.366722659237181
96,96,0.48,-1.3663436593450964
97,97,0.485,-1.5069090048928848
98,98,0.49,-1.6248697589997283
99,99,0.495,-1.8142571162375487
100,100,0.5,-1.8951644167684152
101,101,0.505,-1.8979547584641057
102,102,0.51,-1.8945973695277285
103,103,0.515,-2.008466819976084
104,104,0.52,-2.1300798736145112
105,105,0.525,-2.1526009026100748
106,106,0.53,-2.192995181174314
107,107,0.535,-2.2176183178277182
108,108,0.54,-2.283612776701375
109,109,0.545,-2.425999377959708
110,110,0.55,-2.4316780385530685
111,111,0.555,-2.536030286795186
112,112,0.56,-2.6039464116489484
113,113,0.5650000000000001,-2.7451597878197
114,114,0.5700000000000001,-2.728355366802357
115,115,0.5750000000000001,-2.78428596859185
116,116,0.58,-2.9473346295597027
117,117,0.585,-2.9705871773023453
118,118,0.59,-2.951321665759008
119,119,0.595,-3.05395059535492
120,120,0.6,-2.9519404347956306
121,121,0.605,-3.0768098720223964
122,122,0.61,-3.189366215707905
123,123,0.615,-3.2045111235787003
124,124,0.62,-3.2372756974815853
125,125,0.625,-3.216637388974926
126,126,0.63,-3.154023179051189
127,127,0.635,-3.204969375708853
128,128,0.64,-3.2574377540310504
129,129,0.645,-3.301129798064504
130,130,0.65,-3.367679819653233
131,131,0.655,-3.437489423150398
132,132,0.66,-3.340123976629433
133,133,0.665,-3.441338717691139
134,134,0.67,-3.371999330027532
135,135,0.675,-3.3893735777136498
136,136,0.68,-3.470181149034422
137,137,0.685,-3.4275748691803143
138,138,0.6900000000000001,-3.499810165499416
139,139,0.6950000000000001,-3.610743120081763
140,140,0.7000000000000001,-3.670130523971147
141,141,0.705,-3.751940375713248
142,142,0.71,-3.863156134542588
143,143,0.715,-3.937699923295767
144,144,0.72,-4.047140518459737
145,145,0.725,-4.21675737370363
146,146,0.73,-4.269109546864008
147,147,0.735,-4.386713141456889
148,148,0.74,-4.52848884243037
149,149,0.745,-4.500031451074723
150,150,0.75,-4.3662868120093545
151,151,0.755,-4.48839999858033
152,152,0.76,-4.478919976507972
153,153,0.765,-4.49685398661982
154,154,0.77,-4.525525675603952
155,155,0.775,-4.644488965860261
156,156,0.78,-4.7936218131349735
157,157,0.785,-4.816660195207669
158,158,0.79,-4.706809336376771
159,159,0.795,-4.885726747095629
160,160,0.8,-4.843788693195585
161,161,0.805,-4.983619361162959
162,162,0.81,-5.069920771057577
163,163,0.8150000000000001,-5.090940543432846
164,164,0.8200000000000001,-5.078579041181763
165,165,0.8250000000000001,-5.2213349019798105
166,166,0.8300000000000001,-5.345480830118166
167,167,0.835,-5.343913229482368
168,168,0.84,-5.420440464974834
169,169,0.845,-5.50092581458159
170,170,0.85,-5.51060837587737
171,171,0.855,-5.547519300961675
172,172,0.86,-5.571452148921889
173,173,0.865,-5.66946698363776
174,174,0.87,-5.665450215665636
175,175,0.875,-5.56422220369445
176,176,0.88,-5.639764217951768
177,177,0.885,-5.7705725105127
178,178,0.89,-5.786584252164278
179,179,0.895,-5.771828665586017
180,180,0.9,-5.780384496255453
181,181,0.905,-5.754327570982809
182,182,0.91,-5.770553361133438
183,183,0.915,-5.702793230274837
184,184,0.92,-5.695063615159765
185,185,0.925,-5.672158085651396
186,186,0.93,-5.71074998863127
187,187,0.935,-5.7286461964217255
188,188,0.94,-5.793441760435797
189,189,0.945,-5.911163310400971
190,190,0.95,-5.950487823884568
