,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0792495710443506
2,2,0.01,0.0937293162306149
3,3,0.015,0.1947622404442119
4,4,0.02,0.0834826872620284
5,5,0.025,0.270650471846199
6,6,0.03,0.2167235644542175
7,7,0.035,0.2864996623057384
8,8,0.04,0.3347290484739758
9,9,0.045,0.2351056974222841
10,10,0.05,0.1724869835168473
11,11,0.055,0.2143141074109894
12,12,0.06,0.3520809502035205
13,13,0.065,0.3971867198011892
14,14,0.07,0.346617960434342
15,15,0.075,0.2801570939565106
16,16,0.08,0.2563139060795678
17,17,0.085,0.3171417962580159
18,18,0.09,0.27778684993164
19,19,0.095,0.2656162180407549
20,20,0.1,0.1755760295673377
21,21,0.105,0.3279291201298108
22,22,0.11,0.3486180641516945
23,23,0.115,0.3835935698352661
24,24,0.12,0.3814992513780726
25,25,0.125,0.3987637404929862
26,26,0.13,0.4185391837110016
27,27,0.135,0.4829431989429573
28,28,0.14,0.4844840122716682
29,29,0.145,0.5401496070535349
30,30,0.15,0.4790117492621933
31,31,0.155,0.5282529713966062
32,32,0.16,0.5289568117769939
33,33,0.165,0.4595767057918646
34,34,0.17,0.4801665577559023
35,35,0.175,0.4598713296945467
36,36,0.18,0.5200902804953256
37,37,0.185,0.5326959535035234
38,38,0.19,0.5576065477430461
39,39,0.195,0.5174391192882168
40,40,0.2,0.4967671048374558
41,41,0.205,0.4243498046321753
42,42,0.21,0.4299693170934598
43,43,0.215,0.3885117482530086
44,44,0.22,0.3907136979771912
45,45,0.225,0.307091519703868
46,46,0.23,0.3828553705974444
47,47,0.235,0.2632378019265939
48,48,0.24,0.1841297738849089
49,49,0.245,0.1124744457898583
50,50,0.25,0.0530387656318123
51,51,0.255,-0.1128648966495537
52,52,0.26,-0.1066098051036073
53,53,0.265,-0.0371094002483053
54,54,0.27,-0.0112569939793346
55,55,0.275,-0.0854568321469836
56,56,0.28,-0.2147554687245221
57,57,0.285,-0.2388986092652752
58,58,0.29,-0.2688232985231096
59,59,0.295,-0.2600169575901635
60,60,0.3,-0.2203860644493572
61,61,0.305,-0.3554073406368248
62,62,0.31,-0.4030554768984412
63,63,0.315,-0.3556513210646224
64,64,0.32,-0.4034126052965305
65,65,0.325,-0.4339150858037436
66,66,0.33,-0.3973859716007812
67,67,0.335,-0.4600508362428669
68,68,0.34,-0.4772517103252922
69,69,0.345,-0.5110727558169604
70,70,0.35,-0.584814057422944
71,71,0.355,-0.7473521486129131
72,72,0.36,-0.7545371769995367
73,73,0.365,-0.7561390250614024
74,74,0.37,-0.8520649937538196
75,75,0.375,-0.8083944334356246
76,76,0.38,-0.974302626250356
77,77,0.385,-1.103582306489041
78,78,0.39,-1.19951117904379
79,79,0.395,-1.2445020856835505
80,80,0.4,-1.2676130115634432
81,81,0.405,-1.2919496546971505
82,82,0.41,-1.3406911837042403
83,83,0.415,-1.4232987661380054
84,84,0.42,-1.5854832467840358
85,85,0.425,-1.4809211706012884
86,86,0.43,-1.6219302993716616
87,87,0.435,-1.727735566185309
88,88,0.44,-1.6788742240898047
89,89,0.445,-1.8675910053989624
90,90,0.45,-1.8838396222111684
91,91,0.455,-1.935185648401501
92,92,0.46,-1.9454369508362324
93,93,0.465,-2.0268247709822247
94,94,0.47,-2.0696954699144383
95,95,0.475,-2.118767186707575
96,96,0.48,-2.093168014178157
97,97,0.485,-2.1271892775167176
98,98,0.49,-2.173602666147825
99,99,0.495,-2.268815324943287
100,100,0.5,-2.37550296846232
101,101,0.505,-2.335612574119239
102,102,0.51,-2.359195613381224
103,103,0.515,-2.3931635626624854
104,104,0.52,-2.2732587024349225
105,105,0.525,-2.3601000469440336
106,106,0.53,-2.375236690275849
107,107,0.535,-2.4243694503354494
108,108,0.54,-2.462596294322021
109,109,0.545,-2.6161633700325835
110,110,0.55,-2.629979223794608
111,111,0.555,-2.749114179613229
112,112,0.56,-2.7760929923966047
113,113,0.5650000000000001,-2.8238508653166927
114,114,0.5700000000000001,-2.8361847870336776
115,115,0.5750000000000001,-2.8591048115781126
