,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1311975644523214
2,2,0.01,0.1269473327197474
3,3,0.015,0.1044233722184502
4,4,0.02,0.0431349902668627
5,5,0.025,-0.0094051253927982
6,6,0.03,-0.0604912052179953
7,7,0.035,0.0207764934508387
8,8,0.04,0.214697421081931
9,9,0.045,0.2862691371916573
10,10,0.05,0.2074053942211397
11,11,0.055,0.2782840551662851
12,12,0.06,0.2513198988643271
13,13,0.065,0.2414493678043905
14,14,0.07,0.2846514563888149
15,15,0.075,0.393862421509776
16,16,0.08,0.5522660158789569
17,17,0.085,0.6533357635311706
18,18,0.09,0.7107503112777683
19,19,0.095,0.7050287464636141
20,20,0.1,0.7243106119212028
21,21,0.105,0.6911298410610008
22,22,0.11,0.6266152954354539
23,23,0.115,0.6692895579866706
24,24,0.12,0.6694001182094079
25,25,0.125,0.6619467734281341
26,26,0.13,0.6129931215276782
