,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1386637457104064
2,2,0.01,0.1066758878697137
3,3,0.015,0.1918878037581823
4,4,0.02,0.1180259079842954
5,5,0.025,0.1333226560133324
6,6,0.03,0.1232686081128553
7,7,0.035,0.1469460154669439
8,8,0.04,0.0407045562676579
9,9,0.045,0.0154436566068904
10,10,0.05,-0.0910374428427903
11,11,0.055,0.111862957441877
12,12,0.06,0.0321315857701714
13,13,0.065,0.1016391012724032
14,14,0.07,0.115859827797436
15,15,0.075,0.1149323957887073
16,16,0.08,0.153700106346425
17,17,0.085,0.2245849809643008
18,18,0.09,0.2284896069891467
19,19,0.095,0.2953881905116247
20,20,0.1,0.3091134305941622
21,21,0.105,0.1804977999251837
22,22,0.11,0.1465503036731651
23,23,0.115,0.1590894742029159
24,24,0.12,0.0941301097598301
25,25,0.125,0.146053825599837
26,26,0.13,0.1603127437196122
27,27,0.135,0.0457021618424018
28,28,0.14,-0.0101786325687794
29,29,0.145,-0.0719310993903585
30,30,0.15,-0.2601700822673228
31,31,0.155,-0.2211747665977241
32,32,0.16,-0.2027862735391472
33,33,0.165,-0.1251363041953721
34,34,0.17,-0.2080005293247982
35,35,0.175,-0.2663738401965436
36,36,0.18,-0.2183745923969349
37,37,0.185,-0.3167336491663759
38,38,0.19,-0.229117287243327
39,39,0.195,-0.1746929116311653
40,40,0.2,-0.1119751467679705
41,41,0.205,-0.091795430535087
42,42,0.21,-0.0608649542896455
43,43,0.215,-0.0670785129706345
44,44,0.22,-0.2259335347274661
45,45,0.225,-0.3083158339977336
46,46,0.23,-0.3470708258264107
47,47,0.235,-0.5246243093797979
48,48,0.24,-0.4736063370162425
49,49,0.245,-0.3411681973315759
50,50,0.25,-0.3063762199111289
51,51,0.255,-0.3633248678230211
52,52,0.26,-0.4994890048778104
53,53,0.265,-0.5038198287643911
54,54,0.27,-0.5317013160769729
55,55,0.275,-0.6251540078722057
56,56,0.28,-0.6990475742826356
57,57,0.285,-0.7430868329612309
58,58,0.29,-0.7484293428014693
59,59,0.295,-0.7758863308127398
60,60,0.3,-0.7276061750305374
61,61,0.305,-0.882748365885368
62,62,0.31,-0.9199795074673536
63,63,0.315,-0.8895422942844977
64,64,0.32,-0.7853039087074012
65,65,0.325,-0.6130047728662684
66,66,0.33,-0.6461416371836497
67,67,0.335,-0.7123576339539016
68,68,0.34,-0.6401975557943272
69,69,0.345,-0.6451852045108227
70,70,0.35,-0.6517085995524822
71,71,0.355,-0.6077437349946275
72,72,0.36,-0.7521412410156538
73,73,0.365,-0.7249696549244817
74,74,0.37,-0.7896547097784448
75,75,0.375,-0.7715876564865807
76,76,0.38,-0.768366857556438
77,77,0.385,-0.7169567986134436
78,78,0.39,-0.7652647248482886
79,79,0.395,-0.8029499213767481
80,80,0.4,-0.6850221512503721
81,81,0.405,-0.6331765976114756
82,82,0.41,-0.6792443470926465
83,83,0.415,-0.7760343809007674
84,84,0.42,-0.6835193534352736
85,85,0.425,-0.6329571882659605
86,86,0.43,-0.6096513061779844
87,87,0.435,-0.710166405530267
88,88,0.44,-0.6966523502256584
89,89,0.445,-0.8974316518906471
90,90,0.45,-0.9559477103479292
91,91,0.455,-1.0536946067861337
92,92,0.46,-0.9856893351867816
93,93,0.465,-0.8556530364599635
94,94,0.47,-0.9024754898898172
