,t,x1
0,0.0,0.1
1,0.005,0.1380953009163758
2,0.01,-0.0477670995111959
3,0.015,0.205838339551022
4,0.02,0.15361327278997
5,0.025,-0.1643243117996968
6,0.03,-0.2424670066018357
7,0.035,-0.3866811367274964
8,0.04,-0.3028892135418736
9,0.045,-0.2671962454039431
10,0.05,-0.3034218846264813
11,0.055,-0.2828926216567897
12,0.06,-0.3731532249030246
13,0.065,-0.4908284036505206
14,0.07,-0.370741165529308
15,0.075,-0.4204278504205138
16,0.08,-0.4360729459651782
17,0.085,-0.331444291498306
18,0.09,-0.502183311229182
19,0.095,-0.4299497963490044
20,0.1,-0.2646849041153641
21,0.105,-0.2452127377216064
22,0.11,-0.3954540511361636
23,0.115,-0.4951162296205972
24,0.12,-0.4841418456389146
25,0.125,-0.2552891570097542
26,0.13,-0.1423114152742772
27,0.135,0.0023986625744169
28,0.14,0.0328185767624883
29,0.145,0.1864732470188516
30,0.15,0.2481685291262315
31,0.155,0.3394432381576262
32,0.16,0.4174650385064119
33,0.165,0.4399802959921881
34,0.17,0.4404216875566188
35,0.175,0.3662186250518262
36,0.18,0.6650185346245701
37,0.185,0.6228149831133457
38,0.19,0.5495461609074761
39,0.195,0.5296935402514926
40,0.2,0.3492323141594723
41,0.205,0.3625482679511944
42,0.21,0.4643051278291434
43,0.215,0.5949103917468117
44,0.22,0.7928167572030504
45,0.225,0.9125547186026266
46,0.23,0.975780788473082
47,0.235,0.9365717664281878
48,0.24,1.0215988180161963
49,0.245,1.0975197543593322
50,0.25,1.2072196130433703
51,0.255,1.1731778679426172
52,0.26,0.9913572664190644
53,0.265,1.0519359439061822
54,0.27,1.0735175630635223
55,0.275,1.192565833708796
56,0.28,1.3019454530115262
57,0.285,1.325591672914094
58,0.29,1.242680158926707
59,0.295,1.114697548596556
60,0.3,1.155406482868929
61,0.305,1.0069254034873272
62,0.31,1.0720351425627048
63,0.315,1.2247806947876874
64,0.32,1.2077900140223536
65,0.325,1.196359744500671
66,0.33,1.1388983609941403
67,0.335,1.0603391696265705
68,0.34,0.9468751340255476
69,0.345,1.0766001813165955
70,0.35,1.087077978426635
71,0.355,1.0390119291426685
72,0.36,0.956561015888458
73,0.365,0.9871482962481868
74,0.37,1.0154678088444729
75,0.375,1.1188825645262463
76,0.38,1.1519587005982108
77,0.385,1.1735015207609
78,0.39,1.1456489821754408
79,0.395,1.1915126555436168
80,0.4,1.1307987293330768
81,0.405,1.2267261081594978
82,0.41,1.216114366291963
83,0.415,1.2164178129964138
84,0.42,1.291741662776903
85,0.425,1.2250275098025023
86,0.43,1.2385397621660643
87,0.435,1.3484331241769982
88,0.44,1.4135195190217005
89,0.445,1.5212467126633893
90,0.45,1.603928308219289
91,0.455,1.423444997643822
92,0.46,1.3874532469556633
93,0.465,1.4291843863035003
94,0.47,1.4423384120823808
95,0.475,1.4686989063952067
96,0.48,1.362970265788444
97,0.485,1.451321945202133
98,0.49,1.5075036402724042
99,0.495,1.4991993644069086
100,0.5,1.457873344789547
101,0.505,1.1947419974805216
102,0.51,1.3397986705840663
103,0.515,1.339344042405046
104,0.52,1.3817701642142526
105,0.525,1.276439477904049
106,0.53,1.1016950174271476
107,0.535,1.0246386001000654
108,0.54,1.1771439144072984
109,0.545,1.4415370903146427
110,0.55,1.333514466612186
111,0.555,1.26700073066403
112,0.56,1.1420382100517372
113,0.5650000000000001,1.302041720233282
114,0.5700000000000001,1.1889087846527042
115,0.5750000000000001,1.373674958469216
116,0.58,1.3563255820106015
117,0.585,1.5785975292085743
118,0.59,1.3955899914409589
119,0.595,1.436482674418314
120,0.6,1.643828037818038
121,0.605,1.6306658453156078
122,0.61,1.7018635854275843
123,0.615,1.7491325655956609
124,0.62,1.750916906829595
125,0.625,1.7844396089791803
126,0.63,1.922774596389687
127,0.635,1.852096893786597
128,0.64,1.797148649569737
129,0.645,1.8459979259754185
130,0.65,2.029900523904921
131,0.655,2.048789815093565
132,0.66,2.011929353737682
133,0.665,2.130416010764137
134,0.67,2.1262054478997423
135,0.675,2.1951000575163726
136,0.68,2.3018852877832434
137,0.685,2.2413764479146696
138,0.6900000000000001,2.339752742919584
139,0.6950000000000001,2.3326917667912155
140,0.7000000000000001,2.2506768925853406
141,0.705,2.176785914299111
142,0.71,2.2169992540629315
143,0.715,2.133339744487451
144,0.72,2.1222107722090477
145,0.725,2.0087466548302624
146,0.73,2.056155870469683
147,0.735,2.029298323655365
148,0.74,2.0553047056732168
149,0.745,2.095511474183881
150,0.75,2.075097573113483
151,0.755,2.103659683973102
152,0.76,1.8982089341450723
153,0.765,1.7853059299820735
154,0.77,1.896869402908856
155,0.775,1.8710262947844405
156,0.78,1.9012812181440368
