,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0360466201752463
2,2,0.01,-0.0108773023160118
3,3,0.015,-0.0096954262473094
4,4,0.02,-0.0182959910219633
5,5,0.025,-0.0484151344533415
6,6,0.03,-0.0057042355915293
7,7,0.035,0.1266927306133562
8,8,0.04,0.1559903100653218
9,9,0.045,0.1478835107324414
10,10,0.05,0.1592055872618487
11,11,0.055,0.2016605090079631
12,12,0.06,0.2701705671270679
13,13,0.065,0.3025817297613374
14,14,0.07,0.4369767260488872
15,15,0.075,0.3961034536367824
16,16,0.08,0.5280271965898358
17,17,0.085,0.6135196032828307
18,18,0.09,0.6012862907940236
19,19,0.095,0.6518291537272906
20,20,0.1,0.7548113566586553
21,21,0.105,0.8649329593946481
22,22,0.11,0.9226194092432536
23,23,0.115,0.9621112398041238
24,24,0.12,0.9873128139330546
25,25,0.125,0.860919063622791
26,26,0.13,0.7947173351605622
27,27,0.135,0.982383409083988
28,28,0.14,0.936820624493646
29,29,0.145,0.8718552159587704
30,30,0.15,1.0213173099562536
31,31,0.155,1.011969854352873
32,32,0.16,1.081373076625835
33,33,0.165,1.0564712312274158
34,34,0.17,0.9050717486337724
35,35,0.175,0.9532345589485078
36,36,0.18,0.9416739650018516
37,37,0.185,1.011575199827046
38,38,0.19,1.0702408916362336
39,39,0.195,1.2929491260904045
40,40,0.2,1.2823387015580527
41,41,0.205,1.3709472648741476
42,42,0.21,1.343775966371223
43,43,0.215,1.431277821726273
44,44,0.22,1.3879290352256504
45,45,0.225,1.4857407938956215
46,46,0.23,1.5447852403419462
47,47,0.235,1.4603622676091323
48,48,0.24,1.4711890671426813
49,49,0.245,1.572771027550108
50,50,0.25,1.5251882840476636
51,51,0.255,1.5437903960328232
52,52,0.26,1.5885783291331468
53,53,0.265,1.60633477094039
54,54,0.27,1.7603760661092231
55,55,0.275,1.7504532936091493
56,56,0.28,1.8122412082787152
57,57,0.285,1.7403144342781276
58,58,0.29,1.803605966462503
59,59,0.295,1.7655243991521985
60,60,0.3,1.9039229437854472
61,61,0.305,1.969652083546502
62,62,0.31,2.0846039541377936
63,63,0.315,2.24302864731369
64,64,0.32,2.423491146887468
65,65,0.325,2.5190006019082265
66,66,0.33,2.591393396397475
67,67,0.335,2.5856731765740526
68,68,0.34,2.6545709153067314
69,69,0.345,2.7816500859312474
70,70,0.35,2.780685494270329
71,71,0.355,3.015440986145092
72,72,0.36,2.944419685269584
73,73,0.365,3.0148539935025447
74,74,0.37,3.0846453489428898
75,75,0.375,3.2420767854062134
76,76,0.38,3.1744559643205377
77,77,0.385,3.318959251050107
78,78,0.39,3.508987692561192
79,79,0.395,3.640627685423917
80,80,0.4,3.6291245418478666
81,81,0.405,3.7646440029059582
82,82,0.41,3.6894716084745127
83,83,0.415,3.7326177625650825
84,84,0.42,3.8911700649997294
85,85,0.425,3.988049687179188
86,86,0.43,4.014384538581077
87,87,0.435,4.052063108744366
88,88,0.44,4.176865097707164
89,89,0.445,4.28286030207682
90,90,0.45,4.367200906509932
91,91,0.455,4.444286866138948
92,92,0.46,4.530332618178894
93,93,0.465,4.639574705760748
94,94,0.47,4.67823314105592
95,95,0.475,4.743040107982782
96,96,0.48,4.799503234653398
97,97,0.485,4.758996841077593
98,98,0.49,4.874340173442286
99,99,0.495,4.924142931470716
100,100,0.5,5.009366367015778
101,101,0.505,5.029880519109219
102,102,0.51,5.060259782786277
103,103,0.515,5.06530968731683
104,104,0.52,4.990541816856589
105,105,0.525,4.953274769893086
106,106,0.53,5.0340054902819045
107,107,0.535,5.056614840847535
108,108,0.54,5.049571898694264
109,109,0.545,5.094951999054765
110,110,0.55,5.230490519025013
