,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1319894127253882
2,2,0.01,0.1961644566367283
3,3,0.015,0.2062365239475241
4,4,0.02,0.1604214511631995
5,5,0.025,0.132235864109892
6,6,0.03,0.2195053709790154
7,7,0.035,0.1560969242120505
8,8,0.04,0.2179705320033827
9,9,0.045,0.1126770835521422
10,10,0.05,0.2344982481317405
11,11,0.055,0.1540306386541218
12,12,0.06,0.1060277724666953
13,13,0.065,0.1915536589401033
14,14,0.07,0.1934808538707169
15,15,0.075,0.2255187451849624
16,16,0.08,0.2026057380562148
17,17,0.085,0.2140449619838554
18,18,0.09,0.330377928282146
19,19,0.095,0.1545838060267572
20,20,0.1,0.0766855560148725
21,21,0.105,0.055644720697313
22,22,0.11,0.2222975188384073
23,23,0.115,0.3064050466285669
24,24,0.12,0.4481237094974299
25,25,0.125,0.411936787539738
26,26,0.13,0.4676689804945008
27,27,0.135,0.4809661275857304
28,28,0.14,0.6064175556150403
29,29,0.145,0.7276802539158725
30,30,0.15,0.7777977704294389
31,31,0.155,0.7940058255688204
32,32,0.16,0.7588832096594926
33,33,0.165,0.848005028569191
34,34,0.17,0.823201432803078
35,35,0.175,0.8516140383528549
36,36,0.18,0.745062934724913
37,37,0.185,0.6616554945935588
38,38,0.19,0.6504223873413136
39,39,0.195,0.6608694314022036
40,40,0.2,0.5764201601544041
41,41,0.205,0.5428032982012577
42,42,0.21,0.6302082385349987
43,43,0.215,0.6182126351626307
44,44,0.22,0.5315552809892251
45,45,0.225,0.4418788499303024
46,46,0.23,0.4006854061150177
47,47,0.235,0.3724121200923651
48,48,0.24,0.3488913883535826
49,49,0.245,0.4152762774656836
50,50,0.25,0.3955115252541226
51,51,0.255,0.4783761864488592
52,52,0.26,0.4090053964372119
53,53,0.265,0.5413584999178346
54,54,0.27,0.4909569100214209
55,55,0.275,0.4088043580802302
56,56,0.28,0.435695329883552
57,57,0.285,0.3817723224334538
58,58,0.29,0.3706644937114217
59,59,0.295,0.3326404774922201
60,60,0.3,0.3239724657136502
61,61,0.305,0.3183527546107703
62,62,0.31,0.4127909083696544
63,63,0.315,0.3950192152516009
64,64,0.32,0.3175726742452947
65,65,0.325,0.3431954799613912
66,66,0.33,0.3311863923228599
67,67,0.335,0.37041629316903
68,68,0.34,0.5537631944697617
69,69,0.345,0.5889662793434229
70,70,0.35,0.5596731664624371
71,71,0.355,0.6013994629140319
72,72,0.36,0.6313181489565819
73,73,0.365,0.6188544732404732
74,74,0.37,0.576259959792272
75,75,0.375,0.6709541632334378
76,76,0.38,0.7450978143646447
77,77,0.385,0.8956350905139085
78,78,0.39,0.893747056003057
79,79,0.395,0.8803829966443762
80,80,0.4,0.9129449438731704
81,81,0.405,1.0224250999877778
82,82,0.41,1.1301468082821464
83,83,0.415,1.2087011605611198
84,84,0.42,1.2575689738842422
85,85,0.425,1.356114594572071
86,86,0.43,1.2827014840079194
87,87,0.435,1.3026760774281614
88,88,0.44,1.283757634728714
89,89,0.445,1.2917585672849952
90,90,0.45,1.364410184607873
91,91,0.455,1.370753040471065
92,92,0.46,1.36920594308424
93,93,0.465,1.390818376925093
94,94,0.47,1.428332117040468
95,95,0.475,1.6318624519767586
96,96,0.48,1.7618025926955352
97,97,0.485,1.7043707288704033
98,98,0.49,1.7290900839230905
99,99,0.495,1.6992174057457037
100,100,0.5,1.6860703449109835
101,101,0.505,1.8024876998895087
102,102,0.51,1.9581171440647824
103,103,0.515,2.1004459368978208
104,104,0.52,1.9875378151718333
