,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0564016541237347
2,2,0.01,0.0902324271631579
3,3,0.015,0.1715210580970367
4,4,0.02,0.2377946632492943
5,5,0.025,0.2308413639156499
6,6,0.03,0.2745027745805537
7,7,0.035,0.18399750809904
8,8,0.04,0.2958633043404772
9,9,0.045,0.3221792500223574
10,10,0.05,0.3156219488297626
11,11,0.055,0.3389770808468963
12,12,0.06,0.276809953851072
13,13,0.065,0.2266280381900325
14,14,0.07,0.2775312570934223
15,15,0.075,0.3195283221988994
16,16,0.08,0.2220151281666285
17,17,0.085,0.3038612887782186
18,18,0.09,0.306504091582613
19,19,0.095,0.2711474400412359
20,20,0.1,0.2018732313450515
21,21,0.105,0.1889779501413989
22,22,0.11,0.2012573539775212
23,23,0.115,0.1524178513671354
24,24,0.12,0.0455898435821091
25,25,0.125,0.049667187934866
26,26,0.13,0.1681378219656124
27,27,0.135,0.1565910125578679
28,28,0.14,0.0881335716463113
29,29,0.145,0.1320547356996831
30,30,0.15,0.1621055818228495
31,31,0.155,0.2338207260300933
32,32,0.16,0.2663012502600527
33,33,0.165,0.2308108828371729
34,34,0.17,0.2171023587652869
35,35,0.175,0.168447547718329
36,36,0.18,0.2445486365310129
37,37,0.185,0.3669333231168952
38,38,0.19,0.2812094858082099
39,39,0.195,0.2818711220019304
40,40,0.2,0.2309361068323675
41,41,0.205,0.2094062373284649
42,42,0.21,0.3041809725621529
43,43,0.215,0.4109926193722439
44,44,0.22,0.5176483284908575
45,45,0.225,0.706344643354691
46,46,0.23,0.6833529276494246
47,47,0.235,0.7093789246485712
48,48,0.24,0.826415012404687
49,49,0.245,0.8202332862308012
50,50,0.25,0.7640050760445644
51,51,0.255,0.707269207357787
52,52,0.26,0.7490804249332096
53,53,0.265,0.7225090259832917
54,54,0.27,0.6992107041374651
55,55,0.275,0.8039019990366122
56,56,0.28,0.8911865442947141
57,57,0.285,0.8920542639150039
58,58,0.29,1.0428907034720627
59,59,0.295,1.0141233533795395
60,60,0.3,1.0615930929339246
61,61,0.305,1.2123049474986327
62,62,0.31,1.17131889976403
63,63,0.315,1.1805281479332623
64,64,0.32,1.315136764502028
65,65,0.325,1.1876265045574033
66,66,0.33,1.32439822029132
67,67,0.335,1.495945887222168
68,68,0.34,1.5799278530739127
69,69,0.345,1.535820530209221
70,70,0.35,1.6205636499547065
71,71,0.355,1.6780332447599513
72,72,0.36,1.6700742039343863
73,73,0.365,1.6243805737674684
74,74,0.37,1.7585116336104345
75,75,0.375,1.896777406606036
76,76,0.38,1.9052931108954856
77,77,0.385,1.9034650514454112
78,78,0.39,1.921499898360433
79,79,0.395,2.0142723146382884
80,80,0.4,2.168734180912064
81,81,0.405,2.260673722673152
82,82,0.41,2.233622524473057
83,83,0.415,2.198062109871272
84,84,0.42,2.209155184573303
85,85,0.425,2.280142813307416
86,86,0.43,2.3752259592592453
87,87,0.435,2.450198558882865
88,88,0.44,2.488010044405772
89,89,0.445,2.471424238304889
90,90,0.45,2.573871970045312
91,91,0.455,2.507256641780258
92,92,0.46,2.5024175008196674
93,93,0.465,2.356316566543137
94,94,0.47,2.4138542109048857
95,95,0.475,2.512444589299428
96,96,0.48,2.648487018293108
97,97,0.485,2.6720370213767093
98,98,0.49,2.78837906573948
99,99,0.495,2.858082243090234
100,100,0.5,2.966068865991538
101,101,0.505,2.973759716446472
102,102,0.51,3.1551524370782627
103,103,0.515,3.179908065152023
104,104,0.52,3.0729402064927966
