,t,x1
0,0.0,0.1
1,0.005,0.3060022758840222
2,0.01,0.2566394765978885
3,0.015,0.2648182548608627
4,0.02,0.4397877697432319
5,0.025,0.3196564541155698
6,0.03,0.2427181590640793
7,0.035,0.2338682586946042
8,0.04,0.1749430428292649
9,0.045,0.1336931147190357
10,0.05,0.1508778906673875
11,0.055,0.1557202669507704
12,0.06,0.1360627383242022
13,0.065,0.0158231747966227
14,0.07,-0.031267477539169
15,0.075,-0.3540074914694412
16,0.08,-0.3409873976760627
17,0.085,-0.3536221453868285
18,0.09,-0.4341139515030433
19,0.095,-0.5055241233706266
20,0.1,-0.5788374042968193
21,0.105,-0.5172198430014641
22,0.11,-0.2951546926106864
23,0.115,-0.4488334911866813
24,0.12,-0.6345287184116053
25,0.125,-0.6822346814191932
26,0.13,-0.6492439659728372
27,0.135,-0.6301444227631132
28,0.14,-0.7434015731480915
29,0.145,-0.6594371489645312
30,0.15,-0.6069955586937618
31,0.155,-0.5954672358896334
32,0.16,-0.7619835315810616
33,0.165,-0.7893581391743544
34,0.17,-0.708528399468499
35,0.175,-0.7377563761388214
36,0.18,-0.8966659391472973
37,0.185,-0.8943263949264029
38,0.19,-0.8927657970293831
39,0.195,-0.862499460032978
40,0.2,-0.7947302798086994
41,0.205,-0.6363611245851193
42,0.21,-0.4564535968803085
43,0.215,-0.29263657574377
44,0.22,-0.3351251498584175
45,0.225,-0.2568231410042607
46,0.23,-0.2202169342714789
47,0.235,-0.14067177533751
48,0.24,-0.2048671101786638
49,0.245,-0.2176096575953978
50,0.25,-0.1381507497101017
51,0.255,-0.1948995475994944
52,0.26,-0.4097981039177927
53,0.265,-0.5337425146905573
54,0.27,-0.7715859413301427
55,0.275,-0.756278719063345
56,0.28,-0.6877701341566461
57,0.285,-0.6881658926630801
58,0.29,-0.7285336649179248
59,0.295,-0.779242294372648
60,0.3,-0.6806701061740333
