,t,x1
0,0.0,0.1
1,0.005,0.105593456473691
2,0.01,-0.041425045897426
3,0.015,-0.0680493918570265
4,0.02,0.0709369327293801
5,0.025,-0.0170490776147233
6,0.03,0.1669988242271675
7,0.035,0.2592684503567309
8,0.04,0.3905522728974832
9,0.045,0.4486758923028712
10,0.05,0.4600160276319619
11,0.055,0.272766672712475
12,0.06,0.3521018047247196
13,0.065,0.3305763516836748
14,0.07,0.2831555931331004
15,0.075,0.2136379654650779
16,0.08,0.2697886907903621
17,0.085,0.2717101170887822
18,0.09,0.2824065436750819
19,0.095,0.2884829895521522
20,0.1,0.1753432296090947
21,0.105,0.2135347437166759
22,0.11,0.0731429005241917
23,0.115,0.0867251306120227
24,0.12,-0.0949750930573749
25,0.125,0.0695526315050326
26,0.13,0.0508452032080564
27,0.135,-0.1152552678311338
28,0.14,-0.0779847399969407
29,0.145,-0.2133300970661845
30,0.15,-0.1709980313577905
31,0.155,-0.3931167345094785
32,0.16,-0.5150680087785136
33,0.165,-0.5152544014828805
34,0.17,-0.5480520396575166
35,0.175,-0.5087799630516545
36,0.18,-0.507166748245733
37,0.185,-0.4558531193307004
38,0.19,-0.5597617258881271
39,0.195,-0.526714781251495
40,0.2,-0.6415923562182071
41,0.205,-0.5359896576688628
42,0.21,-0.5657803950155803
43,0.215,-0.4400129872871127
44,0.22,-0.485607678860097
45,0.225,-0.3067405995251712
46,0.23,-0.1872994732214397
47,0.235,-0.0645844637748609
48,0.24,-0.107825242118225
49,0.245,-0.12174856492799
50,0.25,-0.1311793308169061
51,0.255,-0.2937284165435791
52,0.26,-0.5177686394056032
53,0.265,-0.5136616475430578
54,0.27,-0.3850582175379554
55,0.275,-0.3013445931746624
56,0.28,-0.4553887299421739
57,0.285,-0.5287579968521912
58,0.29,-0.5339094406386824
59,0.295,-0.487089774529569
60,0.3,-0.6575464150104087
61,0.305,-0.6978940441866184
62,0.31,-0.4800043024000063
63,0.315,-0.22146224159446
64,0.32,-0.0354905026520717
65,0.325,0.0133287874470023
66,0.33,-0.0301325989210842
67,0.335,-0.1141224731484743
68,0.34,-0.0932028862745011
69,0.345,-0.0653158353426466
70,0.35,0.0406382234714676
71,0.355,0.0723607615778089
72,0.36,0.1907332917384391
73,0.365,0.2223503012992203
74,0.37,0.0667226473802077
75,0.375,-0.0842052123861448
76,0.38,-0.0416665936001721
77,0.385,-0.1597961335058806
78,0.39,-0.0550520187043819
79,0.395,-0.3446184137623423
80,0.4,-0.1418261349793692
81,0.405,-0.1637364972127282
82,0.41,-0.374757368094135
83,0.415,-0.3914035072850625
84,0.42,-0.3346096275250065
85,0.425,-0.3796224078422821
86,0.43,-0.4758170579096965
87,0.435,-0.4656560250296488
88,0.44,-0.4370232522093165
89,0.445,-0.4448760680072313
90,0.45,-0.3674851990486217
91,0.455,-0.4605560520303148
92,0.46,-0.4255437109596778
93,0.465,-0.3528530601668282
94,0.47,-0.3127138614897607
95,0.475,-0.2107479394491869
96,0.48,-0.2329683733656492
97,0.485,-0.2312551886717036
98,0.49,-0.1784143576806917
99,0.495,-0.3108130020641544
100,0.5,-0.2438037283043259
101,0.505,-0.2288362253846069
102,0.51,-0.0985973277401391
103,0.515,-0.0690003708167949
104,0.52,0.0009484247516613
105,0.525,-0.0619658650930672
106,0.53,-0.1734939561404544
107,0.535,-0.3621833256365464
108,0.54,-0.3476007190743888
109,0.545,-0.226826196118934
110,0.55,-0.0543355656373154
111,0.555,0.0487271905987563
112,0.56,0.0229275334669719
113,0.5650000000000001,-0.0085178174017557
114,0.5700000000000001,-0.1099816876423916
115,0.5750000000000001,-0.1542752829596644
116,0.58,-0.1208529488845709
117,0.585,-0.0115189282425073
118,0.59,-0.1741170585545079
119,0.595,-0.2851039691097682
120,0.6,-0.3965423933539744
121,0.605,-0.5166210724532665
122,0.61,-0.7179267023269669
123,0.615,-0.521946182921686
124,0.62,-0.4140145217716366
125,0.625,-0.4475149585723748
126,0.63,-0.5104493274222142
127,0.635,-0.5994345768678415
128,0.64,-0.5940042041988739
129,0.645,-0.4945285093485604
130,0.65,-0.4961253050538127
131,0.655,-0.4498860861696276
132,0.66,-0.330777843635802
133,0.665,-0.4603748326818441
134,0.67,-0.4208926896654839
135,0.675,-0.4009874850851171
136,0.68,-0.4225893546278321
137,0.685,-0.36598011782242
138,0.6900000000000001,-0.2112600634055089
139,0.6950000000000001,-0.1348067084057374
140,0.7000000000000001,-0.2924068225764427
141,0.705,-0.2192307244480131
