,t,x1
0,0.0,0.1
1,0.005,0.0630432857326297
2,0.01,0.0866942010779956
3,0.015,0.1741803138360051
4,0.02,0.1539123167878754
5,0.025,0.1441332905229969
6,0.03,0.1001573939084068
7,0.035,0.3145065794272844
8,0.04,0.2715558882257426
9,0.045,0.1261739540829426
10,0.05,0.1395932057429307
11,0.055,0.04955205902893
12,0.06,0.1029268949355252
13,0.065,0.1346128951709572
14,0.07,0.2114278825537122
15,0.075,0.1380433800793538
16,0.08,0.0611201874977158
17,0.085,-0.0556100787318445
18,0.09,-0.156646416695477
19,0.095,-0.1112055587121716
20,0.1,-0.1582782426045115
21,0.105,-0.1968161749894993
22,0.11,-0.1892812737464655
23,0.115,-0.1583187439698133
24,0.12,-0.2171660154332034
25,0.125,-0.2460571499035087
26,0.13,-0.1798557576827453
27,0.135,-0.0523605415214155
28,0.14,-0.2482311015228435
29,0.145,-0.4153068747496267
30,0.15,-0.5773338241423298
31,0.155,-0.5627398132662724
32,0.16,-0.7397582094924839
33,0.165,-0.6589254400578894
34,0.17,-0.6200296076555847
35,0.175,-0.7235286993904017
36,0.18,-0.799437346125879
37,0.185,-0.8030102152596056
38,0.19,-0.6901539246662652
39,0.195,-0.7467109116282331
40,0.2,-0.7208111932344256
41,0.205,-0.7635279136635923
42,0.21,-0.7816334249307996
43,0.215,-0.8784125901645832
44,0.22,-0.8495662052866795
45,0.225,-0.9552986159898648
46,0.23,-0.9313474493260256
47,0.235,-0.9205821068478808
48,0.24,-0.9065516112956428
49,0.245,-0.916611829843274
50,0.25,-0.947614228868004
51,0.255,-0.9601813746448784
52,0.26,-0.8870523998617023
53,0.265,-0.873393113151298
54,0.27,-0.94461506812117
55,0.275,-0.8627180476767747
56,0.28,-0.8343434957610883
57,0.285,-0.9237559501181234
58,0.29,-1.009811498970631
59,0.295,-0.9513001605742089
60,0.3,-0.826672145253947
61,0.305,-0.7819353090696044
62,0.31,-0.8684812447751263
63,0.315,-1.0194336285704413
64,0.32,-1.0056790976143122
65,0.325,-0.7877762671248335
66,0.33,-0.7961851703507038
67,0.335,-0.8248785797388761
68,0.34,-0.8658633706832911
69,0.345,-0.6879350830307791
70,0.35,-0.7138679819890099
71,0.355,-0.6402246724003948
72,0.36,-0.6305627540721127
73,0.365,-0.4873649630346132
74,0.37,-0.5563824055545201
75,0.375,-0.8181984234056316
76,0.38,-0.8275506342344826
77,0.385,-0.8701234073072935
78,0.39,-0.9730289365982624
79,0.395,-0.918441999944508
80,0.4,-0.9811682685956492
81,0.405,-0.8786413243809713
82,0.41,-0.9023450080628032
83,0.415,-0.5623134986348042
84,0.42,-0.6016369258338494
85,0.425,-0.4611416573861557
86,0.43,-0.5710122961969106
87,0.435,-0.7065819860184921
88,0.44,-0.7619800828843796
89,0.445,-0.6894337203802835
90,0.45,-0.7601396407219819
91,0.455,-0.6851736566007172
92,0.46,-0.6394595078125196
93,0.465,-0.6085294595868834
94,0.47,-0.7074034664617013
95,0.475,-0.8376851715534284
96,0.48,-0.8032459307448354
97,0.485,-0.8067889226513631
98,0.49,-1.0022189760551277
99,0.495,-0.8930369074335626
100,0.5,-0.8633962237403928
101,0.505,-0.919905147646954
102,0.51,-0.8104662781524565
103,0.515,-0.951823435237308
104,0.52,-0.9077824359888088
105,0.525,-0.8850542570037259
106,0.53,-0.8880007678314481
107,0.535,-1.0926192409412594
108,0.54,-1.2072346374812952
109,0.545,-1.2025473572882228
110,0.55,-0.9183431716505072
111,0.555,-0.7967262560599156
112,0.56,-0.8410104384806636
113,0.5650000000000001,-0.9069320715068548
114,0.5700000000000001,-0.7574266366760114
115,0.5750000000000001,-0.8215807017516932
116,0.58,-0.9060372374951378
117,0.585,-1.0599923356911114
118,0.59,-0.9791090972852308
119,0.595,-0.8415801129947251
120,0.6,-0.7639854012935834
