,t,x1
0,0.0,0.1
1,0.005,0.1801355045303908
2,0.01,0.0841382839455616
3,0.015,0.0979971653611995
4,0.02,0.1204770843286574
5,0.025,0.1314541225176085
6,0.03,0.1687707378745775
7,0.035,0.0797334465803578
8,0.04,-0.0899639637022069
9,0.045,0.0028528822530023
10,0.05,0.1078248652801419
11,0.055,0.0477530236664115
12,0.06,-0.0415636980815819
13,0.065,-0.1944807332088005
14,0.07,-0.3220409647536187
15,0.075,-0.2397680482668891
16,0.08,-0.4482798148955862
17,0.085,-0.4858691597716671
18,0.09,-0.3914050977945577
19,0.095,-0.2639852902100815
20,0.1,-0.256297625656959
21,0.105,-0.3143464276571393
