,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.076094756477314
2,2,0.01,0.0905834581394551
3,3,0.015,0.0509951646436791
4,4,0.02,0.0483098522375033
5,5,0.025,0.0263883380038343
6,6,0.03,0.0648065374030686
7,7,0.035,0.2220251227732024
8,8,0.04,0.2024509198253372
9,9,0.045,0.2309533711376298
10,10,0.05,0.3395167975032364
11,11,0.055,0.3259821172693214
12,12,0.06,0.3685460515684942
13,13,0.065,0.2901484852085729
14,14,0.07,0.1697723542593316
15,15,0.075,-0.1238612147348031
16,16,0.08,-0.0758502505877613
17,17,0.085,-0.0448539839791975
18,18,0.09,-0.0997296294655269
19,19,0.095,-0.114201760303986
20,20,0.1,-0.1361774535993121
21,21,0.105,-0.1435136274149571
22,22,0.11,-0.0858335898709329
23,23,0.115,-0.0764779731999871
24,24,0.12,0.0083340523256708
25,25,0.125,0.0010894992829574
26,26,0.13,-0.0538194605608395
27,27,0.135,-0.0907541412931195
28,28,0.14,-0.0722138039392588
