,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0466784919145362
2,2,0.01,-0.0293430754367658
3,3,0.015,-0.0073286229469138
4,4,0.02,-0.0252078070519363
5,5,0.025,-0.1747522664765446
6,6,0.03,-0.1473648520453806
7,7,0.035,-0.0692356002340264
8,8,0.04,-0.1532631657196287
9,9,0.045,-0.2150549350417145
10,10,0.05,-0.1295881916757168
11,11,0.055,-0.1283388034581864
12,12,0.06,-0.0532729739007947
13,13,0.065,-0.1321462516736514
14,14,0.07,-0.075978539085791
15,15,0.075,0.0043422705750744
16,16,0.08,-0.0108372803832495
17,17,0.085,-0.1495858969721868
18,18,0.09,-0.1936985811092235
19,19,0.095,-0.1416267139230741
20,20,0.1,-0.2109534453355582
21,21,0.105,-0.1756240757459435
22,22,0.11,-0.0567090202380097
23,23,0.115,0.0523770946491576
24,24,0.12,-0.0503485603069832
25,25,0.125,0.0161246490325772
26,26,0.13,0.201374371724871
27,27,0.135,0.1967417981781896
28,28,0.14,0.2493203975871041
29,29,0.145,0.3247227433507558
30,30,0.15,0.3500842584056286
31,31,0.155,0.3756003198444618
32,32,0.16,0.3843317247535817
33,33,0.165,0.3977921436048672
34,34,0.17,0.4147731766942483
35,35,0.175,0.4630824249568841
36,36,0.18,0.5146666482248394
37,37,0.185,0.5516797185760571
38,38,0.19,0.5952932042883894
39,39,0.195,0.5074615718551753
40,40,0.2,0.4530253507137542
41,41,0.205,0.365260759802764
42,42,0.21,0.4151514765244203
43,43,0.215,0.4114617541162636
44,44,0.22,0.4956176502650009
45,45,0.225,0.5449694729378705
46,46,0.23,0.5904676590987747
47,47,0.235,0.5247585543259939
48,48,0.24,0.5014416027364715
49,49,0.245,0.6951155107433783
50,50,0.25,0.7458353400170176
51,51,0.255,0.7582471697020338
52,52,0.26,0.7907925176203255
53,53,0.265,0.7856218841738584
54,54,0.27,0.8593379750778946
55,55,0.275,0.8962803875357394
56,56,0.28,0.8894783708859499
57,57,0.285,0.9776588946405032
58,58,0.29,0.9511146313907254
59,59,0.295,0.7838172296566516
