,t,x1
0,0.0,0.1
1,0.005,0.1438799529436391
2,0.01,-0.0417291903964676
3,0.015,0.1423218365000236
4,0.02,0.0730461585590491
5,0.025,0.0295950446289366
6,0.03,0.0081967494114353
7,0.035,0.0933030262688508
8,0.04,0.1550835787316727
9,0.045,0.2646367774142124
10,0.05,0.2032056300083906
11,0.055,0.1206311819165954
12,0.06,-0.0659750659778467
13,0.065,0.0414803746890557
14,0.07,0.2902865213613029
15,0.075,-0.1345775518345595
16,0.08,-0.3137988726694707
17,0.085,-0.1759654484274162
18,0.09,-0.1367773130617921
19,0.095,-0.0414040873991841
20,0.1,0.1417589173059337
21,0.105,0.1246949674404012
22,0.11,0.0010242032075257
23,0.115,-0.3452863342248553
24,0.12,-0.391623589313965
25,0.125,-0.6749136306902146
26,0.13,-0.5527301279515846
27,0.135,-0.6686045146988812
28,0.14,-0.3367833022606076
29,0.145,-0.1298953279767533
30,0.15,-0.050821878923374
31,0.155,-0.2736625170809385
32,0.16,-0.3162309723832264
33,0.165,0.0075147275286197
34,0.17,0.0682758105673109
35,0.175,0.4880685641915366
36,0.18,0.3118664965571583
37,0.185,0.5050594988385608
38,0.19,0.34013385857358
39,0.195,0.0517081040499358
40,0.2,0.2868818893834582
41,0.205,0.2469640956401504
42,0.21,0.3342827013492322
43,0.215,0.5823570656792199
44,0.22,0.2285970578083737
45,0.225,0.3120794360799148
46,0.23,0.1975870370950651
47,0.235,0.2678741693552744
48,0.24,0.4363743830994135
49,0.245,0.2663131684967172
50,0.25,0.3301161858110396
51,0.255,0.3935937928839138
52,0.26,-0.0866734852961574
53,0.265,0.0864718588902454
54,0.27,0.0729353427519288
55,0.275,0.0121420104073211
56,0.28,-0.6834941004335415
57,0.285,-0.8943429556906936
58,0.29,-0.8557865875484113
59,0.295,-0.9853128572270464
60,0.3,-0.8282371496060541
61,0.305,-1.0550703771954422
62,0.31,-0.5125722536585633
63,0.315,-0.6851075231453403
64,0.32,-0.2712199551948093
65,0.325,-0.4219366496052384
66,0.33,-0.3597378254274928
67,0.335,-0.0712400875462552
68,0.34,0.3568174140363833
69,0.345,0.0214487433093467
70,0.35,0.2971803530636989
71,0.355,0.2971194446348461
72,0.36,0.0828734310207375
73,0.365,-0.3124808060398067
74,0.37,-0.2188657544065518
75,0.375,-0.133507454000043
76,0.38,0.2028855668666464
77,0.385,0.0113480735808416
78,0.39,0.0537841266356901
79,0.395,0.1016609156454831
80,0.4,0.0866855349295159
81,0.405,0.2407881152637553
82,0.41,0.2637197613416622
83,0.415,-0.0573468703047308
84,0.42,-0.0205005708548079
85,0.425,-0.2175843927915997
86,0.43,-0.5724582010873747
87,0.435,-0.4520868027673094
88,0.44,-0.3850804397767609
