,t,x1
0,0.0,0.1
1,0.005,0.0169052396730476
2,0.01,0.0702660211675915
3,0.015,-0.0345960902418241
4,0.02,-0.079336568645637
5,0.025,-0.1063227414439605
6,0.03,-0.0306152409811166
7,0.035,0.0181628827008924
8,0.04,-0.105805455176099
9,0.045,-0.1699739970804666
10,0.05,-0.1214977774897178
11,0.055,-0.1770504048085617
12,0.06,-0.2036181743988682
13,0.065,-0.3609180239396704
14,0.07,-0.4810111439026541
15,0.075,-0.5202615849659687
16,0.08,-0.5028697754128978
17,0.085,-0.5468093179766007
18,0.09,-0.5889801637101076
19,0.095,-0.4433604724718208
20,0.1,-0.4482107033913844
21,0.105,-0.2276248591346246
22,0.11,-0.1811327046010482
23,0.115,-0.3520234090232839
24,0.12,-0.2547340325047082
25,0.125,-0.2528216609132961
26,0.13,-0.3500259431202431
27,0.135,-0.3600665298781695
28,0.14,-0.3099260926764327
29,0.145,-0.2910073265594495
30,0.15,-0.1993223586074594
31,0.155,-0.2873373671206269
32,0.16,-0.2453165294587974
33,0.165,-0.2829776810267632
34,0.17,-0.2330205449483448
35,0.175,-0.4428186571277105
36,0.18,-0.1791594681461108
37,0.185,-0.309853778469591
38,0.19,-0.350802917017074
39,0.195,-0.2785420390649714
40,0.2,-0.1855228125489172
41,0.205,-0.2206655721868565
42,0.21,-0.3687024102655138
43,0.215,-0.3889771157990533
44,0.22,-0.4479612161043569
45,0.225,-0.4531657942288642
46,0.23,-0.4105446558296555
47,0.235,-0.4425722436962527
48,0.24,-0.4521646363146365
49,0.245,-0.4687813614494417
50,0.25,-0.6208615560148432
51,0.255,-0.6586982748744472
52,0.26,-0.4953125154768089
53,0.265,-0.5014753723794928
54,0.27,-0.5562040218417176
55,0.275,-0.4878715841442137
56,0.28,-0.5307394375220127
57,0.285,-0.5414857761122763
58,0.29,-0.4775627764123222
59,0.295,-0.5267800014573785
60,0.3,-0.4000966034731839
61,0.305,-0.4263147874741408
62,0.31,-0.3126337862826937
63,0.315,-0.4419579739323814
64,0.32,-0.4528782804145692
65,0.325,-0.5875423504963049
66,0.33,-0.729432142822512
67,0.335,-0.6028951402098448
68,0.34,-0.4148917680901054
69,0.345,-0.4342685809393101
70,0.35,-0.3670766228804493
71,0.355,-0.3193101776085774
72,0.36,-0.3826413163731302
73,0.365,-0.3804546226328552
74,0.37,-0.5159447522376921
75,0.375,-0.4513869539001754
76,0.38,-0.185322481921789
77,0.385,0.0083178911699556
78,0.39,0.1518790178379014
79,0.395,0.1288621567575191
80,0.4,0.1751219490394541
81,0.405,0.4255168715320127
82,0.41,0.5806438612374281
83,0.415,0.651155683642952
84,0.42,0.517686960853038
85,0.425,0.6005313993210298
86,0.43,0.5954247491453559
87,0.435,0.553097062558274
88,0.44,0.6161047332908367
89,0.445,0.4374538491106257
90,0.45,0.4202745008437674
91,0.455,0.2899343716369705
92,0.46,0.3154997719982905
93,0.465,0.2810018765876072
94,0.47,0.0799118503315318
95,0.475,0.064256854465211
96,0.48,0.0527525928523538
97,0.485,0.0127525145372976
98,0.49,0.122444232692684
99,0.495,0.1228007052950541
100,0.5,-0.0296630178775855
101,0.505,0.0102104320056761
102,0.51,0.1832831878393931
103,0.515,0.1121562114646051
104,0.52,-0.0319353794186317
105,0.525,-0.0276422065501914
106,0.53,0.0029659599164575
107,0.535,0.1678555687804752
108,0.54,0.1756290852104557
109,0.545,0.1848494586446988
110,0.55,0.2362295195968777
111,0.555,0.2613099677415452
112,0.56,0.3246845818194694
113,0.5650000000000001,0.4113079149398367
114,0.5700000000000001,0.409431184117023
115,0.5750000000000001,0.2722792701947522
116,0.58,0.3011703588384052
117,0.585,0.2395200819542138
118,0.59,0.1613535619669927
119,0.595,0.199150001776624
120,0.6,0.0906235358483082
121,0.605,-0.0473057538987282
122,0.61,-0.0818839148866817
123,0.615,0.0012149755842276
124,0.62,0.0269451896293495
125,0.625,-0.0134848730613069
126,0.63,-0.1418247923651143
127,0.635,0.017814505340874
128,0.64,0.1020226497656587
129,0.645,0.0738792593206286
130,0.65,0.1423308936199842
131,0.655,0.197232541307826
132,0.66,0.0869629304183284
133,0.665,0.2853618539192342
134,0.67,0.2574816460413775
135,0.675,0.2501033941108109
136,0.68,0.2003750216173833
