,t,x1
0,0.0,0.1
1,0.005,0.1066414743643798
2,0.01,0.1801777583770618
3,0.015,0.1769788194253291
4,0.02,0.1591479902042894
5,0.025,0.2038933231604452
6,0.03,0.1919009167683673
7,0.035,0.2253579749352696
8,0.04,0.2178088113379582
9,0.045,0.2276696542814861
10,0.05,0.2618581506671381
11,0.055,0.1868145249156
12,0.06,0.068518567793063
13,0.065,-0.0564650093429335
14,0.07,0.1292634517750825
15,0.075,0.0456248417527741
16,0.08,-0.067068104045352
17,0.085,-0.1803468793938996
18,0.09,0.0621912140167015
19,0.095,0.0887670769266976
20,0.1,0.1625718945653165
21,0.105,0.1843068312681233
22,0.11,-0.0525034582268343
23,0.115,0.0251847837379848
24,0.12,-0.0872436594359417
25,0.125,-0.0796906114138093
26,0.13,-0.289069990592777
27,0.135,-0.4306098143465525
28,0.14,-0.3699308794064606
29,0.145,-0.2887876351499193
30,0.15,-0.289437647257795
31,0.155,-0.3276516996167774
32,0.16,-0.3188008238976899
33,0.165,-0.1698805167370903
34,0.17,-0.3144346337264424
35,0.175,-0.4190437094479617
36,0.18,-0.2771567639277835
37,0.185,-0.3120753065530792
38,0.19,-0.3876299042700461
39,0.195,-0.2866713081392192
40,0.2,-0.3507692331854126
41,0.205,-0.3570578930690632
42,0.21,-0.3608447192527405
43,0.215,-0.4161266022054653
44,0.22,-0.3568129563313691
45,0.225,-0.45803825526233
46,0.23,-0.5571068853537586
47,0.235,-0.5141695343508335
48,0.24,-0.5768931618224362
49,0.245,-0.4674611466496653
50,0.25,-0.4962210036794188
51,0.255,-0.1625297225948795
52,0.26,-0.1836453803536892
53,0.265,-0.0486498121065644
54,0.27,-0.1005279879523639
55,0.275,0.0577583076856127
56,0.28,-0.0351991524162518
57,0.285,0.0806504821393931
58,0.29,0.0406581908244854
59,0.295,-0.0142716183828841
60,0.3,0.0598366698251457
61,0.305,-0.0379894904563608
62,0.31,-0.1170521491233816
63,0.315,-0.1067072400041311
64,0.32,-0.0408037866336993
65,0.325,0.1046408482245455
66,0.33,0.138815584663148
67,0.335,0.254718181760046
68,0.34,0.2237043041809621
69,0.345,0.3329310073619234
70,0.35,0.373524494942727
71,0.355,0.2912940038733659
72,0.36,0.5468430486291082
73,0.365,0.6465365206174591
74,0.37,0.722037407181755
75,0.375,0.7142612410988768
76,0.38,0.6176236051446611
77,0.385,0.6916125365001754
78,0.39,0.5561944861015619
79,0.395,0.7028588462313603
80,0.4,0.8175139512471621
81,0.405,0.7814847048562393
82,0.41,0.7152072815988573
83,0.415,0.817028715209422
84,0.42,0.8618712067375811
85,0.425,0.8602396400024214
86,0.43,0.7632283196248573
87,0.435,0.7633657048085801
88,0.44,0.6291648417961611
89,0.445,0.8380969308968255
90,0.45,0.714789189371045
91,0.455,0.650214898050984
92,0.46,0.6913885989261191
93,0.465,0.7081303904675291
94,0.47,0.6376714286873313
95,0.475,0.4317140249624298
96,0.48,0.463924187582617
97,0.485,0.4467466490586091
98,0.49,0.4660751476473452
99,0.495,0.2739605535251216
100,0.5,0.2260295389256092
101,0.505,0.1950453149876073
102,0.51,0.308037544842023
103,0.515,0.5467238109287695
104,0.52,0.4978467330097331
105,0.525,0.5845041879033375
106,0.53,0.3881293751594948
107,0.535,0.5199773124864234
108,0.54,0.4436610375150136
109,0.545,0.3699075552321567
110,0.55,0.3003803452759298
111,0.555,0.1518813040465341
112,0.56,0.0635051398147138
113,0.5650000000000001,0.0244807368100995
114,0.5700000000000001,-0.1361508759759766
115,0.5750000000000001,-0.1342184807876401
116,0.58,-0.1042269153046182
117,0.585,-0.2497143641275343
118,0.59,-0.3595662618606136
119,0.595,-0.3316835735256661
120,0.6,-0.4368186507495132
121,0.605,-0.4156566651658042
122,0.61,-0.5077132964291191
123,0.615,-0.5572567373085311
124,0.62,-0.5673613721241402
125,0.625,-0.6148048802469748
126,0.63,-0.5343931783608119
127,0.635,-0.3909889731368158
128,0.64,-0.3191532297720187
129,0.645,-0.2530937734253535
130,0.65,-0.1389625933582489
131,0.655,-0.0520638655522365
132,0.66,-0.1189070220544879
133,0.665,-0.1732210767322772
134,0.67,-0.1377340185100299
135,0.675,-0.072063260011109
136,0.68,-0.0323597884577693
137,0.685,0.0307051189612452
138,0.6900000000000001,0.0545114802647958
139,0.6950000000000001,0.1922125959633492
140,0.7000000000000001,0.1232036703526978
141,0.705,0.0025793908606284
142,0.71,-0.0414838009400449
143,0.715,0.0566998659906432
144,0.72,-0.0838490494495842
145,0.725,-0.1061312784547212
146,0.73,-0.1426477703538953
147,0.735,-0.1538852063262467
148,0.74,-0.2228960849183016
149,0.745,-0.3112281102300079
150,0.75,-0.4015385588442476
151,0.755,-0.4322732682610206
152,0.76,-0.4669562348245334
153,0.765,-0.5249106394915137
154,0.77,-0.6349021977438948
155,0.775,-0.6407442971573482
156,0.78,-0.5162575621048978
157,0.785,-0.7041099561214433
158,0.79,-0.659588962668797
159,0.795,-0.4904379454245594
160,0.8,-0.552139399830744
161,0.805,-0.5543787041453119
162,0.81,-0.5144840508163819
