,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1052020534894941
2,2,0.01,0.1239852417878735
3,3,0.015,0.1127183036529932
4,4,0.02,0.0596854363430574
5,5,0.025,0.0296019618823695
6,6,0.03,0.1313112733399047
7,7,0.035,0.176566830452042
8,8,0.04,0.2495345088359439
9,9,0.045,0.333416243033653
10,10,0.05,0.2013583252074533
11,11,0.055,0.2176783026318864
12,12,0.06,0.1896189219648108
13,13,0.065,0.196081471847754
14,14,0.07,0.1668667533007124
15,15,0.075,0.2112238891756823
16,16,0.08,0.1500852610126993
17,17,0.085,0.3051829606313619
18,18,0.09,0.2722352647219318
19,19,0.095,0.2000166692240416
20,20,0.1,0.207976018884299
21,21,0.105,0.0734833645238896
22,22,0.11,0.0942487993334983
23,23,0.115,0.0816977390801052
24,24,0.12,0.0828523626452726
25,25,0.125,-0.0305162713612017
26,26,0.13,-0.175946831280828
27,27,0.135,-0.2750256070345255
28,28,0.14,-0.2402528279921852
29,29,0.145,-0.3533264573629491
30,30,0.15,-0.4379085830537638
31,31,0.155,-0.5199577751383523
32,32,0.16,-0.5985578339476497
33,33,0.165,-0.6056079278363472
34,34,0.17,-0.6007423925672212
35,35,0.175,-0.6505639121254041
36,36,0.18,-0.6503665308838894
37,37,0.185,-0.7187757334194037
38,38,0.19,-0.7759077123624748
39,39,0.195,-0.7606197597365879
40,40,0.2,-0.7848686031141041
41,41,0.205,-0.872959806901506
42,42,0.21,-0.8687462260298305
43,43,0.215,-0.9690909657089408
44,44,0.22,-0.9596272364637608
45,45,0.225,-1.010711250833726
46,46,0.23,-1.1328612561216225
47,47,0.235,-1.20066843036183
48,48,0.24,-1.2802486455347286
49,49,0.245,-1.3640494634592435
50,50,0.25,-1.2485336084311618
51,51,0.255,-1.3223271908962286
52,52,0.26,-1.4830859936347387
53,53,0.265,-1.457031067780894
54,54,0.27,-1.612090798530599
55,55,0.275,-1.7198962471923287
56,56,0.28,-1.796749025989288
57,57,0.285,-1.7465491205675487
58,58,0.29,-1.8963804794750088
59,59,0.295,-1.965627997655873
60,60,0.3,-1.9747139528308704
61,61,0.305,-2.033731198292517
62,62,0.31,-2.0254358753573807
63,63,0.315,-2.07819626643786
64,64,0.32,-2.193919265945725
65,65,0.325,-2.26581905583068
66,66,0.33,-2.303339280710046
67,67,0.335,-2.3941837530796453
68,68,0.34,-2.496741607751192
69,69,0.345,-2.6450297072514304
70,70,0.35,-2.638518774597632
71,71,0.355,-2.569619801000353
72,72,0.36,-2.6367795762773065
73,73,0.365,-2.6972745772883204
74,74,0.37,-2.7820841047010805
75,75,0.375,-2.671442226292051
76,76,0.38,-2.803198208290871
77,77,0.385,-2.890246062486303
78,78,0.39,-3.074659574874953
79,79,0.395,-3.0982371959674286
80,80,0.4,-3.2211252110040243
81,81,0.405,-3.237310295001887
82,82,0.41,-3.247973605462545
83,83,0.415,-3.1591354667090257
84,84,0.42,-3.1608704413069204
85,85,0.425,-3.298941976497245
86,86,0.43,-3.3060902901253275
87,87,0.435,-3.324361510617757
88,88,0.44,-3.363092131176986
89,89,0.445,-3.3621081556340067
90,90,0.45,-3.398594526316817
91,91,0.455,-3.4705979730960705
92,92,0.46,-3.498392758814601
93,93,0.465,-3.527732367474951
94,94,0.47,-3.5723271974295456
95,95,0.475,-3.609786806300199
96,96,0.48,-3.610358093673653
97,97,0.485,-3.583636571613763
98,98,0.49,-3.6034717015566273
99,99,0.495,-3.6245534411170808
100,100,0.5,-3.646043336181381
101,101,0.505,-3.739683623927205
102,102,0.51,-3.834723121820737
103,103,0.515,-3.906785725154572
104,104,0.52,-3.95264719859249
105,105,0.525,-4.020431829080255
106,106,0.53,-4.042185421617419
107,107,0.535,-4.045624314321801
108,108,0.54,-3.965410402591791
109,109,0.545,-3.9237704350822766
110,110,0.55,-4.102523560847837
111,111,0.555,-4.172260727135937
112,112,0.56,-4.144612724507756
113,113,0.5650000000000001,-4.295482754057318
114,114,0.5700000000000001,-4.283207270805985
115,115,0.5750000000000001,-4.344398316587872
116,116,0.58,-4.447161827242766
117,117,0.585,-4.500762823181932
118,118,0.59,-4.528057077005743
119,119,0.595,-4.560810702506597
120,120,0.6,-4.624552375312665
121,121,0.605,-4.622746059876391
122,122,0.61,-4.540905193940364
123,123,0.615,-4.492912599416505
124,124,0.62,-4.515856298051628
125,125,0.625,-4.697754869164858
126,126,0.63,-4.864958492781528
127,127,0.635,-4.844325462171066
128,128,0.64,-4.79209403678842
129,129,0.645,-4.801330944298552
130,130,0.65,-4.843564030601005
131,131,0.655,-4.89096081244392
