,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1274313573244059
2,2,0.01,0.2671310861980155
3,3,0.015,0.2126140684528434
4,4,0.02,0.2436938061358065
5,5,0.025,0.245907698965333
6,6,0.03,0.2117770759372868
7,7,0.035,0.3511222805114813
8,8,0.04,0.4386915776194638
9,9,0.045,0.4764564554216264
10,10,0.05,0.5682865452284891
11,11,0.055,0.5568665307744555
12,12,0.06,0.4986447760377939
13,13,0.065,0.5931937455530512
14,14,0.07,0.5779407369877427
15,15,0.075,0.7595953964633754
16,16,0.08,0.6820714127302065
17,17,0.085,0.7487519628509024
18,18,0.09,0.8881630276167293
19,19,0.095,1.0565880257042866
20,20,0.1,1.1284955331342663
21,21,0.105,0.9798764885926844
22,22,0.11,0.9778724992062634
23,23,0.115,0.96870610458648
24,24,0.12,1.0277141680071995
25,25,0.125,1.081249069388855
26,26,0.13,1.009131796587086
27,27,0.135,1.0296452787812946
28,28,0.14,1.017340310609935
29,29,0.145,0.995610012204135
30,30,0.15,1.137616641101728
31,31,0.155,1.0877793573011054
32,32,0.16,1.2290584267779965
33,33,0.165,1.2802420869419773
34,34,0.17,1.3234793205759157
35,35,0.175,1.46348974291559
36,36,0.18,1.2899024600006292
37,37,0.185,1.1930963603733298
38,38,0.19,1.0973663146210055
39,39,0.195,1.195720002110117
40,40,0.2,1.1908876787829206
41,41,0.205,1.1664923726461758
42,42,0.21,1.2160697040320765
43,43,0.215,1.3244795155982012
44,44,0.22,1.4136697933984743
45,45,0.225,1.4153099040810422
46,46,0.23,1.345342867034274
47,47,0.235,1.4128514321211307
48,48,0.24,1.4317865868709974
49,49,0.245,1.4650426758720267
50,50,0.25,1.516224935684784
51,51,0.255,1.5738813900885271
52,52,0.26,1.4870527998498977
53,53,0.265,1.5316303350896434
54,54,0.27,1.4632330012086023
55,55,0.275,1.4684342158442751
56,56,0.28,1.4422892139286816
57,57,0.285,1.4227396354948023
58,58,0.29,1.4361624007785505
59,59,0.295,1.1764766347155573
60,60,0.3,1.2346355281038723
61,61,0.305,1.32866590817927
62,62,0.31,1.3204050746744085
63,63,0.315,1.2779478155742492
64,64,0.32,1.2658119255657982
65,65,0.325,1.2199203648839645
66,66,0.33,1.300167371205431
67,67,0.335,1.483421445615414
68,68,0.34,1.4903785969040175
69,69,0.345,1.5937497590518923
70,70,0.35,1.5415840513922237
71,71,0.355,1.6342541328667242
72,72,0.36,1.6088166768304362
73,73,0.365,1.615576089304108
74,74,0.37,1.6303706224480217
75,75,0.375,1.6148015157155076
76,76,0.38,1.5525562838059792
77,77,0.385,1.6514760313491317
78,78,0.39,1.7139503578823172
79,79,0.395,1.8374430399098585
80,80,0.4,1.8770003043624195
81,81,0.405,1.922872902969442
