,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1725923194159323
2,2,0.01,0.2702319261589077
3,3,0.015,0.2314217217478041
4,4,0.02,0.1253551333205919
5,5,0.025,0.0955800678711677
6,6,0.03,0.1549609194284953
7,7,0.035,0.1887266532259109
8,8,0.04,0.1946932736558964
9,9,0.045,0.1474054813910182
10,10,0.05,0.0796666854439377
11,11,0.055,0.0632974680539014
12,12,0.06,0.1030354426583586
13,13,0.065,0.2174446984874718
14,14,0.07,0.2408358385010844
15,15,0.075,0.2212581472488741
16,16,0.08,0.3184104792801449
17,17,0.085,0.2673769451449784
18,18,0.09,0.2774437963142808
19,19,0.095,0.2910243030543383
20,20,0.1,0.2916510570833458
21,21,0.105,0.2761170424479704
22,22,0.11,0.1613095228287084
23,23,0.115,0.1133922624784874
24,24,0.12,0.1318470937042671
25,25,0.125,0.0630619158866619
26,26,0.13,0.1091462550524163
27,27,0.135,0.1103548796115672
28,28,0.14,0.061804148673857
