,t,x1
0,0.0,0.1
1,0.005,0.2100521227748525
2,0.01,0.3287264344476254
3,0.015,0.2314409570440161
4,0.02,0.2765464329353396
5,0.025,0.302421918799764
6,0.03,0.3447009214098064
7,0.035,0.563830662155038
8,0.04,0.5201366962253837
9,0.045,0.5754531583388054
10,0.05,0.5522469025129121
11,0.055,0.5831138417893805
12,0.06,0.4908584049342392
13,0.065,0.4071364868577858
14,0.07,0.347061515060844
15,0.075,0.3117191040421697
16,0.08,0.2009680343448192
17,0.085,0.3805947062630103
18,0.09,0.3569371015864463
19,0.095,0.4457020772269726
20,0.1,0.458047065100205
21,0.105,0.4339407143968903
22,0.11,0.2285003721118019
23,0.115,0.2897458191571293
24,0.12,0.2187894310484988
25,0.125,0.332925214128145
26,0.13,0.3918258733212222
27,0.135,0.3689979697464726
28,0.14,0.3185775295527615
29,0.145,0.3246056173603003
30,0.15,0.3117212652745638
31,0.155,0.4007761742719676
32,0.16,0.3456023204812047
33,0.165,0.409389399500219
34,0.17,0.4052449973920964
35,0.175,0.448743245517429
36,0.18,0.4133439229547853
37,0.185,0.4041162747208754
38,0.19,0.4938389701404857
39,0.195,0.6428535973356665
40,0.2,0.5836022065083644
41,0.205,0.5564153892836834
42,0.21,0.5450685982702452
43,0.215,0.6515408125762197
44,0.22,0.6538400732185299
45,0.225,0.7360245396050106
46,0.23,0.7928392709188797
47,0.235,0.7119677495182497
48,0.24,0.5309241445375958
