,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0392995853217363
2,2,0.01,0.0990227727602204
3,3,0.015,0.0988663809622892
4,4,0.02,-0.1009024773398738
5,5,0.025,-0.16826379350087
6,6,0.03,-0.1102298620158165
7,7,0.035,-0.1683434483616975
8,8,0.04,-0.1674322347352277
9,9,0.045,-0.1145911015633534
10,10,0.05,-0.1918650453710937
11,11,0.055,-0.2724391619185692
12,12,0.06,-0.2891107604044036
13,13,0.065,-0.4073484752207699
14,14,0.07,-0.3604284691256035
15,15,0.075,-0.387548673861773
16,16,0.08,-0.4490717407271091
17,17,0.085,-0.4682810072054306
18,18,0.09,-0.4866273260918691
19,19,0.095,-0.6016712371022891
20,20,0.1,-0.546851498057136
21,21,0.105,-0.5490177357088147
22,22,0.11,-0.498369318911635
23,23,0.115,-0.6201729499544787
24,24,0.12,-0.6788893565737782
25,25,0.125,-0.7440044638953135
26,26,0.13,-0.7695973860936983
27,27,0.135,-0.6629943995823572
28,28,0.14,-0.5489465792270573
29,29,0.145,-0.5576594902854302
30,30,0.15,-0.6425311292837536
31,31,0.155,-0.6301523212293314
32,32,0.16,-0.6560827201101315
33,33,0.165,-0.6170183224881128
34,34,0.17,-0.6221330594840199
35,35,0.175,-0.652232336396332
36,36,0.18,-0.6166113643033428
37,37,0.185,-0.6323903642637914
38,38,0.19,-0.6811172771597139
39,39,0.195,-0.7775243435678066
40,40,0.2,-0.8447060014323969
41,41,0.205,-0.9108275007715176
42,42,0.21,-0.8524911526176896
43,43,0.215,-0.9920252218948066
44,44,0.22,-1.11223959610092
45,45,0.225,-1.1524943284393814
46,46,0.23,-1.156345280270814
47,47,0.235,-1.1373826745742452
48,48,0.24,-1.1223026897865105
49,49,0.245,-1.132172425392466
50,50,0.25,-1.1421754785622262
51,51,0.255,-1.0294430867071953
52,52,0.26,-0.9986051623122256
53,53,0.265,-1.0136170253039394
54,54,0.27,-1.0246495375988491
55,55,0.275,-0.9091604266732556
56,56,0.28,-0.9082857516499776
57,57,0.285,-1.0094960299704283
58,58,0.29,-1.123455744518384
59,59,0.295,-1.153924139879294
60,60,0.3,-1.1827908759852224
61,61,0.305,-1.0950343609322588
62,62,0.31,-1.0726128840971128
63,63,0.315,-0.9375919892253918
64,64,0.32,-0.8123700130041515
65,65,0.325,-0.7526997245356571
66,66,0.33,-0.733596607322525
67,67,0.335,-0.6999920179517007
68,68,0.34,-0.5928583443775152
69,69,0.345,-0.5673789320145447
70,70,0.35,-0.5280868271379064
71,71,0.355,-0.4484215698016417
72,72,0.36,-0.439955339374565
73,73,0.365,-0.3246069322188177
74,74,0.37,-0.2568223780657219
75,75,0.375,-0.3714991622886617
76,76,0.38,-0.3819936151689138
77,77,0.385,-0.3241939459583182
78,78,0.39,-0.3664743193098948
79,79,0.395,-0.409720269687596
80,80,0.4,-0.2220629988094297
81,81,0.405,-0.1529219765137074
82,82,0.41,-0.2008030146987279
83,83,0.415,-0.3202392802489462
84,84,0.42,-0.292895212541433
85,85,0.425,-0.3177719589007187
86,86,0.43,-0.3442388544936281
87,87,0.435,-0.4754148231702055
88,88,0.44,-0.3473202786288849
89,89,0.445,-0.3805304784565193
90,90,0.45,-0.2550774965751147
91,91,0.455,-0.2960719711732654
92,92,0.46,-0.2517351168952747
93,93,0.465,-0.2375086499939868
94,94,0.47,-0.3208795425976508
95,95,0.475,-0.4192957744846154
96,96,0.48,-0.4000830365399634
97,97,0.485,-0.3873144848353738
98,98,0.49,-0.4254910764641174
99,99,0.495,-0.5139403904049763
100,100,0.5,-0.3712535792129281
101,101,0.505,-0.3681047450320253
102,102,0.51,-0.2977325028886541
103,103,0.515,-0.146545024384368
104,104,0.52,-0.1926693641703788
105,105,0.525,-0.2047805363166337
106,106,0.53,-0.2493265025739764
107,107,0.535,-0.3005432614207125
108,108,0.54,-0.2701619732583258
109,109,0.545,-0.3240547862181496
110,110,0.55,-0.2868736097480864
111,111,0.555,-0.2795034388054193
112,112,0.56,-0.3678679894211432
113,113,0.5650000000000001,-0.3636337348713283
