,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1068934485715966
2,2,0.01,0.0784782948952391
3,3,0.015,0.0694601721735696
4,4,0.02,0.0743896347079148
5,5,0.025,0.0644475624185487
6,6,0.03,0.1671035177909999
7,7,0.035,0.2459324198639555
8,8,0.04,0.1657143668883841
9,9,0.045,0.2063287620024336
10,10,0.05,0.210104268921771
11,11,0.055,0.189686407504256
12,12,0.06,0.2355485659752782
13,13,0.065,0.1429558145121376
14,14,0.07,0.1583932313540325
15,15,0.075,0.177369761528775
16,16,0.08,0.2916861619778851
17,17,0.085,0.3089799289462923
18,18,0.09,0.3752659748922243
19,19,0.095,0.3253083616928189
20,20,0.1,0.2459644402527167
21,21,0.105,0.2905559226334031
22,22,0.11,0.3075352799519831
23,23,0.115,0.3041899406443911
24,24,0.12,0.2590083340800763
25,25,0.125,0.2459763258066488
26,26,0.13,0.4206050266765049
27,27,0.135,0.4955071702399782
28,28,0.14,0.6268234947081268
