,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2312826331091592
2,2,0.01,0.1637428556394383
3,3,0.015,0.255757017702031
4,4,0.02,0.1947623315041223
5,5,0.025,0.1601424188001733
6,6,0.03,0.2406156048980529
7,7,0.035,0.1621058434150804
8,8,0.04,0.2884293162688227
9,9,0.045,0.4093570311091802
10,10,0.05,0.4332542404008773
11,11,0.055,0.5040578408882795
12,12,0.06,0.4621594362569285
13,13,0.065,0.5197270998734778
14,14,0.07,0.5018703884836968
15,15,0.075,0.5206436086399855
16,16,0.08,0.5335435988417278
17,17,0.085,0.596448793671543
18,18,0.09,0.5461281728665571
19,19,0.095,0.7339143309981369
20,20,0.1,0.8153827040692344
21,21,0.105,0.8997740856828563
22,22,0.11,0.8857093090817855
23,23,0.115,0.8694964159241422
24,24,0.12,0.9793903661229288
25,25,0.125,0.9361774617036986
26,26,0.13,0.9737736737351648
27,27,0.135,1.0698946323503418
28,28,0.14,1.0813120717149438
29,29,0.145,1.1087399476851247
30,30,0.15,1.149836743696255
31,31,0.155,1.031539562462824
32,32,0.16,0.9839181458260666
33,33,0.165,0.9384924931574834
34,34,0.17,0.9915961796208732
35,35,0.175,0.9736728894947336
36,36,0.18,0.8417687541578914
37,37,0.185,0.873214420369346
38,38,0.19,0.8311229336415155
39,39,0.195,0.813234679716432
40,40,0.2,0.6778851698104547
41,41,0.205,0.777265641461618
42,42,0.21,0.8012258324168635
43,43,0.215,0.78207620247081
44,44,0.22,0.746152467395964
45,45,0.225,0.6868455235992756
46,46,0.23,0.6564614921051066
47,47,0.235,0.6299135349815232
48,48,0.24,0.609705666869412
49,49,0.245,0.586382089255261
50,50,0.25,0.5318851114851179
51,51,0.255,0.4508822886286689
52,52,0.26,0.5590220070175889
53,53,0.265,0.5298047010175223
54,54,0.27,0.513095396452171
55,55,0.275,0.6133676213554932
56,56,0.28,0.6028201485207817
57,57,0.285,0.5345508165428935
58,58,0.29,0.6326645193920305
59,59,0.295,0.5970609658755871
60,60,0.3,0.6214992789386312
61,61,0.305,0.6150868917521618
62,62,0.31,0.6374861485779882
63,63,0.315,0.5580385215777925
64,64,0.32,0.7697659748434174
65,65,0.325,0.918748112587212
66,66,0.33,0.9706681192622648
67,67,0.335,0.8890368701373362
68,68,0.34,0.7883250820706154
69,69,0.345,0.8071439533212214
70,70,0.35,0.7619609822799261
71,71,0.355,0.7006927709427339
72,72,0.36,0.6955889022879955
73,73,0.365,0.8223968069419992
74,74,0.37,0.8161257293963803
75,75,0.375,0.8369419473908969
