,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0841184236346007
2,2,0.01,0.026917297692418
3,3,0.015,0.0364021798667975
4,4,0.02,0.019725517857324
5,5,0.025,-0.053449873470221
6,6,0.03,-0.0455293758430762
7,7,0.035,-0.0908005215115681
8,8,0.04,-0.1062290996058747
9,9,0.045,-0.0864441105502128
10,10,0.05,-0.0914066932937529
11,11,0.055,-0.1179891848041669
12,12,0.06,-0.146432493478999
13,13,0.065,-0.1326212414850213
14,14,0.07,-0.0284283642370041
15,15,0.075,-0.0121866441388114
16,16,0.08,-0.050582100958175
17,17,0.085,-0.0587668697909484
18,18,0.09,-0.1493353140388659
19,19,0.095,-0.1178004292953822
20,20,0.1,-0.223278714715024
21,21,0.105,-0.3955873920146258
22,22,0.11,-0.2955095560848468
23,23,0.115,-0.3431246664728836
24,24,0.12,-0.3167623239755175
25,25,0.125,-0.2083016881250967
26,26,0.13,-0.33493346203882
27,27,0.135,-0.2897830372556168
28,28,0.14,-0.2174143526790193
29,29,0.145,-0.2522451613247527
30,30,0.15,-0.2322382529654916
31,31,0.155,-0.2319099660803213
32,32,0.16,-0.2585955711289581
33,33,0.165,-0.3164483384900903
34,34,0.17,-0.2827902683114325
35,35,0.175,-0.2600519173662727
36,36,0.18,-0.2503792066407574
37,37,0.185,-0.2323452439074687
38,38,0.19,-0.2646559835309916
39,39,0.195,-0.3085735070168316
40,40,0.2,-0.3554951495128776
41,41,0.205,-0.414135977363362
42,42,0.21,-0.5610590033489555
43,43,0.215,-0.586450482417462
44,44,0.22,-0.5346325677941633
45,45,0.225,-0.5571398997643574
46,46,0.23,-0.5662885520276184
47,47,0.235,-0.4833222097186849
48,48,0.24,-0.4976359717658767
49,49,0.245,-0.5723646206360578
50,50,0.25,-0.6403930670541914
51,51,0.255,-0.6980744790368255
52,52,0.26,-0.7542067880892459
53,53,0.265,-0.6575052996708581
54,54,0.27,-0.6881379453315603
55,55,0.275,-0.7772071046520223
56,56,0.28,-0.8654885252715806
57,57,0.285,-0.8491098212932401
58,58,0.29,-0.7744252360144112
59,59,0.295,-0.8100099396997439
60,60,0.3,-0.772318927958872
61,61,0.305,-0.8913966377002299
62,62,0.31,-1.0534321772204347
63,63,0.315,-1.1086112772236438
64,64,0.32,-1.219138718782886
65,65,0.325,-1.2024068093215257
66,66,0.33,-1.2643680760657587
67,67,0.335,-1.3625632485144248
68,68,0.34,-1.53087785443898
69,69,0.345,-1.5108219579533528
70,70,0.35,-1.4505929967003397
71,71,0.355,-1.509272223416116
72,72,0.36,-1.5729163380648383
73,73,0.365,-1.6815905469814902
74,74,0.37,-1.6322307203494093
75,75,0.375,-1.6595300438949687
76,76,0.38,-1.4038766200801214
77,77,0.385,-1.425838193228998
78,78,0.39,-1.522499029897686
79,79,0.395,-1.5327464675055005
80,80,0.4,-1.7219739211144818
81,81,0.405,-1.6713463731662728
